Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.83979656740854,-39.16857541134862,-31.730829700220717,-44.9412170589756,-57.19768790367081,-40.31006502442327,-51.13764340254668,-43.19332064627821
-35.5039769913313,-37.99070878402348,-34.95602228952342,-42.25172832408728,-60.18770597104377,-38.35360368582528,-53.24797536183056,-41.61550332787644
-37.49313464932391,-33.99296867301391,-34.275720656502926,-42.363683995235085,-59.91030465752028,-40.60985237644412,-52.73843826902951,-44.92243243136091
-35.342163017017754,-39.18016158486555,-33.90634214386596,-42.23573684455906,-55.378346607917386,-40.91767138167821,-51.5738911135921,-45.70873896315391
-36.80657286367274,-40.04507986086104,-33.588260803916,-42.06813278384213,-58.30246435780418,-38.52850147843981,-51.5110710611887,-45.33681372097519
-34.04027414421888,-39.65701865389984,-34.10761212492204,-41.42517299090116,-61.5514995034068,-45.47349440310213,-52.59350684336699,-45.68713126533483
-36.63213531930354,-41.53081801608443,-32.662175291490364,-42.32553340698369,-61.25133714662873,-40.74110058528344,-52.203139303317855,-44.600685017118536
-35.89292364035152,-38.45548708065525,-34.146764795870816,-40.25533045555565,-57.48673150013728,-40.64644618043467,-51.04855869400395,-47.16846357231564
-36.87446406512184,-34.08383298592136,-32.97384717277508,-42.90442539794034,-59.65281894378931,-41.9496002252638,-51.469710176190965,-46.370889239023526
-40.91009482280485,-38.11825799293776,-33.52815465606032,-47.16376277444421,-57.13508019100655,-36.88492145818173,-51.16559389271945,-45.03240453255059
-34.93278521133544,-39.5959631758392,-33.58495599434738,-40.330789298699855,-58.12823292643919,-39.59708471854101,-51.74854507371855,-46.21644856031716
-37.26352839835428,-37.76212118386139,-35.20752866108649,-39.99683165030966,-60.46936176469717,-40.46357501633182,-53.57242921685703,-42.82942440252969
-36.99601898053318,-38.87873467202527,-31.484479184700213,-42.46571368277631,-60.89060529677654,-40.108015701971446,-50.99891962477993,-43.88808690838757
-35.60412863701765,-39.45105890919424,-32.701013308793044,-42.53678868988644,-59.50038387434257,-39.755885292707816,-50.54762635566256,-44.82126628037376
-34.8364033777701,-39.66398685610123,-33.88885289079679,-42.35750060361945,-60.86045811082741,-41.17794763199105,-49.71905167319407,-43.603869473983686
-33.78198826157036,-40.77695777925962,-32.84449021331223,-43.61934886019365,-59.13429810102908,-40.316638268383365,-51.00735079187714,-45.144935257785264
-36.453977563255776,-37.405985148710855,-35.4081868081539,-40.1637011149195,-56.0932938493086,-39.77554781943591,-52.18333921650783,-44.690199886398695
