Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-32.55448861263976,-35.21239375830403,-47.34648247648421,-43.00929786379245,-32.22887006388657,-47.974078506528535,-49.87067376343268,-48.38827477705866
-36.04883357369575,-34.59123338643913,-48.89529852877323,-42.68588815183705,-32.30141752464639,-47.8271363759731,-51.1809413280737,-46.88250727526672
-42.05943639021199,-37.4629870717644,-53.93356424220649,-45.24463845471435,-31.609944004803094,-48.12189830382851,-55.49064073171918,-39.75800130269633
-34.80013824216675,-34.53379664685093,-46.86175421129335,-40.847391593764506,-34.131947988482914,-47.84527883195639,-52.53877382885451,-46.82099078339159
-34.573153183241224,-34.65602942398381,-51.95035152119408,-45.54572452389811,-31.805674463465184,-45.13269742839002,-51.616068275826585,-42.80817141785733
-32.44841569821184,-34.981826579128374,-49.21975341532966,-42.5180811954428,-34.17708408381759,-47.79600930340354,-51.12092498718584,-50.931521678778026
-31.28286464633747,-33.657144957048345,-47.33078380038078,-36.13912151364419,-30.29764594893526,-46.04341151875497,-50.411195967201344,-48.846522588362525
-33.99610350055713,-33.92839637848595,-48.75104724154032,-44.18361239119511,-31.66701940460326,-47.241708405872735,-53.26845042428353,-48.41240749730075
-35.248127364801576,-31.50916294639554,-48.72345207342899,-43.27588838152896,-31.950311108058703,-46.55037976180991,-52.332641221985554,-47.83723329154674
-34.003849529378776,-33.73455577082516,-49.24318452401358,-41.43659015605268,-33.0736345119385,-47.99622554551117,-49.75824929811384,-47.21045479600373
-33.44835597485372,-32.889913993419576,-49.81946726072351,-41.62171149068115,-30.468677289192275,-46.02796425276395,-50.66110550778782,-47.77242194270015
-35.20666529066147,-32.29431455923807,-48.07007671761028,-41.34027811325564,-30.852003036483055,-49.0748596811148,-48.133442337646585,-45.89886792157362
-33.96740869079657,-32.32202755390254,-48.61194332285217,-44.10093637187828,-31.424676525940303,-45.90429032033944,-49.86519117565722,-47.1552137380167
-33.38830506562935,-32.24872996594727,-49.28998371759386,-42.83559586207552,-32.30882688442417,-44.99255335360221,-50.01986521831997,-50.19259242267372
-34.95062524184967,-32.53000548184788,-48.784131463790224,-42.20164122441486,-31.330500002876445,-46.58311225780609,-51.21419508004303,-47.56402557027955
-32.88262553073308,-33.17787859402866,-47.936332179973626,-42.47330205164424,-32.68482229423692,-44.40301694333225,-49.91638370188179,-46.53250804336201
-37.98809766353115,-35.53553867593528,-48.31104364908558,-44.80047393787948,-31.52703217063749,-48.82394218168799,-51.532390466514585,-45.12894861876674
-33.03068786348726,-33.298610535965075,-49.74388933366485,-41.72202191382342,-32.76615442557159,-48.01111250129148,-50.51820204871072,-46.47413168300896
-33.35821606916187,-32.827228755221824,-52.255391441851046,-44.96018533181601,-32.954873453773644,-48.08815262182579,-48.94406315042456,-47.9660928483408
-35.325056683085414,-35.28900003590152,-50.02258330097699,-43.167334733148486,-33.41222569432606,-48.78805250794231,-53.11508246233528,-48.02887051826794
-33.812908999147275,-32.18565340458296,-51.59045239471606,-41.0890393288445,-31.13580989927744,-46.88103132609314,-50.74403998743761,-44.23934058204159
-32.936690278685376,-32.02248699737017,-47.80585989005725,-39.61257262062201,-33.27490757268163,-46.10143086694371,-53.041660022764255,-49.71151963495617
-34.919575801549506,-34.44900995174084,-48.89665361623698,-46.00022180417383,-32.80612567297358,-49.11541216930775,-50.10418945243016,-47.10015562091392
-34.21565441669828,-31.06321122100645,-49.319403545407006,-41.64986316636561,-31.183429402241963,-45.95618933755073,-49.69043799215508,-49.82381619662907
-35.578667446731345,-35.052235188048634,-50.37026201637868,-39.834240117262645,-31.3395037906298,-48.90829745395345,-52.07506137229473,-47.15280737155212
-33.232661878873955,-31.59224987389696,-46.7555216653682,-42.49681994408896,-33.33344351527617,-47.56012883291332,-51.37107311505625,-48.91208792296671
-35.09046064498397,-33.72294340142426,-48.67452756943118,-41.84660306486909,-31.03387152946025,-47.11158110629074,-51.94471755732599,-48.51072166466356
-33.61440169193825,-32.59496945611044,-48.41304642049622,-39.92473621135528,-31.32063811154932,-47.963434127547146,-51.29626004580248,-49.723898717950576
-37.81726137499796,-36.43268935221708,-53.91515652149319,-44.1079784477113,-31.263556229091584,-48.19286281522756,-53.743752120554056,-41.23653999086622
-31.41527115000497,-33.724855883331216,-48.06495903995153,-40.15749782965033,-32.55579897733489,-48.688938384744944,-50.26491641078184,-48.90709636238265
