Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.7928966519231,-50.70926444359037,-32.309817997446416,-46.36870005184933,-44.10111358949724,-44.58381289607954,-40.42726596867822,-50.84324265740551
-43.62352464788618,-53.17751014847087,-32.37945583394144,-44.67725719989704,-43.20090472585986,-44.74634313553959,-41.2739935276372,-47.6223312085848
-41.70494554373725,-44.91846295230163,-33.55957204455176,-46.82179087030719,-44.489949684764746,-43.86276583263004,-41.21127157952899,-51.43802963034589
-39.84848431191269,-48.873988404078425,-34.5309246865674,-46.560390787710574,-44.78092229737753,-44.13756174018863,-44.24839501569974,-49.96855346377136
-43.48887973406594,-47.10208931394989,-33.45923917023606,-46.92675411763696,-42.1949711725892,-45.77183516442568,-42.21643556916246,-50.24380944794242
-43.45858487401145,-45.90805888195978,-34.18801845270048,-49.101931152719146,-46.31458282376639,-44.94344355613327,-41.452705228673175,-49.20656525720845
-43.73715535600962,-48.47703603892791,-32.24696694294139,-47.94120050089448,-46.21372050436764,-44.06659305146232,-42.776180534637696,-49.56702453454672
-39.6005520335964,-48.20578116175477,-34.16246009479228,-47.51100444535093,-44.75049182954055,-44.82648193279693,-41.74988887294446,-49.22650170709952
-40.89311069033392,-49.881651347392,-30.465949502848304,-46.0958981603937,-46.63873611041812,-42.81940681440805,-39.21102237424272,-52.88163892523493
-41.39029836599549,-50.29382330382278,-33.03930955904022,-46.98095655629906,-44.276494999178986,-44.92007240486951,-41.45890427945463,-48.5164818596646
-44.05932792066351,-46.7371674329962,-34.6212745007206,-48.977979812889245,-44.2655104062208,-43.89441827604895,-42.853424740032544,-47.06886143919645
-41.98328906311405,-49.95212570883629,-34.5423396749061,-47.51262957734902,-44.15131058401189,-45.217936865396005,-44.85075672844544,-47.31243262721959
-41.142467802078464,-48.110286420810056,-35.66818341210332,-48.57188984348281,-44.97628916058619,-44.551067982972434,-41.77411295023229,-48.55769923886061
-41.49397827884959,-49.90296790172456,-31.515851704405232,-46.47680605354258,-45.656429271824166,-45.16438238612928,-43.2189019293912,-48.87948894729151
-41.13073959335512,-49.59241440332402,-34.69392067072762,-46.5716515366333,-44.96758833442007,-43.55635086822381,-44.0824481645546,-50.452388593246525
-40.83509107147258,-47.14341744823177,-34.17887887044693,-45.06150148660237,-45.43385923462221,-44.30623364646392,-43.11275089681952,-51.10448360791944
-42.15518690095841,-45.58864035895651,-29.452405316357314,-46.09967838649267,-46.58261889107272,-44.44446106488915,-42.32456813379548,-46.89999302326859
-40.62174026991724,-46.81933323792996,-33.77830180779485,-47.384836443366886,-46.540589547824766,-45.54580606894479,-41.85244650416384,-47.49669424206847
-42.64805421137744,-48.19393109462542,-31.525475763286003,-49.114159748018686,-43.91470855312004,-44.68579441585144,-43.31662809411478,-51.23457256600425
-42.10926969893892,-47.60586355117719,-35.42275359315078,-46.3977090072878,-45.9234395609796,-44.346487488894645,-42.82127629717517,-50.48697463100209
-40.08897364071183,-46.94545413621963,-34.46365098524047,-46.07621167579914,-46.3751041980436,-43.5036607928079,-41.640291365872784,-51.26603764695503
-41.36364744439834,-45.15756682672444,-31.644100398430663,-47.8422376272824,-47.20670068356167,-46.28375011375122,-42.23062677679696,-45.74708974648339
-41.23838036946852,-48.51361877144371,-31.437894505900648,-46.52632168963546,-43.76298730105464,-45.021527873311314,-41.80272781601382,-51.05016660035968
-41.347458434740375,-51.0185870908371,-33.51670205153157,-44.90448105258938,-43.292742016280506,-43.335175436533376,-42.74462591509709,-48.25628604538595
-42.25488727141323,-50.13347367966342,-33.79158874522226,-46.11433733640766,-44.276892689484725,-45.0849995185954,-42.65698995911313,-49.06827695438557
-43.81201829085189,-50.40834873712565,-36.12328661377308,-45.7562222905049,-46.37957847137663,-44.25333039821397,-41.80826097318404,-49.953561296503686
-43.44919298431457,-44.98207093154805,-34.21712646249362,-45.793379285889706,-43.80942157632168,-44.85788518117662,-43.73853279594399,-51.70398552600445
-43.56899259031676,-48.84058394780544,-33.43935669442415,-45.91613872185049,-43.638694912543855,-45.22127536106714,-42.29973346561801,-48.16558696031289
-40.72270495407143,-49.72778251597558,-36.64331832377541,-45.12627578231207,-45.00032079418525,-42.149182966762055,-44.413442401866895,-51.216204451936754
-42.450912018772776,-44.75437725780324,-33.54679862930554,-46.017499802666606,-45.5770589273431,-45.21730050109671,-41.15851983268261,-51.64494598563999
-41.91659333539624,-47.2855465338308,-34.96124962893102,-45.187083495636834,-43.79763611398169,-45.30289916220194,-43.75778131897513,-45.40686053294431
-43.20112364617093,-50.67554821241728,-32.34691015595695,-46.08705834486085,-46.87692179771357,-42.72174000672793,-43.69411731706374,-47.8470785999191
