Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.06007188621399,-52.1898426891291,-37.36676753616733,-45.46660049956724,-46.29679340980093,-52.76760862580204,-52.5627868649837,-49.02157872214493
-44.87826704700928,-47.84372961390714,-36.77207586157662,-46.60388824619816,-45.52400698341571,-54.27092975647695,-53.934199358011554,-48.311792693921625
-44.7759005844871,-51.43293527360647,-36.3164940939807,-44.35438458207971,-45.84805450019168,-54.55327399691925,-54.84211106048423,-48.42912462712121
-45.42119096062162,-48.60912101451709,-36.67890827339375,-46.53857884116989,-49.19875586147708,-54.25468910295776,-54.558966126024046,-50.772254479434544
-44.02507788235263,-49.50960224308559,-35.94431881421426,-46.98478809454048,-47.03870389077567,-52.639871650555925,-52.39825118100536,-49.30972343555663
-43.57963465965168,-47.84007328321633,-35.470759117254744,-44.42380710640159,-45.75437822624646,-54.45690659322627,-50.94076405428223,-49.38617074583122
-44.57748158657096,-45.829603560204426,-39.35278355913001,-43.41380304961976,-46.43602419826629,-53.0033117161738,-52.72097632815774,-51.00798559832116
-46.36282588074855,-47.76207654949002,-36.19774729546541,-48.00026438402974,-44.8654535293502,-55.17416393273984,-54.756054350936914,-49.02198492910272
-43.89747081920245,-48.51041673886514,-35.74186615814587,-47.34212709737586,-46.81978228498803,-55.365561034801416,-53.109572776984365,-48.38604240308398
-45.44672074187203,-49.41317639794843,-37.91485320060784,-44.487038417014936,-43.98087821247653,-56.41362297900958,-51.67869273451085,-49.5560581010294
-43.20442004925047,-50.31207019329749,-35.81859079289463,-45.95901024023246,-47.81202171195853,-66.07471305759265,-53.45983542784057,-47.2115964231754
-43.44353686052763,-46.08744961762057,-36.8503933072007,-45.0107548863268,-45.55180910813343,-53.894667102815546,-55.85386247415471,-48.14606060629789
-44.65542637480127,-48.37656087212198,-37.72414409571151,-47.675215351931286,-46.833460207721394,-56.25800614146719,-52.45479631525727,-50.65205897121092
-43.508570469569406,-48.3521501728875,-36.091843503487794,-45.51875633474245,-44.41858838300884,-55.7952641346278,-54.129416533908056,-50.27694419494829
-45.4903570368641,-45.604439868044935,-35.23845596481072,-46.82664908392252,-42.35898858274744,-55.16847159607365,-57.47265676409475,-50.04634235845202
-45.20208938245016,-49.35056625284684,-36.329409594053,-47.61111525623907,-47.02712271951872,-54.66168557741484,-53.06728316504901,-49.78294085022869
-43.2094667985278,-45.58533839199327,-36.58595627239404,-45.39191379722077,-44.9326726992184,-54.215553072285,-55.1713072291062,-49.43045567388284
-43.69692511343912,-48.51337587330425,-37.37607049425019,-46.70361933868982,-47.70810838906944,-51.74197335866026,-54.50131137037489,-49.94803230065023
-43.43573905121981,-51.00894242997644,-36.22370645700653,-48.05120585906473,-45.55213154938638,-53.8208751375124,-51.52450308251126,-49.05948588319059
-44.385655248921175,-48.031118570883,-37.96401338737699,-42.89941143477882,-44.724507084910925,-58.79439494124603,-54.3063807352421,-48.36645890581551
-43.84954055610204,-51.61963856806018,-35.4328966693651,-44.49383471512525,-47.43756416075375,-54.68666946719927,-51.114157656474966,-50.8933741445438
-41.92986472440808,-48.55165888801422,-38.60743093249514,-45.68264830945075,-45.6602615483192,-59.10679197257059,-54.2603105291044,-50.839156013033794
-43.40413575638448,-52.35019226151272,-38.36513645463869,-46.52961236758456,-45.84394023091911,-56.7318377411955,-51.724578671048434,-50.623624477177
-40.88484880509708,-49.13603579892717,-39.7707684478107,-46.99858822387204,-45.40895357451415,-60.20404687570839,-53.62817824394729,-48.693149148817206
-44.29686927922425,-45.925701976667,-34.929412674335204,-44.13644868561541,-45.23114053597847,-56.60349886942994,-53.46073571010681,-51.52425779002924
-46.32395261061264,-48.82648808157907,-36.34863238283995,-46.81674945533551,-45.65889420798439,-52.146105745611166,-51.83749824845344,-50.1289584727377
-45.0135838378542,-51.28822177617285,-36.92007840476535,-43.58619767099248,-48.03999607300565,-52.25938645960122,-56.53331322806042,-48.69927742969235
-44.70042593918113,-48.403014411994704,-37.87856785134201,-45.16763118873508,-44.61006693124559,-57.576177535393136,-52.76413624869319,-49.76222086492198
-46.914374433564205,-45.349582399389305,-36.69584087183295,-45.59306105769151,-46.51700010498416,-53.57932096101715,-53.443076578917164,-48.20455450628475
-44.6744618178446,-48.861920344248574,-36.91056973170314,-46.70232866591959,-47.32011233810106,-54.45363061907778,-52.13726859812131,-49.51419488656117
-45.24607477737043,-49.39104867338365,-36.74767549000779,-46.92969332869252,-47.34038226518473,-60.286098375103,-53.75380815919178,-48.52091025189489
-41.162522496736166,-48.02352308756669,-38.5464048077784,-46.84232563768543,-45.55830611790961,-53.78951243632473,-52.466010538642806,-46.72820587426048
-43.26978454592576,-48.090701153600776,-38.67861195784679,-47.51990786023861,-44.7907927128912,-53.86104543976515,-53.01713794574729,-50.555409319619706
-44.45299166924048,-49.651932273882295,-35.24662089809946,-47.68276080128294,-46.45670501759566,-53.07991251895534,-52.564048691142816,-50.72638177903376
-42.9678460852673,-47.4955981648995,-36.6637774604477,-47.69317931429762,-45.81571872211976,-53.44280787317713,-53.00660464545375,-47.47446177510975
-45.35536599701169,-49.71714336048834,-37.08953314709868,-43.92183616459243,-42.90526755103059,-56.39898747772368,-52.76098877310729,-49.425290549751175
-45.16826878302288,-46.275138619268304,-39.14291117972155,-43.50739950615547,-43.766086076044814,-56.62266003331874,-52.13002653593378,-50.12639171367193
-45.05553457652353,-48.30463597239112,-35.728658114867955,-46.92822461760186,-47.92647341836191,-52.77175589211928,-52.7251987545464,-50.69554013505802
-45.78001091107755,-49.707129260842,-36.855836094747104,-45.4051203120743,-44.18624598968058,-57.12977775796504,-51.767215402440094,-50.08160134368156
-42.48321795954987,-48.60594744358384,-38.20142737744771,-44.91132956133598,-44.92229753198987,-58.80660444761426,-52.85664409689297,-49.994391202452825
-42.65375846761297,-51.42784561854688,-38.08333971072174,-44.84847110836647,-44.23401927009239,-54.33943149429975,-53.18197458646614,-48.713359106777496
-44.77779467771447,-47.52848778238984,-37.71668037902386,-47.603789050915886,-45.36449394151087,-54.48168631194982,-54.220663048142114,-46.72008612228703
