Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.7465802432611,-33.79264880158651,-44.88726813661685,-38.73815116721883,-48.081707606011015,-44.32236875791716,-48.47988764808566,-49.13061442757547
-35.75586049745675,-34.87792018294394,-44.14524218104913,-41.55577503391646,-47.01380077677034,-42.95198950802204,-51.07598050342028,-48.38008635021816
-40.58355035414505,-33.78612790690588,-41.663081873850544,-42.24226950038858,-59.43744593557543,-44.49720527930254,-50.80361332641016,-49.2726527994615
-38.206447761500485,-34.102572453126264,-44.68388743166931,-41.81930097044536,-46.74928831796536,-44.26058903857228,-47.37021428579744,-49.38760050144804
-38.85401854178181,-34.25422390378362,-43.988683204315286,-40.40309019455555,-49.17962599964864,-50.16539505611088,-50.41891465595777,-51.41616029844981
-41.07700873074688,-35.68439023080637,-43.23311645406323,-41.84447296414045,-54.12357331385675,-45.584576211787,-50.15937710376337,-50.10620513086464
-39.91850544589673,-36.5711699247905,-44.67653299282456,-41.89748618832825,-48.51015179375979,-42.27015429790482,-50.52155053428095,-50.487030321737
-39.294770990756014,-34.745174028737885,-44.585163490130746,-39.9918255222201,-47.84402867664383,-44.10988620932783,-47.23033983205142,-48.441337280817066
-38.14456749279196,-35.43828532138703,-45.36846922505016,-40.05937600790568,-49.03552676236684,-45.210319843732265,-47.67099649325055,-51.458663589139874
-39.77896043158093,-35.05720456892453,-42.39906059026426,-42.72473855897213,-48.9686959372812,-43.80192045633987,-50.05070469643876,-50.13027769505184
-40.20789200500423,-33.98180738299877,-42.97895369386667,-40.0287776345605,-52.2059734875838,-44.960713426832,-49.16250090822985,-51.48051323623823
-38.17999469474825,-37.766174917296986,-44.01453235233247,-42.12820726812285,-48.56076155885445,-45.88690045993775,-49.57765515369026,-50.677237539737646
