Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.6566501948963,-51.21850055336203,-42.37037860240644,-36.80576085838689,-58.30133963509986,-47.35813863892535,-47.43546295017683,-44.22558601859885
-36.48299659359217,-47.60502234472963,-42.89873824005639,-39.06183390934094,-57.15103760275768,-47.47962866401264,-44.13181843161965,-44.05359151294466
-37.136306621954,-51.1561021869381,-42.07991087342791,-39.62978760984518,-54.85634875954031,-48.52720742602448,-42.26714562605656,-46.93148163371532
-37.455606560999726,-49.84653069800035,-40.38885208333415,-37.301660770186615,-57.93218980598878,-48.06054496360809,-45.506954801161584,-45.99372299557318
-37.80670603465832,-52.025996759786246,-40.643795189741255,-40.10678719504954,-57.76240058239414,-48.91470633250644,-44.7400204744794,-44.977673084777415
-36.5224798545403,-52.608243135427486,-42.535293266644906,-37.461993340213134,-58.75288971019846,-47.63182839141108,-47.18664073060235,-44.1547639166952
-34.95319065205904,-51.08155199740973,-39.93605423580067,-35.859015140696506,-56.07594901785742,-49.38773644315612,-43.54634034441174,-46.955673162445095
-36.56407724628137,-49.503060915391536,-38.83733886378105,-35.61060019097359,-57.34122029453571,-50.09487398643668,-47.30981029315536,-49.641416941892935
-36.5297421488946,-50.76514710122608,-41.14357943577422,-39.97534344043622,-56.8540513763862,-48.51511334022869,-43.6198023744482,-45.22197209794882
-37.041055853550894,-52.35937296984441,-41.98490055949972,-39.86199434326786,-57.301747306290686,-49.6565379977958,-43.852932033098206,-42.31298722725708
-34.54562909279766,-47.50991893164152,-41.59757667815237,-38.26823679289798,-57.05136246070139,-46.43335683152286,-45.64453381635969,-44.01529530604439
-37.47661053518967,-50.109883371638254,-41.04792706277343,-37.211564654338176,-56.8913323533411,-48.77727124276,-45.95710215659848,-46.97781753039586
