Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-48.97845138044181,-30.37603043800909,-38.166577670719015,-39.20294480523557,-48.43463753836348,-37.71589355780622,-47.75183117762847,-46.2312042166848
-51.00876310439501,-30.40442431340471,-37.76663678668211,-38.016490068407386,-51.35114943105036,-36.91649699796499,-49.02822611861161,-46.83183239330385
-47.15990422399965,-27.718264088348665,-37.507042119550746,-39.57582080282676,-46.79512890638216,-38.109202276757,-46.13685491283752,-48.37869794872916
-44.614682631857576,-30.394896288091804,-38.83872814570368,-42.37884886142999,-44.256044115663954,-36.9083373132134,-45.0001730031177,-46.88605576312551
-44.83932692261571,-28.557357735104706,-38.82180111768339,-43.386303668946816,-46.138346396070446,-37.537076943576686,-48.37467729358405,-45.39551885594073
-45.04118589361544,-30.30015703339197,-40.53101255069601,-41.32195575700999,-46.00175372499919,-36.93225855429485,-47.07100938918502,-46.973422805788765
-46.044393408342586,-31.14228439282585,-38.30483260586984,-42.66607771143647,-51.57969419196832,-35.28706055784846,-51.24429189231732,-47.19073663691896
-44.097594383312426,-28.13555725090985,-40.996658023769136,-44.26053701338795,-50.8516698152796,-36.20703603447412,-43.404011638779465,-48.49581971749329
-44.07940686306207,-29.976786593950603,-41.80317746851155,-41.0943253242342,-51.297786417828725,-38.85094361237783,-52.13268682622844,-48.543371497305984
-46.70225777987008,-30.573440445324582,-37.12711404599024,-40.59501246441692,-46.66933585464096,-36.74709425737834,-45.69511838812093,-48.29122206919968
-46.75621486639742,-28.807397783144737,-38.047801768337216,-40.58913653651121,-49.36945006062974,-37.04166751087087,-44.54456355822769,-46.80793672935309
-46.6285085594138,-29.003303028114846,-40.6826580625867,-37.71618376009519,-49.792643744807776,-40.615031004359146,-49.47403349748121,-46.94573015175053
-44.20076868474053,-30.41222893832152,-36.26066077499849,-44.54951082277899,-46.110922490752976,-37.86762749674472,-44.66741939517213,-49.781132506718016
-43.58945203192125,-29.101602283615637,-39.16692937325572,-42.51752313208664,-48.16919860569303,-35.84683200687208,-44.723755149429714,-48.81740997828006
-48.11632848530199,-28.472320375371872,-38.52875311553963,-44.79390183915383,-45.65916451015523,-36.8296250407137,-45.543879392852766,-49.12848072963568
