Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.17027900843085,-40.81679082749334,-45.88668181955031,-45.659444607038616,-50.85732307726718,-44.77598462888577,-51.01566698394898,-45.79986687382365
-43.51109454595807,-40.2152453165404,-47.66397438448799,-43.088057621354174,-52.89682335253839,-44.5201987022388,-54.93550831184029,-44.02010759801354
-43.02255794156691,-42.226252350773535,-46.03487533849257,-43.87777440409994,-50.28601289129763,-43.54423972012663,-53.95236361427015,-46.37978890945783
-45.5240048056198,-41.3606373367772,-46.08333535526344,-39.90165255363332,-50.949879971903,-46.91569874109494,-51.35667212244346,-44.42410420789072
-44.40725742960132,-40.58771391524324,-44.83092270809891,-42.49225577032904,-51.89877202351229,-44.86924868317276,-53.025436614053966,-47.71930803930665
-45.61744834754475,-39.21558169495318,-46.22554121981522,-41.446897592323694,-49.890111051339865,-43.90416254757798,-57.97581504705322,-44.777748454758814
-45.02655915156192,-39.31154527691806,-41.59091678289374,-42.50793306610789,-50.4549693762536,-42.45968648054178,-52.93475183082478,-58.10621849321621
-45.16856021066548,-39.59529802700813,-42.94857299622286,-45.39517694313309,-50.3862953473352,-45.16005648849236,-50.69843992016008,-48.64767371299043
-42.97375790690262,-40.40679069276823,-46.9159014512002,-45.86074799817828,-50.45514193333597,-45.47343938267795,-53.07583780773307,-44.65568154642121
-44.21465785147014,-40.75416506562463,-47.60468017696749,-44.64661718364288,-50.85013181161261,-43.69810778925696,-53.56008737567239,-45.227682770964094
-46.2153585704055,-40.801724677580005,-46.29017968886062,-39.76305720728488,-49.39535888869926,-46.08784468777217,-63.31390097849494,-43.62023983103381
-42.182350673873145,-40.95336359308259,-47.048981480884805,-42.91723309108095,-49.40285942535784,-45.09111837861777,-52.50534142333311,-47.09660992472206
-44.15339342588591,-38.7995475022763,-47.6520696598372,-44.38175712972114,-49.353497328536726,-47.42246778969114,-52.08304164008481,-45.74947280001161
-43.86483920589221,-42.86148409301393,-42.98253526742276,-43.33630852520337,-50.43781197059704,-43.4075737489157,-52.53736849275106,-47.35345321444429
-42.981657055440856,-40.20405052787127,-46.111894621184106,-39.94603016536809,-47.21988843197162,-45.94834862903153,-54.03025940979037,-44.82254260628194
-45.38561343129756,-39.49618302267539,-45.62600283932972,-44.0436073781962,-50.89137404559728,-44.98435109028578,-52.49572889791035,-46.054577838073385
-42.02001439082394,-41.691152639586434,-42.09347687522535,-43.61685343564631,-57.73431124489171,-45.69070998003256,-51.71386019612146,-49.23037498252453
-44.576991461494,-42.27711002539827,-43.27446444777693,-45.31155247281925,-46.578532251519874,-45.15677131175694,-54.693757695146815,-48.18508701081527
-42.43356121184805,-39.68450848287039,-44.171088304170816,-43.28088124193096,-47.32627927377506,-43.33810121457008,-51.28484377225107,-46.88171734077329
-43.393907219097606,-43.50011871516242,-43.33383105375545,-41.43048928575293,-53.058471953432,-45.16650362315423,-61.72470300264349,-44.73523747556965
