Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.51490126921429,-39.04527288583656,-38.62159220833759,-39.86369267432925,-50.96811774986659,-50.58604882615531,-53.91897333232353,-44.190012465620825
-39.869959122520974,-39.47292449782992,-37.80425749290052,-38.90910663202361,-48.708747179916,-49.77227338942051,-52.18646621784681,-45.8920956197751
-41.5061014984394,-40.34641412442656,-38.37796619381083,-38.20661334735478,-46.344712570412455,-49.14488444094014,-52.32221961092011,-44.25347560814342
-38.59065707132334,-39.56334666575992,-39.29652826975144,-39.10841925694435,-46.11722237843864,-49.86336182185404,-53.67812711856284,-42.86872920541143
-42.326008968970505,-40.82786828164304,-37.86722892589205,-35.23931963640721,-49.287408886272935,-49.86236815049003,-51.95184016587012,-41.90196030540819
-42.5174349611339,-39.12782546270244,-40.35917982198606,-37.8504920237205,-46.40102033867607,-49.56927701253584,-49.06403076386881,-43.59867018425419
-40.59112068409863,-39.00837137213831,-38.80345180116103,-38.14104301893314,-47.78542847261474,-49.60087879530508,-54.15060992820468,-44.709298060000776
-41.169990174576895,-38.91785824593044,-38.34768210130982,-37.62624849092416,-48.56153462940056,-50.87367497627904,-52.442076867247685,-46.62891678446658
-40.520932576131216,-38.80289824572086,-38.12662416229316,-37.02258071649399,-47.03369780143579,-52.00783608228824,-51.98131207632781,-42.16255327159723
-41.284027686916566,-41.02747443838765,-35.18778016532345,-38.820071076968894,-45.2305195070521,-48.75725128717807,-55.20281537824739,-46.0442759435752
-39.87995451395315,-41.9135948274142,-38.19849395534961,-37.437070353672674,-50.27478823813025,-48.97446903058439,-54.73083453146816,-45.2349687035515
-41.270034011697405,-39.896934533157776,-39.425556231242254,-39.44999753679317,-46.8911733234072,-48.950065619838455,-55.65253539943205,-45.96854403501928
-37.57398256839943,-39.687357889689295,-38.64429254515755,-40.07085806302052,-46.834906100303215,-49.42173241885098,-53.255397201539935,-44.54888502864269
-44.56737435076224,-38.13553101616186,-39.48335055195394,-35.993147685241986,-48.62836098510512,-50.43928586150836,-51.50403175094653,-42.66509608936606
-40.668795521466166,-36.43684088247522,-40.590353883419,-38.14409424212714,-46.40725348110532,-52.88550974933523,-51.44140380406968,-45.43407179819658
-39.65832990742898,-39.15831478338729,-40.41085352799585,-37.05254953375983,-50.26551841122463,-47.75675683940267,-52.73582153217502,-43.693895239014665
-42.680183055651234,-40.13176442060808,-37.77363372910091,-35.3430695417358,-49.95387317547425,-50.91928940218146,-54.53796448216651,-44.24325986877985
-40.01913554827544,-39.57523783681316,-36.8141303174258,-40.48900033853141,-46.72943325935649,-50.12058214738992,-51.80981686735768,-46.88319350031449
-41.87757991668645,-38.38386000472437,-40.22975468945671,-39.93428884817015,-46.4564429728022,-50.67486353867439,-54.26876751146669,-43.42116307661433
-41.54750689508107,-38.87746493363742,-39.02971223094363,-38.07608631478799,-48.24158183319899,-49.387979002193546,-54.908618141084894,-45.0511237155542
-44.77312642604949,-37.99829415766151,-41.66776485804908,-35.76508406180467,-49.57407379349914,-50.01996316898192,-51.560420705393845,-42.689612376562046
-42.42393572460088,-39.672089135004434,-37.70025056084569,-36.849122822363725,-47.01522646340903,-49.96885143516333,-51.02659073710424,-44.57543697473118
-41.19831120925177,-37.61290388210815,-37.93624197250924,-35.92168298109665,-47.1314103372607,-48.57806305081132,-53.37296535490276,-45.8435553908182
-41.3947688051291,-40.54217934293231,-39.144744302032166,-36.6895249548086,-47.910394818433545,-46.90592853650632,-52.42297131767676,-42.03726210822526
-42.64455302745192,-38.71103162350516,-38.18183399478238,-38.54326233618332,-47.7767229870229,-48.10024331271536,-52.45760048714433,-44.32143356322814
-39.0078460772968,-40.157895763027526,-39.301629267219695,-37.94101296212845,-50.48885793961202,-50.23782265655454,-52.48968976336349,-43.23447610620384
-41.5480949736528,-39.01133316985779,-39.67915647799799,-37.2747070447496,-47.387849827251,-50.08410292752197,-53.15893559824258,-46.88115138036744
-40.38521116848873,-41.54907612130465,-38.08254025195374,-38.07207175125315,-47.49680536540132,-49.5247992159738,-52.59484680939671,-43.50875494079963
-39.87005796095698,-40.04276482236939,-40.15073101050525,-36.574438591821846,-47.20334891356461,-49.19415345485003,-54.99338754980708,-41.65946868983704
-40.90755160691619,-39.73342217152632,-40.32817583783369,-36.23246687561163,-49.211193768182376,-49.28939866905445,-52.83425350474511,-44.85541991789058
-42.19291839895156,-39.88469688236721,-37.60225889999988,-39.1144538185464,-48.3964577692285,-49.15764492218283,-54.43096807226695,-46.2967084821249
-40.5117524669742,-38.7709193846444,-37.22061472780074,-37.54941683641341,-48.643145841324674,-50.60392540980597,-53.07734758452538,-42.912720366949536
-42.94355690608498,-40.66298502518097,-37.02497594493777,-39.470612943855485,-47.41455770966921,-50.58040547605668,-50.28853930134833,-44.21313533265777
-42.44366206682388,-39.76804738626893,-38.738838551088165,-37.75512392095096,-46.27616503249693,-49.38608083991785,-52.22769229712445,-48.56678238539994
-40.87479938801843,-41.27653350962882,-38.99514914954037,-36.334070641340816,-48.26963710940196,-48.89944925240136,-55.525090380932255,-41.65433292625779
-43.2797880269319,-41.136519646841535,-36.836776741996296,-35.75821046906206,-46.69093722716429,-50.870442336707406,-53.530157502444816,-44.73116589718563
-38.63566917036108,-40.58627853248397,-40.97749984493972,-37.22479180905439,-50.53043016455348,-48.166256706482834,-52.652865009376,-44.27052969557174
-41.43672230578058,-38.532166713390346,-40.18359843594123,-37.44663588698963,-49.93022577941268,-51.350210373693685,-53.564914979982014,-45.01269295307022
-40.65353250110167,-39.69442948039815,-39.584001200527766,-36.37758126539229,-47.96747970679072,-50.60944023680489,-53.35159884824587,-44.96621801724689
-40.03440897025099,-38.24872307132862,-39.31902157864967,-36.75514372335151,-46.280834624498695,-51.17593676948962,-54.15235128675236,-44.01764329098916
