Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-25.07091070603235,-41.40260011588256,-46.871539643981855,-48.34049561605472,-36.29581460954377,-53.58999763737337,-53.84165148244523,-48.8276973632786
-30.12924102667592,-41.3478739839133,-45.69780992227004,-49.07862471509906,-38.8096425852054,-48.754023384363705,-56.38734753022712,-49.70794308404264
-29.998578119307265,-42.64663443510674,-44.18544609359246,-50.5414182193659,-38.06120194361133,-50.169508211839386,-54.91747466037205,-56.06329434696011
-29.434455337762632,-41.52393778075337,-48.77681729805378,-48.910789748628495,-39.143178602171005,-52.08669758866635,-52.66209455944976,-51.185548916888905
-27.774971181711116,-39.27348641010678,-43.82888149750637,-47.21174287298199,-38.57672449987791,-52.49221870537359,-52.726168587914486,-51.095811859132894
-29.440195276255505,-44.03143234470816,-45.180008641668,-50.55898204369053,-38.47403959680105,-51.1033537286636,-52.50362765245067,-52.39333569895417
-27.80429104194306,-40.48072086900775,-46.79070774219869,-46.50086518782253,-39.10214962334247,-50.15459079405311,-54.0320311829492,-60.20555123080143
-29.78314015308121,-39.89718179525413,-45.052916473950766,-46.84764915078564,-38.317967445175626,-53.033557584184194,-51.61498506751128,-52.011453850880905
-27.77552181424065,-40.39582548744851,-46.40215777211622,-52.63713843178699,-36.25271133293237,-53.38704775085872,-54.49345571937111,-50.97956368043256
-28.37725339304493,-40.354567992877485,-45.55903169632577,-50.53618224807213,-38.39324089581646,-52.6928133103989,-52.05397780210747,-50.45866927006251
-29.618946275623838,-42.358818812500346,-46.42407003081007,-48.975012143368765,-40.418202548809,-50.80029482472444,-53.24300061532607,-65.63382930799104
-25.2850766405028,-42.55654411176529,-45.40613605355339,-50.03857704871338,-37.10930391911522,-54.2627800006142,-55.64786232590316,-49.10917231774761
-29.880021589067404,-43.31015757082691,-46.58113892832537,-48.49112842532855,-37.42062141367092,-50.93641895183057,-55.0951213069888,-51.53989063141869
-30.41741566818448,-41.14714935870432,-44.76065344008457,-46.481185947325415,-38.6142362200198,-51.570618400768176,-54.12860170523477,-50.54170889134646
-30.556323839044225,-42.80132715165973,-44.90055484404623,-48.45709193881925,-37.37442507273477,-49.66967796651883,-51.80282693153177,-52.91541862116848
-28.671052127409485,-40.88200034701476,-45.07910602744074,-46.17445041300392,-35.81809838275107,-53.12855193998177,-53.31506980940835,-49.39796841425643
-30.54089907775873,-41.66082094569031,-46.512034118107,-48.99288109791285,-39.11835958572424,-50.4013099752008,-53.006903341107694,-50.66087044884359
-27.135649329036088,-40.23934474968,-45.25379711054498,-49.45889946242615,-38.21938370606843,-51.632013007302845,-53.66203809814123,-52.90552138811451
-28.668967400658072,-43.20231311009175,-43.22492022209981,-46.16634244138485,-38.16893584710605,-51.83814495289487,-54.69914407322017,-59.624808953167005
-30.464175224459726,-44.01106113733156,-46.162597269849634,-49.310243469264805,-36.9431328561536,-51.74097797629015,-53.44656380529123,-52.50596403579584
-30.67343207870457,-40.84543996098871,-45.203082845992,-46.45562495761708,-37.13278412626256,-51.789538623281786,-52.60386003836476,-50.672616697984296
-27.514333382539103,-39.27544106843485,-47.45818295184343,-48.731600435854006,-37.889417265028456,-52.22675867500612,-54.54114976853424,-52.2821296471888
-30.37866669736367,-41.23146367605203,-49.57436935953056,-49.234954589522665,-36.10493340625034,-51.993045372009625,-54.4339659593899,-49.668408043512585
-28.97217531386057,-42.75290262488347,-46.29804502157977,-50.063542580818336,-38.928717993177536,-51.65144642107517,-53.31436339266794,-54.59404767792872
-28.69866140049024,-41.61119927037021,-45.32906699778562,-50.39569304731407,-36.43107403520518,-53.05212581395476,-52.70019003815285,-55.164208112004445
