Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.6879639389536,-43.51091656986015,-38.79492059182415,-41.44115826714133,-51.90809538770239,-50.65280821522464,-47.86230737292989,-47.7776429960548
-38.04524504415333,-45.4944690826316,-40.08215557796363,-41.46283442366197,-49.85876909309926,-51.403087783993705,-50.398884365889415,-49.65982215873457
-40.77485437007207,-43.91365031710373,-38.15708102298504,-43.67281872477335,-53.5204726085588,-48.009450029503554,-48.22354190635128,-50.35651454857475
-39.34917624470669,-47.37831003974787,-38.46108256174684,-44.341519830559726,-51.71870199490557,-50.88778647037012,-49.42837982064485,-48.11069023298835
-38.0,-41.0,-37.0,-43.0,-52.0,-48.0,-54.0,-48.0
-37.97192318424489,-43.34880695358955,-38.02279162478799,-42.45522377460547,-52.35119296893455,-49.89829678457471,-47.45365357040858,-49.27149222475052
-39.417081524159016,-48.44144225741354,-37.28864327630614,-43.408533510867926,-51.9912489524264,-48.47327456943802,-51.27967859715824,-47.95108345021647
-42.66383939199228,-47.10211934700655,-41.519648955527295,-41.22393751225695,-49.01186794934815,-48.605633789374174,-49.27510939216004,-53.20470233567519
-41.02750778262678,-45.2437020806383,-37.52043783990175,-43.86784119419883,-52.07788265963661,-50.77358648441043,-49.11342112144285,-52.5173268491693
-38.08505183018244,-45.69857545283464,-38.63124033536248,-43.2944413212497,-54.31878428345232,-48.85517345499995,-49.49134769969777,-49.656070812338704
-40.79933909241303,-48.81826079230483,-38.47950262882268,-43.55502219690004,-50.58899179839168,-52.077666653356246,-50.4569924073235,-50.48807227546415
-38.951906023717136,-46.568215946197455,-43.67480100101357,-45.569100205148,-49.27517896480125,-46.22483765020197,-48.86462766982608,-50.54637829367708
-39.33887540248367,-44.98815326371807,-38.01276739944883,-42.96591584828659,-54.278007672870665,-51.3992506231217,-48.960831363376734,-47.20296838315334
-40.22741650317886,-46.88199954670175,-36.66351610765705,-42.49573036548944,-51.92224054534497,-51.81685515966133,-48.99649417005562,-50.51772527482519
-38.92478105927752,-46.73754933860936,-37.31553130169944,-42.75647378522914,-50.06815534759748,-50.744709317797465,-51.072831099430445,-50.78700176554878
-42.11657375337104,-46.346438732653645,-39.71010216470389,-40.904499553088726,-51.94610491842047,-51.5348235397539,-49.869932920371966,-52.4529836047368
-40.05443260083214,-45.790208987895866,-36.28492949208067,-42.91984318321876,-51.91224088928431,-51.58125309011382,-50.139736642242944,-49.252605166001686
-38.41701878228709,-45.44075530784786,-36.91564023259272,-44.435534046476576,-50.9769993229828,-48.65076007373501,-49.1819119504561,-49.96319533940478
-41.74905757564159,-46.0123203129768,-42.87591467485269,-42.748341871025815,-48.98065846940424,-48.687077719682506,-48.58643555935757,-54.865456459809714
-42.63287881913665,-47.07889528434959,-38.25114687128588,-43.00470824169385,-53.18912435189207,-52.14850556946044,-49.917949961129935,-47.26566158173872
