Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-51.01578837416378,-31.12350535824369,-35.946222459553645,-37.90490379060042,-51.27912826169576,-34.98248123119377,-50.70757712255119,-46.42180196593639
-46.027523826171766,-26.980817505066238,-37.94265889399061,-42.2861761931549,-47.9692593828698,-35.70515314341257,-47.24220958013021,-47.73104058616418
-51.12780455128699,-32.16322421747965,-36.72818813670421,-39.3766097382636,-50.72916238089873,-34.755300448222314,-49.08599950369841,-46.87440571156349
-44.05163259170139,-28.8793439854856,-35.2235327097341,-40.07101192447355,-48.555184199688405,-36.623686661014816,-48.37030368248613,-47.60588654771648
-42.99719178399929,-27.943722005218444,-36.8922565615492,-45.57100798692902,-47.490849125902734,-39.05688226988168,-47.60502718804152,-47.77334815208663
-47.5908127475626,-29.00670154406465,-40.31355328328345,-41.82706479716662,-47.288578519365366,-37.39561599234387,-44.54858986599854,-48.00823090883716
-47.57624077664792,-25.490905912353117,-40.52060268781184,-40.67765411299581,-48.92059222724015,-39.07176568775864,-47.5278123998727,-45.54142362160324
-44.99370487139149,-28.24109613725356,-38.23603638512352,-39.15869962755279,-47.5808401626395,-37.8155138684841,-50.60860220157116,-48.01025940907866
-50.0,-28.0,-40.0,-40.0,-48.0,-37.0,-47.0,-48.0
-47.63679584395841,-28.96739834010786,-41.626487590042046,-42.735466688114336,-52.61927054571034,-37.87829420711859,-50.69570873511152,-47.43414606644867
-47.3761526795803,-27.66436228222389,-38.56622020259381,-40.78696340338717,-49.50767661564374,-37.00921209928181,-47.909527260888126,-49.89257224278808
-44.01022107921168,-27.800961186727307,-39.92822928831568,-44.43190418190656,-49.08300938747382,-36.45806938934498,-43.44365233509835,-49.972822581560536
-49.829052643159685,-28.499633334698974,-42.42363826662194,-40.88008751450146,-47.725145201840775,-33.860715825431384,-46.578950303743184,-49.16115173910156
-45.58954852534941,-27.991411912187928,-38.47198965391761,-41.61258764454057,-46.07838727026854,-37.816143150017375,-45.09283534509037,-49.41708138265131
-48.36783093331801,-26.406921716936065,-40.76910979678918,-40.72146267750888,-46.51174004901399,-36.08581515615545,-44.59563792694705,-48.19193069818117
-45.99738619179127,-28.811309834868226,-37.34037364905764,-40.95940833977996,-46.182033280233966,-37.37143058340617,-46.96039403221666,-48.16645377457831
-45.95235992520169,-28.472374420522197,-39.05294222784436,-39.94622866770989,-49.34032233103038,-37.57904689150285,-51.3559898000794,-47.381446879393344
-45.12806264574946,-29.155600290753195,-37.41200626019127,-39.582641296817705,-44.54975373124941,-39.05956572697014,-44.0471198510381,-47.19606119229625
-47.66882708498836,-28.87244659548536,-39.91251850893074,-41.08135367083683,-45.93267243478894,-35.931354861405225,-43.02004192079957,-47.41243349136977
-46.13569038169173,-28.26707168963794,-39.70897853586293,-42.06202960649734,-49.19312918551967,-37.840318505292906,-48.58313264534373,-46.37228290439008
