Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.03716435063453,-42.0933516299378,-33.74437390482813,-43.86922746653844,-49.22270798921942,-53.24821020363446,-44.16257089176663,-47.09323864754284
-42.14489340630744,-43.454756598479925,-35.08195839735694,-45.410717324023686,-47.22602215095195,-52.80017116287004,-40.73714939164734,-47.96473841319441
-39.6833131734436,-42.83426090540024,-34.66182547721162,-44.251937333306806,-48.62932075418845,-49.89932851111316,-41.29724556233964,-50.22843997033347
-38.426906149832185,-42.53134308619409,-35.82221383053624,-44.24949667393572,-46.22492322137347,-48.87163247213222,-42.54241718148791,-47.90044625249882
-39.51012261702776,-43.134197241095954,-35.47693237907469,-45.24480977972137,-46.2630028779551,-48.37455717831157,-43.05893688874799,-49.06473615062414
-39.2756293595194,-43.6461160433084,-34.25174300710516,-44.280532060915256,-48.24386788873352,-49.58086208574693,-41.795488845867744,-53.11566120763472
-42.74161134284485,-41.011020093458406,-34.70166321567914,-43.6114256905902,-45.75362558290978,-51.10110608412689,-43.329506501942205,-47.41886627105395
-42.48711369696958,-42.48114210196413,-34.918168953413414,-45.56351627450262,-46.66207930010909,-53.46526789432849,-43.14758350720303,-46.3705010593096
-39.78451565082496,-42.450494751599365,-36.74882423095696,-42.55551701152893,-46.64884554137422,-48.61132877707696,-42.44504394155651,-49.174361357004095
-39.70454594999898,-42.62179718477304,-35.98696526437937,-42.44413591622147,-48.36027940805201,-50.83141831351261,-42.3184208225061,-47.71371882743391
-40.85640033945168,-38.77927738949425,-37.68426243040241,-44.1151323421369,-45.64212576400551,-49.94021631690556,-43.57214617587,-49.62598618222721
-39.044126510453786,-42.31172023320167,-35.74609447073326,-41.57284730012196,-48.03409489292093,-50.28187974503769,-43.29839224507481,-58.71254421201968
