Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.601299548361915,-36.675068927326336,-36.396671763014304,-45.26937724526465,-43.337376973131896,-49.37723802526748,-44.34405855017235,-49.18361295749413
-39.05601634116386,-35.17888850419178,-36.3622058295044,-45.30698430333538,-44.98841570814319,-49.28507486785481,-47.14253868475582,-49.71061464410013
-36.06398020777899,-36.13672192194245,-35.97873103622166,-45.22299659981514,-42.49071393099831,-47.972936230220085,-47.013684949591365,-47.33038720265054
-38.190818680351015,-38.8484263975023,-36.30207160159583,-45.05286180754554,-47.16084823015572,-48.539076454124846,-46.16595016247011,-49.28069234325631
-35.69784670757683,-35.877854833311,-37.08316089029571,-45.26812513912723,-43.72349711646034,-48.11978860040555,-47.18525779560704,-49.0220349162208
-36.35863283789484,-38.53515652353549,-35.52574152100738,-43.52487114647205,-46.15483436335011,-49.72620171524176,-44.2144087100028,-51.83254269522847
-35.225037451638315,-35.81345558596678,-37.28186467576934,-47.5950506284234,-45.74803243180122,-46.785506151568185,-43.56472035198191,-49.24771424177276
-35.18376948786372,-35.22082195312589,-34.22209719934317,-47.4581594605173,-44.07796003252266,-47.34997071287916,-43.24313342528368,-48.667403931241154
-37.12871643689917,-36.5572292225766,-36.490752453837366,-45.90083413121874,-49.97661783249794,-50.86947739233271,-45.20775516691137,-47.8338973961708
-35.87124752807411,-37.62846618967133,-37.14483067918687,-43.06062637973094,-46.99236312354034,-49.442374597559,-47.75817272637451,-49.418509658445416
-36.85869998566476,-34.98230416884249,-33.54252544949369,-48.30756215605623,-44.17845893442672,-48.35230631289643,-46.29594476481186,-50.181307461650256
-38.25821270376488,-37.29860122999716,-35.48984128393944,-46.33868087560931,-46.28119151193126,-46.56968154738619,-47.41563630321277,-50.74938670798314
-38.167002169428,-34.56759775032019,-38.32410353887664,-45.117133812894856,-44.52806356150265,-48.953302201387935,-45.46662807153654,-49.47453352331041
-38.10925862440834,-37.57754490435214,-38.30247371656426,-45.2733571820409,-51.655199377706566,-52.67347101076191,-45.58605739666291,-49.60926821433954
-37.96419770561915,-36.6075388750928,-36.77545545631418,-45.11792526278836,-45.03197293814665,-49.92143699721685,-43.45335971661477,-51.38506434455149
-38.14168457821231,-37.809694208624855,-37.32535385186279,-46.11244886555715,-42.2887617678447,-50.73600787539897,-46.98382954389647,-48.314237292387375
-36.48866175009954,-37.81650945403942,-36.49162732756967,-40.40285542213387,-43.31757053981829,-48.532815823921695,-43.95755482971263,-46.595098088333366
-38.8116054474842,-40.14642310750025,-37.95542871351656,-46.2249953496944,-57.18808453840594,-54.38661748044541,-46.52929622067043,-49.17561943715937
-36.88876306351808,-37.60933042008956,-37.38369170745848,-46.60370884582844,-44.80727138408062,-48.87105884284463,-45.33390699706318,-49.61264893254612
-35.518965675179984,-36.73063510366367,-37.03686319314145,-48.12558759859164,-46.075624720342816,-47.368083586112654,-46.07078644864478,-48.951638092985405
-35.18240216916193,-37.087951813027416,-36.78270792496056,-45.451485981499246,-43.93897823305042,-47.6204794957688,-45.00533676478718,-49.4332192819672
-38.39483527990981,-37.23061346644597,-36.537792924640726,-44.57902362726457,-43.8527954403031,-49.87816159043961,-44.2809823475228,-47.89433194247897
-37.57343146998487,-35.8400126872203,-35.55867049443064,-42.24800488553096,-45.04486808434943,-48.94708948223042,-44.85242194634839,-48.03140996290066
-34.669202002614306,-37.83864297573326,-37.48102259594342,-46.513704457109256,-44.99618600151006,-48.26000028092701,-46.07991078059361,-50.00802134876831
-38.05409184727765,-35.6805584250158,-36.04601577799896,-46.06582183546463,-43.18909576776283,-48.65334483981578,-46.07524027616817,-48.790508648392894
-36.581215505006746,-37.04787221386721,-35.76193959384367,-46.24782957175606,-44.93783432328527,-49.27067531319627,-43.95085383184875,-50.27485679995857
-36.80685645418783,-37.69193043438523,-37.87011572817287,-46.23248977311466,-45.48892764284283,-48.2086588148798,-44.27152989422083,-50.185423114474254
-35.01015648399845,-35.93855785555601,-36.59858542382891,-44.43372083907612,-44.93942764584803,-47.959951937260925,-45.0610510735461,-47.63850822206551
-39.6744372818024,-37.14129100556168,-35.76429703995458,-44.67902931260242,-44.96938214619532,-50.2574662823376,-48.588456436210365,-48.71146747448796
-37.73192539945444,-39.152635292468304,-35.27685067872127,-43.64115086467037,-44.67454600415074,-51.99603743650227,-46.87016223946672,-48.29981134428975
-37.12858210553119,-38.71887868396613,-34.83913073529684,-39.56226172582536,-46.25824645810373,-49.78892758550305,-45.03394838516133,-46.432152777084006
-36.05327512025574,-36.7373577090514,-36.70746065503251,-42.38534018205613,-46.79087139309852,-48.87434347530401,-45.96456568475031,-50.16943449917932
