Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.2802150333891,-39.434951103223085,-38.9027549547822,-42.92869534032941,-49.58507029414544,-49.23635529779524,-53.12366564694314,-47.59807767302155
-39.34180451966635,-36.80890435067023,-38.06622299010587,-44.04158541901855,-47.69982828920279,-50.453495510732736,-49.726248852322506,-47.59151891630748
-37.85929365044064,-39.80025479615566,-37.80639122538018,-43.94091257980283,-48.72024721555592,-53.29201194302629,-50.337917394524304,-45.865124836864936
-39.5656560910402,-38.06053355633748,-37.935670666271285,-45.420105041028506,-49.71021646046055,-50.17397799520679,-49.48124426434778,-48.01498325357926
-41.33929064287359,-38.75072688608956,-37.77678679429621,-43.0788010274674,-51.73148505512109,-51.094820600677,-50.99354226466013,-46.99376006948782
-40.59865764448084,-41.19827048483598,-39.0329186872602,-42.08671467701462,-49.86784258435522,-52.72631606742343,-51.85342183252943,-49.07278534239751
-39.713812871734085,-38.45222249999089,-38.287623774726015,-41.50145498548102,-48.44542803184257,-49.93666015473672,-52.692841778565146,-49.0252437344098
-40.36516346626851,-36.3822621610415,-40.49807817140482,-44.14322973359763,-48.27705643671822,-51.30596177003776,-54.70341766964941,-50.16744729518898
-42.2069277201422,-38.34273488631691,-36.34468924629368,-42.78509703655976,-50.04944440480294,-50.61854372244941,-53.65897787513017,-47.18366642255458
-36.736551160791095,-38.694131569483936,-36.86519427417028,-44.342638079114096,-46.99849100083236,-50.17763743083326,-51.70827449779984,-49.603663654968365
-39.120841488039765,-36.79604469612766,-37.55443659885007,-46.60602127012903,-48.592120632652815,-51.341468133353125,-53.33867252564144,-48.70805000634677
-37.21861960845301,-36.68110835071004,-40.11791043033234,-41.755873850465946,-48.829357877096925,-50.39579465832617,-53.21865325153118,-47.82511207521125
-38.8960760035944,-35.11814701904024,-40.13856612802398,-42.83889925866129,-47.70982888568341,-48.03741665622657,-51.04810805547881,-47.32457315333452
-40.10076662324665,-36.04591110688195,-37.22737424802396,-45.31779626133968,-50.2563617735228,-47.439895490455605,-49.58635886537472,-47.96163998599705
-38.53854926293276,-39.74987608691077,-38.62099113157586,-45.14234691184112,-48.96048278157714,-48.54831848938237,-53.2912641855508,-47.31580614780505
-42.10820690060972,-35.18195970371349,-36.31344397291402,-46.29361626036994,-47.77375559133579,-48.92970295074526,-52.51709094957602,-49.246369066451045
-41.43174248873787,-36.07647569911452,-40.6990707644896,-42.47272123775019,-48.919227812818505,-49.46013369987991,-53.4106933168635,-50.92127103964007
-37.72697443985214,-36.62825943350927,-38.75818312493765,-43.122925110630526,-45.76477158215434,-51.87293572345844,-52.0322299358382,-48.54357472472025
-38.40854004755602,-39.2673150014602,-37.75387036823656,-42.58470429749283,-47.82622423628148,-49.92224180123007,-51.806570982332666,-48.29438082575711
-41.7233003594858,-38.36861816507551,-38.63746614799032,-45.64385850228962,-48.02458287655114,-51.97339595152733,-51.56460308751772,-47.05486058600586
-39.825330760217646,-38.6866985752393,-38.771593978667205,-44.09309241340628,-49.77357420231956,-54.138364535074594,-54.91613406105168,-48.46335939315281
-39.9302629903906,-34.78062642602167,-38.180904391187234,-44.78763361588523,-49.237107083153,-48.33135549031092,-52.219063172974536,-48.43519165784108
-40.22516672513392,-39.18434010123643,-37.84583920549498,-44.40973321474357,-48.31694926423808,-51.81200569915095,-53.25631488463624,-49.92206880816177
-37.39619083172934,-39.15387811436107,-40.01759936347744,-41.18099525857637,-46.53472117477692,-52.104962235634616,-52.56142849781369,-46.00908345774397
-39.10376886132991,-39.10078791139789,-38.36929104171983,-41.114087616314,-46.47964880633278,-50.81224941563095,-52.59225304785707,-51.266030307707055
-38.74525973753147,-37.7261908595889,-39.30487918914448,-45.94774140437017,-49.204992603309805,-50.28732401081105,-51.193215133098576,-47.09850438300111
-36.51971481459776,-33.53916987410653,-38.027851957116646,-43.495610268804434,-48.02697530109324,-50.343539239495534,-53.6743255175751,-47.317617237969365
-39.45903306212133,-38.31135833758243,-39.36194633581026,-45.90251807921142,-47.45698113886132,-50.56501588448755,-53.02267198922867,-49.013466873638286
-38.86167040664726,-37.824884554237165,-36.34142619173295,-44.12308389645269,-47.21929771779978,-52.018814363028,-54.14785832409503,-48.8574115799202
-39.199015098059576,-39.92184482329411,-39.16568600055768,-45.145167253105896,-54.58195256400308,-54.40772378747685,-51.92405238697057,-47.33300215070538
