Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.36412701617712,-51.69879217592658,-40.07589074526089,-34.30609682781692,-53.60263527141745,-51.38922305085817,-45.31588906141265,-36.22238840475709
-41.08334151778288,-44.34091518367981,-38.89554156813988,-32.73754992780758,-53.33994517891573,-53.11294259008333,-44.240198451986906,-36.041906796845815
-38.15467716591108,-48.671273266721535,-40.70678109875919,-32.02305350988749,-53.80845235426165,-49.89504814749283,-42.56231664230851,-38.41902222943183
-40.52343934447072,-45.83000212237571,-39.996045215333815,-34.97702334596012,-53.8785057252336,-52.43595573611179,-47.58134381277561,-33.38468952185337
-44.70091595456808,-46.35017456776089,-38.23711295208543,-35.71505672806984,-49.39090189625902,-51.92729545398917,-45.37103797404397,-35.0742992917629
-40.791368791213294,-46.22026837682005,-42.00635415191636,-34.89670660543977,-53.61220606286599,-49.988353240724855,-43.912624772132105,-37.00673584290822
-42.10660950705701,-47.06308854587893,-38.47171690424279,-35.52088468655986,-52.295416917442274,-51.45222992630889,-42.95163256820359,-34.61086077204575
-39.80997390344886,-48.54810843445616,-40.93543689138486,-33.59333289411363,-52.81772212796748,-52.9305636932169,-41.76154878132821,-35.181947765099544
-42.49528642422174,-44.45302893559113,-41.02082847661932,-34.66480539847499,-57.25102376555846,-51.1915163760877,-45.06933811214068,-40.17392892819285
-43.21372713172648,-45.78407676943732,-38.06731957485362,-36.76798138353485,-52.15253473864896,-53.30314320811311,-47.57881866379578,-37.51930430345719
-41.27419951254118,-45.84214326478098,-39.09970206381863,-33.95255374810393,-54.98107108788851,-54.51764492679997,-45.70829836877478,-38.66718142973156
-41.28901427019797,-44.96816557555319,-41.44317005689256,-34.214246618933,-52.289206072355526,-52.93709691984122,-45.77064969204764,-38.11113885378103
-41.94832866235949,-47.88613299595238,-37.24450945285369,-35.92299405654029,-50.55183910073352,-52.494016407264006,-47.46895105633943,-36.18944673572542
-44.064006419109546,-45.73058256007255,-39.08582513999775,-33.60101742611905,-51.789657759174176,-52.80475546804954,-44.87556862509754,-35.89999571992506
-40.9411660725603,-45.6791005142689,-38.96270585277289,-35.766875816323264,-52.4427760448126,-50.55035670376345,-43.236599389188086,-35.68797160328437
-40.67559732549246,-44.24998106792527,-37.6183805378984,-33.39718211752592,-51.21392223880684,-53.15970336048423,-44.93446873124197,-36.051525633466895
-41.20899626383744,-49.75781192178713,-37.88283662600664,-34.91707555463603,-51.149126350796784,-52.04301975997776,-45.40738690575736,-36.673484295894895
-40.7085124527158,-47.6775122554462,-38.16566186557573,-37.94785251065517,-49.21990297247452,-52.710945423840336,-48.02954977098512,-33.883774164326205
-41.32324815078336,-47.7846931915825,-40.78073522896413,-32.89384094182146,-53.26003615129897,-51.78016742295709,-45.74352745232696,-35.207897984985046
-43.38497031651804,-45.28992660493878,-39.3262544215402,-37.41703576784988,-47.7519391979396,-54.794624358748095,-46.07050371214551,-32.21247632668327
-42.22741620370663,-47.34377206447764,-38.84018985522789,-34.78165873797165,-51.4468334946062,-52.90600622281181,-43.46985691944953,-37.43041943273601
-41.141941640342864,-47.01318462433717,-39.366084495156784,-37.62776596342643,-50.651691060078754,-51.96337998763516,-45.104269210942505,-37.47556978559116
-43.27538532797617,-46.2442278437568,-41.17638308231835,-35.919461227099646,-53.43946824163593,-51.27732022579372,-45.6381268570535,-36.13643500558418
-42.93447068305907,-47.24717195250844,-41.77247099609067,-35.50418826143837,-53.13052670757134,-52.00238049519562,-45.47866950178936,-34.48742348711207
-39.16554336124392,-46.817733695243774,-41.125961301875016,-36.888650647486486,-52.03262607600868,-51.01737653280664,-43.511829817927136,-35.79438788602798
-40.58828967540504,-44.74807337064604,-39.57018858578568,-35.315295599505006,-54.80209153328441,-50.839293019990144,-44.54670241259589,-34.28523053455737
-41.86311631345114,-46.93997111996576,-39.366921992759785,-38.3009240372542,-53.18410043928291,-49.915649429128734,-44.9837312566224,-38.134974030706005
-37.17556357519682,-45.952854457387375,-38.92196680126985,-34.249425062729344,-52.16364006155498,-52.2306002240153,-45.38883723985701,-37.96408195650592
-42.8748467421227,-45.50653196846254,-39.15034654332645,-39.984275134889685,-47.29983431521055,-53.30282667337088,-48.66837263760509,-33.39664350700768
-43.33242556273285,-45.73839761513735,-37.17754651860203,-33.61101321038969,-51.29385033959894,-52.6328701441618,-44.77871051619117,-37.31495144657512
-40.40388568138631,-49.51757985529393,-39.32954153316306,-33.51879401400612,-53.685874530887375,-54.62248066090271,-45.44060258815308,-36.801275420842174
-42.11165918500394,-46.80990188894575,-41.537847771879655,-36.6410694385832,-47.52519265144776,-53.67764477259586,-48.39314254787007,-33.22264358884348
-40.768143857076666,-48.16605381561064,-41.53006708272787,-33.055174418947544,-52.10644032729996,-49.31465118946,-44.10104519036708,-33.670246671447686
-45.537432415625865,-47.11582556011707,-38.480279195493424,-35.4526119116343,-49.92617524340477,-51.99511054146275,-46.1670460249409,-37.3505287855118
-41.23211078909985,-45.82879045944957,-37.81897568019664,-34.02602800482715,-53.23084310029801,-51.27748338295829,-43.71972010451651,-35.60690553674616
-41.22808664888236,-46.22363803990263,-39.59378756162083,-33.64541982654321,-54.76962080144608,-51.82102850204979,-43.86958524736613,-40.3039473745843
-39.54844175345944,-46.703481169791104,-41.60267541078149,-32.94079913829578,-54.4859602365506,-50.9993475015668,-41.99127789566224,-38.22304732913474
-40.62897168851463,-46.15763933679211,-40.25480577982918,-35.40600562098636,-51.6958797472781,-51.96519716337963,-44.92111174356929,-35.427495467096314
