Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.04881137184491,-38.33770247558097,-43.40306938935144,-48.1195098348817,-39.78719596101852,-53.87569320080953,-54.188715263342665,-60.64295759943081
-34.648332701077145,-39.61602490199754,-41.53853564041151,-46.304813242489686,-36.77443232820539,-52.40114106567231,-53.58717924362298,-60.93672200358654
-36.18667663630696,-38.79005128435656,-42.715180843919065,-47.12117892848492,-38.730688555240135,-51.598088464394536,-52.0345672973416,-61.80553656126711
-34.99657896751021,-35.76210363160589,-45.95026463370319,-44.73944849497315,-38.80449674514955,-50.865013946650606,-50.1041468902217,-53.77302861632042
-35.556945682834304,-40.00165103027907,-41.798112380064026,-45.761809619265,-40.36681939971897,-51.70827087097451,-52.93096656264637,-63.56649169878094
-34.78465793684319,-37.59360228945166,-41.20078367048886,-47.60740007897362,-40.5487784607287,-52.42095424124167,-53.87234458137474,-62.54377233438676
-36.62790374124599,-40.50921692471012,-42.91614606968911,-45.75458802846571,-40.53523148320823,-49.23764656050664,-53.34498769216528,-60.61280509251798
-32.3522893541421,-37.1623041459658,-42.48716290720997,-46.83690235929211,-37.99870103328654,-52.20075238231083,-54.9696194627806,-65.54427141990438
-35.69009735477373,-41.28240129925219,-43.67971842370461,-47.326358007614495,-40.09277184581362,-51.81968065185009,-53.5789532545411,-62.76226182501966
-34.55556495109393,-37.81829506315224,-42.08303338682089,-47.35169266000466,-39.291429644228366,-51.98634528521192,-55.951146503533465,-61.47959156495657
-33.4728224623379,-39.13068479840068,-42.87018912402967,-47.36976576445991,-37.13546808647213,-51.50376887800388,-55.46914944302682,-65.20422637451968
-34.78623026506514,-41.07092960846165,-43.80811686180003,-45.97829233234881,-38.625405980531774,-54.68271177442677,-53.51783798033447,-56.79533710072943
-31.60836500704761,-37.50696731271583,-44.13640852207221,-47.823158054387,-40.63535811124396,-52.79387826642844,-52.65955910984739,-63.06830850020751
-36.087447843914646,-40.964907091824166,-42.3161510768722,-46.8819964496215,-37.75018228526607,-53.704620105166896,-53.41939157833674,-60.73844008156036
-33.326731044449346,-38.232793551153705,-43.05884474613427,-48.24844538182674,-38.737887509508056,-51.66797632379272,-54.95631788438015,-63.617679742108
-32.89164393100796,-39.911002085439854,-43.7923269483521,-44.50515319702362,-38.93145277608522,-49.84722715579518,-52.47490947060791,-62.40968500076368
-34.82636506593802,-40.185077146782376,-39.41475049289374,-46.08582003131679,-40.05368099560296,-54.22770723305952,-54.39025188996671,-63.50591129122632
-34.22195685764372,-38.74523762406545,-42.80115398001521,-45.66584584294891,-40.71647493917656,-52.52374527443144,-54.20672300526879,-59.99096946206284
-35.44804660838853,-40.74121350945259,-44.84501434341939,-47.72027404062866,-37.96533214378233,-54.1963112284267,-54.42564516142938,-58.74354156716228
-36.20410707398363,-37.14086636844809,-45.44413136604738,-49.28364982814467,-46.74796316029017,-54.102980746229655,-55.84789624440474,-58.91855957900702
-33.79289312274043,-37.99723865040847,-45.29777850757499,-46.72010415391689,-39.13651621153398,-53.819954591278105,-54.98872849350617,-64.79032120001872
-30.701327003960323,-38.86341887852397,-44.2850597739591,-46.68757659976559,-39.90455439608373,-51.687688401683495,-53.46093627132972,-63.7930576046908
-37.67010560703633,-38.05040991234584,-42.42433581926058,-48.28312363920019,-39.8092009470756,-54.06312367115714,-53.60847802015716,-61.35803203055809
-34.75727197955052,-40.74648971097654,-41.08155253150799,-46.06195538113285,-42.07515947547292,-51.92111179889592,-53.80313242481645,-63.76268808555968
-33.87724133222661,-40.85207900794536,-43.03468622213608,-44.47990928183381,-39.30890425174091,-51.393274180787095,-54.85032606550591,-63.18209601661117
-38.471103299314976,-36.77792575206048,-41.77502774944413,-45.449762247547305,-39.81461160332732,-53.398817649084826,-53.44557833116424,-59.17645763885452
-36.36128516794604,-38.25395597970222,-43.99693332016621,-47.619419595593165,-39.16499914156177,-51.880417777644354,-51.67849612015446,-58.14974936184293
-33.58375803327389,-38.80182461138302,-40.557633794069,-47.03430672406008,-40.94254069831735,-55.72309222213174,-54.834609841483314,-60.943982105089646
-34.77941449521703,-38.21096723174386,-43.50949488119647,-46.72442235440998,-39.0758836821286,-53.77223843744454,-55.16830440046033,-61.808545607968696
-34.48206628471154,-39.91987857781748,-45.89270038384783,-45.01141215980342,-40.10523520765773,-54.33179629317656,-53.43850124628924,-61.85374654923408
-35.33969864566766,-40.46412709966187,-41.97116128096586,-48.05315708062236,-40.22871105475946,-49.61086134596548,-53.79560199955799,-65.29626374859646
-31.922944184123324,-39.75793714196253,-42.124946144958045,-44.12964047011786,-40.44306722105499,-53.23297172520229,-53.68954188378623,-59.79726787781842
-35.109558232491,-39.527997488308486,-44.86916913506054,-50.09530910952176,-45.93307314986371,-51.37938026710906,-54.28165971971392,-59.62740917562081
-33.39602404654461,-41.7003093325647,-42.489987941466325,-48.1325729689937,-38.22486714834192,-53.85405414281127,-53.0821460872958,-61.079285290089786
-36.09444593709292,-39.41263987873442,-43.267777630613246,-46.66869588704175,-40.06176303160476,-56.13018287322242,-54.33620998275251,-57.01715875473163
-32.172945847733786,-35.96902587384143,-41.29966248803992,-48.80914589710871,-41.25369334432628,-53.63917609466368,-54.00974579263418,-64.82668969162515
-35.24847072573925,-38.71991174477203,-42.768349980930985,-45.43580351280799,-39.27454591738529,-54.49668263467476,-54.34816635522026,-57.19567290782223
-33.77704330946572,-39.09313853460531,-43.67444317897776,-46.58280467686952,-42.08351358161425,-52.839049477116966,-52.694059331807736,-58.82548066988722
-32.473794313104925,-37.67788979816442,-43.09368989162877,-49.03236609292362,-39.10835330057687,-52.73359161008225,-54.5018877099159,-62.48993123118571
-36.35871834825603,-39.22244068110438,-43.88581517969588,-46.66970327686391,-40.147768246826,-52.910014097918896,-51.312375812538974,-57.16599399187306
-32.46148327429095,-38.29599217269183,-41.6629958107668,-45.80355720222686,-39.72690946983191,-53.917640006545625,-55.770714004261336,-61.25407119266713
-36.098010763733065,-40.167832717691766,-44.73310137082992,-50.2650423631812,-41.61169088082382,-52.73951491667552,-53.38224340274908,-59.18677761706027
