Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.36782618402193,-42.81210829979386,-35.93332498620732,-41.42162342180382,-53.11496297758866,-57.31601574180903,-52.14904704518684,-41.00065279410669
-43.52995102994844,-42.89575224912144,-37.87990375576948,-41.11806071882577,-50.03566155666447,-52.95250105124119,-52.11215539512063,-38.600394083485945
-45.34157509416901,-44.71773731742108,-38.50556080899421,-35.65439324264762,-49.5348569247454,-57.94278699852807,-53.04915405907348,-38.93634398836488
-43.91574812670429,-44.09298134905417,-34.93962845176824,-38.41693642123266,-50.62958166500047,-56.03781374413784,-54.83305641044893,-40.765335199060765
-45.09854481969577,-44.46094261640382,-36.53361255600525,-38.77255666409494,-52.1985697205804,-56.501862581712,-52.835397134869375,-43.09622530223952
-44.1946032772936,-44.30260790505693,-38.28516959504799,-38.21200718281022,-53.43405297041507,-57.527243350536224,-49.64228996204277,-38.85525806527006
-42.48256243808906,-43.98692334610072,-39.55848721167184,-36.79721736558613,-52.13253790593952,-56.79559528955759,-47.48203514912972,-40.70202029822981
-43.69597990264114,-44.74816937968086,-38.97059056496808,-36.45240817233047,-53.51292703831804,-54.895035004442285,-49.98167270046131,-40.92235526314517
-44.224028529451054,-44.66446343682036,-38.19167025061783,-40.73073080736991,-52.43557869949865,-57.98827518425389,-50.22098160759708,-42.06420966551399
-42.58619369767727,-44.87158844280654,-36.72341911826774,-37.58394099437888,-48.06631045527075,-57.69386968364118,-50.7347859055406,-39.08021992121307
-45.04026340888834,-43.4612991665095,-36.40215602892305,-39.44145740000389,-53.85876671583029,-58.29191826712702,-50.64642337483572,-37.973322260403705
-44.36087628685816,-43.55020015799848,-39.592692764747575,-39.54923776419841,-52.3763115072721,-57.69247110342323,-52.60730249749975,-43.54079570564802
