Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-32.77423349880116,-40.03389666763506,-41.900121599405466,-41.1019009654032,-34.04033850602102,-52.542601251491554,-49.37600118968648,-50.066795326139086
-32.21339219378984,-38.578237072310266,-42.30402105127802,-36.643928102657846,-35.31497959635564,-54.01989374990323,-49.58830142080796,-51.28166071502938
-33.95696025447121,-39.69567947334271,-43.57368717574301,-37.79552274187664,-36.48697368562005,-53.96000324565833,-52.731723145005,-51.07675687713206
-33.38032657030589,-40.2373532356527,-43.45251333875867,-37.91939195228149,-32.15769786759693,-51.76070980252727,-52.74644005840508,-50.10299525934754
-31.457564047904164,-40.04616854857601,-42.26038727154762,-38.9293175786641,-34.25584021048616,-56.23305647836526,-50.95012633721698,-52.50267652025094
-32.300251565661625,-39.15669082239132,-43.49352747474487,-41.79379222970252,-35.34043644754217,-53.21846531089532,-50.86289983566935,-50.89414798243792
-32.53857995715772,-37.5830572234491,-42.25141861367957,-36.41226579226703,-32.56380151654345,-53.69741522751233,-51.72367060010479,-51.8002830167897
-33.93002783517735,-38.397480207965216,-41.60847165532223,-39.09365731252644,-37.271577270405096,-54.21050278242877,-50.324910168029,-52.50859261668978
-33.00031570882521,-39.118035150492965,-42.82432396013147,-36.94537869763902,-35.55907454715205,-52.692412117795925,-52.78772609886876,-52.21696886470774
-34.335463548454875,-40.51332752088101,-40.82916465313162,-38.64235554421116,-37.41672511755191,-51.579583533463854,-51.34229056467166,-51.549430840382406
-31.80768322758623,-38.03420768702876,-41.86250447882936,-41.99777042953822,-34.125906654364826,-54.16813528616471,-53.986171698219486,-54.03113547553718
-30.784827568389836,-37.26186528981664,-41.48144015845842,-39.54313411446895,-34.748920387479515,-53.92881482265632,-53.346610299632665,-52.77757876794272
-31.985974635192093,-38.51429761873092,-41.17382716175421,-40.50499067201154,-39.44224080808432,-51.174268197154966,-51.07883247128599,-53.02878911170662
-33.817422710912844,-40.31374823501394,-41.367432274291474,-40.78748923412716,-34.40518321559747,-54.99770570201662,-52.25470609721347,-52.68613557324234
-33.19176351946053,-40.9395649234564,-43.350691339034704,-39.7428782281008,-33.73845482867461,-53.4038969161844,-51.86511272646766,-50.49368638676536
-33.758965457645246,-37.36865871000311,-40.85618939996156,-41.607249668877024,-33.53824013580858,-55.43222427523763,-50.48080033672127,-51.30333621532058
-33.32085270597882,-39.05196411489845,-40.00901777799314,-37.254480472079,-52.1001195612692,-52.50550126919795,-53.27047326933069,-50.46302276606653
-33.849099116076935,-41.07147235998635,-42.75707478980315,-39.119254314112624,-34.32969945052363,-52.79086537951555,-50.407064236254,-50.128192449271374
-31.502802273783583,-38.08575520937344,-42.92796958695608,-38.87816675018209,-33.283759843185166,-55.1217088407278,-51.00974658182802,-53.39370637842719
-32.43055646842837,-36.907126821563246,-40.735149595941856,-37.81254773644893,-37.553858352714784,-53.27076367593776,-50.67076477058639,-52.90661045959308
-34.48852687986799,-40.33786132843597,-40.31842966830989,-38.71806752539409,-35.86226392681261,-54.67286839960311,-49.425780841475245,-51.970484138935056
