Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.65230812935433,-38.026289522960965,-37.63728827720223,-40.77176068054093,-41.87297197452384,-41.38390482072813,-40.894211028144646,-49.81995208309042
-44.095529086440976,-38.17542726269171,-37.42716205613667,-38.67341680982736,-39.75226128107615,-43.248483799902935,-40.60100760341702,-53.13961238928576
-40.91116325364168,-38.06500796992529,-38.75214251567121,-37.73196149043268,-43.653418866087854,-41.05550859816883,-39.78025064540662,-55.5670957030078
-40.01801371094459,-38.83632758171205,-37.147620637483946,-43.106383783003,-42.192639466350926,-41.35750032939149,-41.38367362112539,-51.64351386401591
-45.261167699438566,-38.77723653327463,-39.94953648235561,-38.98335763513362,-41.96889123020345,-41.01951840653281,-41.183467381097074,-54.44666621268819
-40.63572643256192,-36.40956149279107,-38.852427255867696,-39.31294788785597,-43.512301356406304,-51.10399923656333,-39.82402012735047,-53.39491927678285
-41.92467852696512,-39.27807004504355,-36.855722674439335,-40.30912128058628,-43.176779655274885,-40.37702467108916,-41.62160037035248,-55.78495032241277
-42.6984480674132,-40.50764866828536,-39.58018369739593,-40.54626623100368,-40.96476112215545,-41.08512946521425,-38.72940764144316,-52.197488403003824
-40.62655704077616,-36.41879408727178,-37.88979503100877,-38.43678080551919,-41.328229743468015,-57.20673834663138,-41.00313818527993,-56.16555805897067
-42.79203350479417,-41.00627028647689,-38.41111984863844,-39.40780750347574,-45.509143258850266,-40.17615137440654,-40.18658722177448,-56.0588133434436
-42.6573112071266,-39.735212506709374,-38.1513987990414,-45.17508663767123,-43.88876875512369,-42.77215400580408,-43.41730866369682,-59.00947642855769
-44.50407927474977,-37.38004107502853,-37.08047389915416,-44.84784524361248,-40.48045740016436,-41.62588154576376,-41.42219941797059,-63.59112684470929
