Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.55198603893195,-38.967811446205,-38.520609129024486,-41.01098887220321,-43.69957417812922,-65.90745972581752,-56.17826490333472,-56.53870189407978
-44.55440858720476,-38.618100620867054,-42.32602268691833,-44.20011648037499,-43.48416710914245,-55.49193347927214,-51.9780995929046,-56.77485884791608
-39.58176044028132,-36.735434230760056,-47.31510317855479,-39.77111577233148,-43.87296467161143,-52.37811733138532,-52.04215246707164,-53.70975003621941
-40.37534855001598,-40.960101833190365,-45.670571784251166,-39.56833876920431,-48.25854283974492,-53.5269958966215,-52.25428103801029,-47.94654722522494
-46.14034401088393,-39.24343303756069,-42.962528993602206,-45.51581983781816,-42.90433910285696,-57.57397996971076,-52.2123619527697,-54.82952364917472
-44.25147778621032,-39.16036849549071,-43.62182504302459,-41.42074057707653,-44.04953643785767,-60.76389082109409,-54.093948022218754,-58.239689425269525
-42.15941223528765,-38.64136158811312,-42.666349728924544,-43.663934003156186,-44.5423348655496,-56.63849360778643,-53.69591855303602,-58.41695336846624
-42.60738856818644,-39.0146875301062,-43.61652714681537,-42.418662502644175,-42.504290972732925,-58.63679460877143,-54.68123869208789,-57.44022754063583
-43.41771782715792,-39.055124487437006,-42.03604983671597,-44.63664675309669,-43.115088346044764,-58.6928706792023,-54.09467668944377,-55.42081120765625
-44.89177817382007,-38.00888567486109,-40.12812225624,-43.178929620080616,-43.2590114596042,-55.32454543713987,-52.411295408007135,-54.79484247797425
-45.074645358895246,-38.84418771086695,-41.44406618181085,-41.8748756223016,-44.98155567779269,-58.52597361463292,-54.58230714826469,-58.03741565650439
-45.71460774751813,-38.476004922726766,-41.59745675056315,-42.1479354695175,-43.29311869265622,-55.504136444778986,-51.31213830718672,-55.58622100009962
-40.97558163525453,-39.18409282569059,-43.24496741962,-39.82583876983956,-44.816710997646666,-55.1195070335004,-52.259176489667226,-54.5959719361934
-43.09910583829471,-37.55045172312888,-39.29157440061402,-40.37778507611007,-44.82880091634433,-57.47500251347798,-53.52558260285451,-55.67807128054747
-42.90813063864765,-37.08353247882551,-40.32473898861688,-39.0775180364691,-45.42779179489776,-57.1573565434817,-55.31810098202628,-57.53249747332072
-44.683559622404005,-39.85614844877863,-45.0713778491143,-41.42961686713518,-42.89124766762142,-55.27503412921601,-51.63576143443317,-55.53521564849176
-45.03500411270527,-40.3441684403969,-41.083189427239326,-42.07253055097894,-41.8737781507073,-55.68634044038913,-51.85988400064917,-55.16482271054476
-42.62230301258327,-40.61908558786303,-41.35732668060823,-41.15363989113706,-43.81720187409026,-57.93883754197837,-53.45328870859658,-57.14330024602352
-42.509557769768,-36.62765237179537,-41.50147058428805,-42.64944802408552,-42.62706260967132,-56.67706334797748,-51.749854129048224,-57.33092259717653
-45.25708841444038,-37.4191494863928,-41.46803552142606,-43.14471454943364,-44.57257059841061,-56.751603725915984,-54.83630630459617,-54.10903958778128
-47.988985415629934,-39.746255831906986,-38.54140597323657,-42.04927051649489,-43.48904109914508,-57.07869503185781,-52.331840825891256,-55.33767000678747
-45.47559667363321,-40.48183696805789,-44.06220418287331,-42.35523681775819,-43.09345455280214,-58.07180715976822,-53.436805667184885,-56.23346012164316
-45.376459051621616,-39.67388913448018,-42.74481361667779,-42.731732540192816,-44.6958415875736,-54.36508681525432,-51.31891212258775,-56.47816325566967
-43.56835423093979,-40.59962639068116,-42.001844044144605,-44.69351999930316,-42.66646364757976,-58.7682527009988,-52.36103087965738,-56.06201984092082
-41.65603458367182,-41.164763023922895,-44.667312625425325,-40.03571129278985,-47.09549162757904,-51.89625613896752,-51.53618770331882,-48.22307838758871
