Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.03162985818814,-36.06527603678944,-46.51368831249786,-44.08744930822041,-49.16582575614937,-42.695553171980215,-49.40284819276516,-50.51097588972136
-35.18975900499444,-36.36955905171271,-46.92914214596758,-42.749462312073504,-49.45689858916982,-49.78067553469738,-50.8101739792508,-50.14203723175323
-34.46552033640102,-38.12573937766355,-45.5641704872922,-43.46652460064136,-51.13897970348471,-45.91020701788233,-51.884941307240666,-49.94953612006195
-34.50304998943728,-35.05225708684184,-48.717190315173305,-42.18248409300149,-47.84139972411344,-46.1059182319839,-51.52534279582006,-50.507405369336745
-37.40153877759501,-37.90643792404136,-45.27788563289301,-41.7006113319686,-49.78347866731635,-45.14214083308051,-49.89098411602534,-51.40245292321615
-34.01009310647195,-38.65626294110207,-46.930291342315954,-41.86978985252113,-51.71892287688807,-44.66002100293462,-51.5704001711572,-51.7430690058991
-34.733568937698244,-38.432055929300695,-44.5753125934648,-41.33339753038459,-50.67382154492645,-45.39250136840744,-48.88020789209597,-52.76599291741378
-34.368921440993205,-36.25337579905035,-44.02868727493858,-41.18826331934519,-49.22390032096428,-44.12630820224652,-49.124587791942766,-51.65584893910017
-35.42727441056259,-31.262300714031927,-48.74583374102042,-46.9689033482294,-51.67372240799377,-45.877672548289,-51.10952190982532,-46.04450543948513
-35.75203080231804,-38.49075707505867,-44.10215923459627,-43.53588985050151,-48.51517221585655,-48.62605220759344,-50.96607481474605,-51.6227360026428
-34.08798464172296,-38.73995309376157,-42.282479306779855,-42.74585705543849,-50.73994310353831,-46.87488756112777,-50.10129041554552,-50.91369834798239
-34.75226993693133,-38.28132067025497,-49.67347938316362,-45.48177016325412,-51.47730807913298,-46.24535663383915,-49.472054103279206,-48.84677416979572
-36.31421325480662,-36.38591141136614,-49.53717462520084,-42.20199193996771,-51.931343267041065,-44.86953358116547,-51.28468692987326,-50.26506970394544
-35.988274945189346,-36.428052558716,-45.99621558284576,-42.55511514321171,-51.77590431853418,-47.084294598975234,-50.37822560421423,-49.59462106326369
-32.060426056983964,-37.80815921902617,-45.27126380047612,-41.93475450937017,-48.620960071825415,-46.46709730008328,-52.635695255716506,-49.97775790993957
-33.95688329505236,-36.71521303801717,-47.52913271659568,-43.90430269765305,-47.51101577386145,-47.87633388905512,-51.78962824642734,-50.10451152486492
-35.62492121953723,-38.33226181179848,-47.29882189145816,-43.67705317710951,-50.995504221557695,-46.11581130343816,-49.00862257132632,-51.4268400400808
-33.464150097271485,-36.32943067071596,-46.05020048050853,-41.41075703905792,-50.97235979146665,-45.66995093502064,-49.150171015458,-50.21467763382967
-34.36122142674902,-36.008388930042926,-43.66531625025644,-43.07101789237071,-49.90085062474273,-48.42079557003965,-50.67910387988955,-49.747764409552175
-36.122043100066506,-37.2893671016957,-47.84228549638837,-41.98127908242209,-48.3970156427492,-43.69886619060734,-50.34193823420584,-51.83184363614406
-34.16741084349815,-35.51799325617436,-46.5204044446853,-41.42388097986459,-51.01635477989945,-44.17659403774436,-51.17817308162395,-51.83384445989039
-35.19408192921814,-35.354638106315385,-46.08812463061983,-40.88584374600845,-50.47608304539131,-46.50629385102284,-50.769373276848576,-49.32736018730592
-34.36472021052578,-37.88144730697779,-45.45025348139725,-43.91928487817835,-49.778044915282656,-46.01347418145751,-54.123037643195175,-48.93127853707252
-35.916245691704745,-37.851801157820574,-50.11965300038329,-44.80860022437594,-49.41680304552069,-44.26375227826722,-51.0133475771955,-50.13889747031041
-37.43372942886792,-37.31371725964397,-47.198233796178,-42.47947679746592,-48.20763456335988,-45.87766030241672,-48.695202449171575,-52.28514690933953
-34.81253905168144,-37.857758176002825,-48.11609948796527,-43.6626628092856,-48.99912459525578,-48.51598776548805,-50.66154240415201,-51.183647558251
-34.72767780871198,-39.09886159551174,-43.06176157055607,-41.794399950349856,-49.6205957356705,-45.05484500532499,-50.68786280607354,-51.12342087786724
-34.931668152124146,-36.33275461198143,-46.962948670133656,-40.25857736538032,-50.07416944175273,-44.60209369073222,-51.08281587352572,-51.72198202552687
-33.45162423352499,-39.35655947551018,-42.77565698229283,-44.16335958117399,-50.37671716432547,-44.96286207710169,-49.578819893728365,-50.21803361502929
-35.69883075165441,-38.27053182832833,-45.85369516076476,-42.78188021567569,-50.290910460969954,-46.17823330550862,-49.2732478086306,-53.719085438482736
-33.89967893483163,-37.48577169841949,-45.53489427927204,-42.44790944968283,-50.20642625955536,-45.22942268775736,-48.5376707143573,-52.91247416234682
-33.191224044952115,-39.468048229957006,-45.8142576931411,-40.36433826802183,-49.66468124879193,-44.50805991996023,-51.17044073726026,-50.24106146354109
-32.70224665247954,-38.498408858548096,-46.910441415112906,-42.82338744565359,-51.2988020048714,-45.01054167114588,-49.52104482714085,-50.15509618379186
-33.20972354834424,-36.47854866015027,-45.56429459915099,-43.34362802505036,-51.81593560343976,-45.38463644761211,-48.557534309096845,-51.954641124692536
-39.19697936600692,-38.007127272785134,-48.00705358266752,-43.695671853690776,-46.75777355395322,-45.20610104695116,-51.05744992296247,-47.045019772998536
-34.37089591841111,-35.67047717288288,-46.52631652571033,-43.68250724015255,-50.471460893300105,-46.54470333189837,-49.64720458366683,-51.05362893436155
-33.0286054788174,-38.20450806042111,-45.69167239006805,-45.436365351889584,-50.973389995628814,-44.43414276836659,-52.28913063603596,-53.65310539299726
-35.509692282630354,-32.823781230841114,-50.90000513225932,-44.20740135937371,-46.42819752625682,-48.56052342885226,-52.12581788202799,-51.10363613383085
-33.548861370279994,-36.554419389459895,-44.08551821504433,-42.24294958317478,-51.1661567099226,-47.613586909434304,-52.65006144123562,-49.43988172258
-33.70698881655956,-37.6652527582206,-44.84927091561549,-40.63041063860371,-51.67145431761253,-46.45472240383892,-54.34428986231722,-51.293044312976136
-35.575399823811615,-36.36788571943429,-42.44585379798799,-41.24450272750865,-47.90922540356082,-46.82060456049905,-50.6536593467746,-51.91838035695957
-34.300890929433486,-36.447507315080266,-47.13535087624746,-41.85552036651992,-49.36756026908555,-47.86345023204672,-50.93463313666397,-51.02694302240759
