Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.06693556685652,-31.502264027971904,-46.90176510313671,-48.22430102514921,-52.098756040117614,-51.40981626779257,-49.39002617721067,-51.45479680273245
-37.417874473095,-33.92408068752712,-45.77075075103093,-43.15877437133845,-51.39630716823897,-53.67980309871946,-50.4449991782604,-49.514193459552885
-41.18041199757217,-32.550070915758624,-45.3914300104541,-46.86833357490983,-48.88009255472638,-52.75905799803698,-49.12275668056944,-47.54524500166988
-38.37460123337462,-32.9195249167573,-48.91634953496751,-47.62813596823345,-52.70606237377012,-49.83088286212002,-52.0398470559562,-50.275761833139256
-40.77908480798902,-34.91194652472977,-44.40829849139874,-44.9863752566611,-48.00248137636195,-51.96990275975504,-49.28336203144674,-49.00143681442399
-37.64152885677444,-32.913962259924084,-52.68422669131164,-42.99771708870627,-51.07005079463549,-53.67547733088367,-51.0936623069828,-52.09912070441864
-40.4166570505369,-31.34074049032699,-45.22838694345937,-45.27203882954815,-52.02522317823957,-49.97641009818543,-50.28957935900224,-48.19316266424328
-37.60242396073984,-31.379682854698803,-45.86490452442531,-44.54913488730006,-50.32726855869554,-52.21987739422074,-49.60289747792871,-50.15694633581581
-39.00747664885372,-31.16446764762981,-45.37527868388017,-45.76964005695558,-52.453838946653846,-50.800253961812885,-51.23672615630733,-48.00905123782168
-37.0226890582082,-32.31243920941735,-46.92791019414436,-42.80916907506653,-51.35538826079768,-52.75041605358695,-50.014869114564085,-48.2852071034394
-38.217238937913926,-33.05050204578971,-45.282701431067295,-46.89668589126608,-51.45816696450516,-53.0276453452377,-50.20018464180778,-47.42074668816574
-40.270653450244176,-29.860068222236748,-46.89859689476077,-43.91822408327049,-51.19027262636107,-50.08757905412812,-50.49759829736576,-48.61554046023919
