Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-40.87897575604275,-42.16141581407625,-43.3653025883396,-51.3196350376512,-43.59311903872933,-50.22623602602032,-39.81860128259416,-37.32953805931375
-42.16887404724297,-41.74898897951567,-40.48889192406188,-49.21159565385579,-43.45365607825549,-50.78880984827801,-42.91469030537864,-35.844058960736405
-43.121733255450906,-42.74069221879558,-40.26890350242383,-48.83013000636609,-41.29592157571627,-51.11604607154429,-44.64322973114004,-35.78033572435631
-41.908943229827536,-41.62871459937009,-45.260722768802346,-44.763196868258696,-40.54045701711952,-49.65109151969507,-46.61433976705933,-35.917167929390125
-42.654113762901936,-40.98877948869402,-41.72505620898345,-48.50909180859067,-41.731008291180736,-52.0931522267186,-44.01678172974479,-36.56164005820329
-42.32641752819568,-41.823508760085794,-43.37600176971948,-48.7111121715358,-40.96003904966182,-54.3856134343528,-46.704203245104125,-34.74920961563392
-40.89710901163128,-41.80836066731336,-42.87376856878932,-48.472699699441485,-44.2425552547623,-51.56611697098509,-44.171472119644,-37.75255428140608
-41.26119985962602,-40.28541466744969,-40.71443270753824,-48.22423994532582,-42.782567597436966,-50.774405254958296,-42.41991417787078,-37.13047615004188
-43.61611947169513,-40.61529926553725,-41.021459942015774,-47.37473679375572,-42.85908174639667,-53.47308550247124,-41.18664123145456,-37.19605934441289
-40.08930328400943,-43.524374275791786,-40.73283879115351,-52.404022315806095,-42.47625888151201,-58.98473455613354,-43.66167446163905,-38.84885561112037
-42.42739372531652,-41.67513267135329,-39.69425932091447,-50.0273436414827,-41.361444012783245,-52.90705239835625,-41.80787179012602,-36.79907989351252
-42.77717743801004,-42.432234227107095,-41.40189703944127,-53.46677896057938,-43.30964665820736,-49.48651495082607,-41.0979596460589,-38.159336679300296
-44.55258526691522,-40.76958729320933,-41.40974973334804,-49.37238972756771,-42.85126339375071,-50.903004362587005,-43.32475472669442,-37.58082340314925
-38.97461192877367,-41.63653762176146,-40.96608258051989,-51.64920971043388,-41.50138723018052,-51.529279926068064,-42.900427448322105,-38.94615043001747
-43.64531562779521,-42.90041400488465,-41.21716788195317,-47.08487854772108,-41.26471073323338,-50.50747763608805,-42.65010212203123,-36.91959368456217
-41.74974712515237,-46.39769403251741,-38.82924715894219,-49.92901255195593,-43.32256823162339,-48.78269247301245,-42.21543417794435,-37.583900751839
-44.96174847575886,-42.3421994173392,-41.34816359493369,-47.55534388703761,-46.97477249450167,-54.60023965849342,-41.3067740524282,-37.73089875121119
-41.61944713786787,-38.69701021249314,-40.8178715123305,-51.40390156507443,-41.45817611609836,-52.34020396683904,-41.95457322653646,-35.73083940166436
-42.15226083329165,-46.457944826510925,-39.30873744454215,-48.77154234231677,-44.10214854057526,-51.01697414027052,-39.003699173143424,-37.9709607038484
-39.62866911853905,-42.0803936930165,-41.80176650618421,-47.00843383075582,-42.23616034815725,-51.337278820373136,-41.88257807548013,-38.39898174736145
-42.11657099931835,-42.82740988893018,-40.59798335602012,-52.2999290075058,-42.28661277877859,-51.28675160534675,-42.02420664476328,-38.61367072985548
-41.932422942874574,-40.51426759970362,-39.883520139295335,-43.90666312563617,-42.537514595499005,-50.86369533186327,-44.40139878419644,-36.72368917991301
-42.25636612541535,-38.513111339526006,-42.4184821625519,-53.27639823774018,-42.03164213451191,-51.54348079614394,-42.39191684080996,-36.98759597952914
-41.5050221520639,-38.85066633607754,-40.331652003658256,-52.29835885514668,-44.514460034405545,-51.12206870461321,-42.04964755757016,-36.58720690376112
-42.018092925414166,-41.56950421814315,-43.81004108053348,-45.89768411047872,-42.557897356244375,-52.671143163063725,-44.233950272625954,-36.24626488134823
-43.19354865941878,-40.13936044556424,-42.00160018485395,-50.85168997584088,-40.355792130712544,-49.895871391464816,-43.92090894065519,-38.981798657074776
-40.81988209298642,-41.89912204783512,-42.28727404858795,-48.310641895007016,-42.664145332773366,-51.9208750963267,-42.23058124690954,-36.35498967779597
-40.223505065633546,-40.57667957994655,-43.918005293249294,-50.12301486298605,-45.59510228455779,-49.24328858769167,-41.757970248444565,-36.01234956824773
-41.11799904240882,-40.15590042888855,-40.25691732742723,-51.09396315249339,-41.23708380490704,-52.382275988336,-42.02238242402015,-38.64593079930671
-40.08395653822209,-41.88272336001863,-43.22774626702672,-42.72516494762974,-41.02761688339216,-49.976588059660855,-48.12257501203098,-39.36786253024097
-42.43767083892741,-43.00331625185087,-41.37590392064116,-52.53382604894121,-42.676133130914025,-51.734434467252846,-43.12576326221845,-36.55781844918463
-41.30068508895308,-41.0980941298077,-40.480662616931866,-45.14935090104869,-40.82587443055072,-48.39636746538801,-44.03605116466444,-37.8753263262922
-39.66652162348199,-44.15475157780243,-40.7907952838909,-42.85928429277195,-42.16931297028727,-51.21860197538753,-47.144713271351016,-36.82961785959986
