Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.54456795474067,-39.44985990790534,-35.10313769960232,-38.23256146950796,-50.09646593954381,-42.83599637371543,-50.42850440349604,-51.97741872608413
-37.5664656957685,-38.14655551317398,-34.80253556705849,-36.77349416159718,-50.23098786020517,-41.328763136066826,-51.24469637137923,-49.15228059723695
-35.92713365892879,-37.8927427372284,-35.6263154794355,-37.82543274514382,-47.713933773298784,-42.08424726395749,-51.5287929889301,-48.15981971373186
-36.99925640981893,-36.78552772261119,-34.198329006959696,-39.13939599377924,-50.61574689659376,-42.27739164830423,-51.39735602397167,-49.48783893223834
-35.4643164306163,-38.09820896007804,-35.86976519761512,-39.505158550757706,-51.3102664481906,-44.95971073734293,-51.45047264189543,-48.2117169816511
-40.80666672113694,-34.97463455234644,-38.02465871323558,-39.73022547712656,-49.11978247330425,-42.52199052714345,-52.22553901183282,-47.30503092895927
-35.24024673326564,-36.0306016009968,-35.33981797399649,-37.02435812900101,-51.24609516827032,-45.19556554335205,-52.43772325712284,-46.3716686190959
-40.05439804919175,-33.80028502063035,-38.45937751892216,-39.798668945419806,-49.80694631908071,-41.333067343503714,-51.60412009716726,-50.396757616132206
-34.59656961573831,-38.31401271461624,-36.2119724998509,-38.78425717406415,-48.73679142129976,-44.68222695175678,-52.37169238187842,-48.93764042260079
-38.81031323345515,-33.13809896943839,-37.50555380309107,-38.22085772395968,-49.18630986031771,-42.76443965023267,-50.91375899724489,-51.00492679896607
-34.8229453558195,-37.810548832156286,-36.20033179453823,-40.048134628087126,-49.979537961851776,-41.652120273856255,-50.28045535339509,-50.84251257735978
-35.51759378146887,-35.1791465081316,-35.761202677108216,-38.35654999176441,-52.1539943436365,-43.91158067289625,-50.56824581893937,-47.29032016005925
