Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.21284467261246,-34.6308708091195,-47.418714084074495,-40.2814569496983,-38.09326067419387,-36.354808008892,-55.12672982458828,-57.75730140911524
-39.987942633787135,-35.87689013022795,-48.31964606333837,-40.77819497918957,-39.20859477402585,-36.46192300594007,-53.6040235409512,-58.58917879301048
-40.01699280779856,-36.62427559888944,-48.91055417406063,-39.39985283684767,-40.261298632657166,-39.16167746150497,-56.59886084585892,-57.621037430086986
-40.037025221856105,-31.655912929863334,-46.7479460352282,-41.9586845422253,-38.57945442789726,-38.263325698868506,-52.15246823507064,-59.237967380318565
-40.43029016737005,-35.27161835097553,-44.73994908580776,-42.354536754630736,-40.1986602264396,-41.05321370903013,-57.55293908233884,-56.131909268967874
-41.5194542330032,-34.26702516747752,-49.24345361540204,-40.106879308372285,-39.82445712197003,-39.218851837961765,-55.64723180140646,-56.638969669229496
-43.16048487812601,-34.73513616754679,-49.36848622656571,-39.72584788931563,-38.97357346543164,-39.10159852065401,-54.77098372031188,-54.98857949106208
-39.43026416683061,-34.092604372428696,-43.924502457107394,-39.4750245625717,-37.84252364776603,-39.761665221192175,-56.94402293889862,-58.0418096701775
-41.92917403175444,-38.27252262392523,-47.13402873940792,-38.70431444063336,-38.01181563704343,-37.317753173555815,-50.379081041579,-55.277624475697365
-42.88240269482363,-34.65909824363743,-50.57340930965992,-41.484723375553465,-41.099377395167856,-37.00852097007352,-54.01643178069409,-53.30718229121227
-40.86793691394442,-34.425855357058325,-47.61278778031184,-41.43375283493058,-41.15118900231026,-39.61907185668262,-52.35799909908219,-57.86445474524376
-41.6494660480761,-34.30857185352756,-46.381853129975255,-40.33387083371188,-40.939813703044784,-37.97763897641288,-56.33618783371392,-56.85078793383924
