Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.89966581236774,-43.70661937291486,-37.56935705214464,-37.31518478010164,-51.47585782170656,-55.96603149969479,-47.90450241590502,-39.17671417896833
-46.35696861206559,-43.71842027718202,-36.88422507626724,-38.73633725860772,-52.42169179878768,-56.89116005999903,-49.75491734631086,-40.512631234561056
-44.24517716661228,-43.28318447604364,-35.61072208679116,-39.383294972252216,-50.82591619972261,-58.159874265703216,-51.19498427659767,-40.872369063275606
-43.73708421851404,-46.08345848510832,-38.21543998160072,-39.307701880242895,-52.2222922551223,-52.6673941987532,-49.225730077467965,-38.42161971421875
-40.79451297176423,-45.84842116957085,-36.67692154864227,-37.43514053399716,-54.153505261130654,-57.527281622803805,-53.241755379242726,-41.326751294996185
-43.33565111017423,-44.23936143386168,-39.48853218774118,-40.12811148872789,-51.05604567126233,-50.34406436678245,-54.17185788452095,-43.54642795764322
-43.65534952196662,-45.27493516965152,-39.99790792752992,-38.572376214151134,-50.69163293498984,-55.39524110460109,-49.393491219065375,-40.60371504717961
-42.78735948596666,-44.42168555284846,-38.094731117575314,-37.1960607932629,-53.28686852330725,-55.602594035671096,-49.54943969135486,-39.71105224753542
-46.13819730051068,-43.444320433194285,-37.115851135957655,-41.8301774522635,-50.10360827494233,-53.33296923896051,-51.64252609025986,-40.481482262096975
-45.775304652829774,-42.813829678693686,-38.585298630545466,-40.580773249069466,-50.00627435425169,-56.03717144068866,-50.28133927941309,-35.62504186693495
-43.21395472411464,-43.49680387453185,-40.26203113033192,-39.59982155085147,-52.10792131237631,-50.11150022387869,-51.96511801790524,-42.23417149294973
-42.54041769104589,-44.52639137576933,-40.54400363416576,-43.00270741175009,-53.99243797267325,-52.56571291588903,-52.7198758625787,-43.19542536542578
-41.81864710572364,-43.62864917588623,-36.39897796495662,-36.99379992852599,-53.44342421193078,-56.74509478398098,-50.6612686550942,-39.61562547369861
-46.4674409096384,-40.72421240041218,-36.45355496598754,-37.94565543694028,-51.36430346858052,-57.48326708546357,-51.8995651746653,-38.99544467620022
-44.860457300913,-44.2582897861443,-37.35682232138517,-38.787346998572815,-54.58978311840694,-55.21768922197396,-50.57450121926016,-39.9840726412489
-43.06650754045671,-42.81714531607505,-37.58607071548639,-36.26869214204488,-52.297566870070185,-55.7830274138629,-53.00561029255111,-38.036497477529466
-44.13891153374292,-41.98840619451668,-40.16589563591153,-40.03678267796053,-51.12941142946316,-57.00067525619554,-51.04537338001424,-42.76237483175277
-43.93189461643647,-43.05288361810453,-36.595578194096376,-36.78315438634983,-52.689157221224384,-54.78212294768679,-51.753353997050496,-41.94070785059014
-43.08438309709013,-42.980703302212376,-39.10959237095621,-37.72536258010053,-52.61469777826467,-54.025302893115686,-52.89246034367416,-39.380183071113215
-45.40794840424967,-44.46652927398595,-34.03853291810384,-39.58860557409965,-50.07892193046064,-55.98964628748394,-51.24607746212333,-44.11030197998653
-42.35928863438385,-43.55202454612164,-38.5822865368502,-37.147664124382,-53.068894261973696,-56.40092682047636,-49.97220563503913,-40.47769795726832
-45.6973233382735,-44.316750413616425,-37.67239316280046,-35.12497616292346,-52.53642797749791,-56.7794179452168,-53.09954248114677,-43.94120566407727
-43.06350862803368,-45.404052401448745,-36.66310208685469,-37.99996116379852,-52.43322141389895,-57.78802370737083,-49.25111436081421,-38.709239206042575
-45.812051446984775,-45.04157909968784,-38.28033228409915,-35.48667847446131,-52.20425588948285,-56.51616180027997,-51.851248387856245,-43.16117926169669
-43.86994878546039,-44.49248351709159,-36.49618845206925,-38.6235591492228,-51.03675139459593,-56.76813462396685,-52.57441050261172,-44.15329303595436
-43.340712521717485,-45.23964407502577,-37.533783537492695,-37.337961759943134,-51.11675709668467,-54.97983520198648,-48.9298602344933,-38.542226495427485
-45.89749712876037,-40.965679068037744,-36.77495652767949,-37.01595173251942,-51.34439568089314,-55.16711732605727,-52.49312511337131,-39.45460852063671
-45.67023160433976,-42.79113787444738,-37.54247608539234,-38.948621189093096,-55.40221743672715,-56.39612247631133,-50.44600964411805,-40.7293118699214
-45.28904340830093,-42.3310137251661,-38.205140560740375,-39.17845223513933,-50.7400473467391,-52.445833675561545,-50.47895831617813,-40.117812389742106
-43.924404239393496,-44.606603482250826,-37.34882408370686,-37.01150327245984,-50.797010927437206,-55.845588455988654,-52.54161173110751,-38.30774100207879
-43.00126399377447,-44.51588195486567,-38.452424163606416,-34.52321959027695,-50.272684469104966,-59.13500785022605,-50.41369245206111,-41.90545561505038
-44.062616986387184,-44.92466833953813,-36.33015262279767,-37.60336927799416,-52.27098511847408,-55.03779027784813,-50.245447102683045,-39.96648197834585
-44.009709229783525,-45.38235827121449,-39.15602751919158,-42.79679356387453,-50.47934406199393,-54.66253026224717,-52.983386000035765,-43.30012092098773
-45.22153678857434,-44.61932017300244,-38.602640946204026,-38.91798152969856,-51.46458613781753,-56.73766220276768,-49.57149117979299,-40.98450017808084
-42.34716896478403,-42.14541716137117,-38.22340406552191,-36.35792966801807,-51.400660762859175,-55.70313333541496,-51.278044779215016,-39.56107335385481
-44.52109598279274,-42.28545692122569,-37.8927259935957,-40.27262595764223,-53.79813366323736,-56.29187585301504,-52.00855339944499,-39.61094075740039
-42.80695599806369,-44.65360097730156,-38.07793720454952,-35.60174008907464,-48.90197549546541,-55.84808230674488,-52.56603944329692,-39.37743661686658
-44.22396477352788,-46.28868474936285,-39.08614837040884,-36.37176519166759,-51.63488302988075,-53.30690213906314,-49.13914209112789,-39.12295222481614
-43.52470901978156,-44.22526326214887,-37.08100265228893,-37.54523284291459,-52.21331606210981,-53.81594589101873,-50.97805728549467,-39.73576017515203
-41.17611254478039,-45.20222926111264,-39.531320168360274,-38.77066356661987,-50.95845495777358,-48.19700309288633,-53.357488525778976,-42.13361500205508
-43.76151968952335,-42.531417548294414,-39.70347553722684,-40.461618714832966,-52.33463023601307,-50.11592866548152,-51.44242885151564,-40.329663762033015
-44.287030654071344,-41.95761825129109,-35.877156503333204,-35.59448548718287,-49.88350239581982,-56.00518531367077,-50.730679073242136,-39.81211357914174
