Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-28.11703497865212,-40.617345447189024,-44.62625231294548,-47.5540296268321,-38.609991218992334,-51.850495152436665,-52.766746585542,-50.92726533924243
-28.499616576101328,-40.6082053747833,-45.98639454360368,-47.37569792933101,-36.79481549361285,-51.85247946717404,-54.49137986550225,-49.63711112393643
-26.7947355254411,-41.16861526669409,-46.19111535868752,-47.31526611770757,-38.725692758662646,-50.86819819048614,-54.89327520179928,-49.7421508254819
-30.927005603534877,-41.30460000140432,-47.77451191288735,-56.30987485182935,-39.6259083579076,-51.59553700573336,-52.73488999376048,-50.78463115632312
-29.237826582546997,-41.10365556700226,-45.56304710375962,-49.4542296482244,-38.5320691192241,-52.29440386703733,-53.524479211087126,-52.7046403533397
-27.287072536117662,-41.77302677984814,-45.49317565985118,-51.39632537319448,-36.32732824226689,-53.10734546989765,-53.11262248207405,-50.08026815870927
-30.635504656169797,-41.70998538612548,-47.67527068081418,-49.72341697569729,-35.000414811471806,-49.46197880530056,-53.04229384026273,-51.46038616537158
-30.689845421115187,-41.02853834887489,-46.388611627406775,-46.783567063495546,-37.36409168314211,-49.48582639145219,-53.39802121427911,-51.42509859393198
-30.67142563174818,-41.39209909158274,-46.997734042648446,-48.692461813572834,-35.76494650589162,-51.21550446801856,-53.66091640860102,-50.74472571459628
-27.060961926686563,-39.64686829626756,-46.51265040237021,-47.49925334337736,-37.025876768624606,-52.68454130384289,-54.25388357123339,-48.29591788684554
-27.85896644234766,-40.70382510712165,-45.93385131094994,-46.83817630239037,-36.74083672728258,-50.621223609350245,-52.44011419700513,-50.872330598418905
-28.478805108155825,-39.442958032604615,-45.24272148423993,-45.59698377350185,-36.40450344184544,-51.23312097260193,-55.852362526365305,-48.92256052967727
