Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-19.72169407623923,-37.99416733059992,-48.62623492225804,-40.21220876656305,-32.933728866475725,-50.25948866092397,-55.38739952224806,-48.99592417637437
-21.0787018110838,-36.37526832674881,-46.531372042115066,-43.74252870355505,-36.34379410639222,-51.740103363127,-50.60156993646586,-48.83276302276536
-21.50664363693028,-38.555120405758274,-46.54647673161367,-45.42570139415898,-36.55032829471895,-50.34770625868005,-52.725864309007086,-50.952729995448095
-22.81349678367516,-34.97559051371648,-46.30234052802987,-43.09087242138587,-35.120685419724275,-51.49484261069948,-52.19983637508695,-49.33798833051542
-19.47202904615501,-38.52393827472156,-47.86645067114006,-44.415979252143245,-33.42339844086921,-51.50444657410721,-55.85981878029187,-51.052171009921466
-18.78644445562423,-38.32685764615952,-46.42740046766145,-45.34207563121674,-39.9780719739177,-49.17846074865409,-52.098370662005976,-49.76216627512444
-20.95337567702389,-39.90816340952038,-51.80903563159376,-44.12150160898472,-34.66283323520461,-49.91384860288793,-54.72528717673156,-50.638282710447385
-20.887985562275876,-38.64836770411458,-45.33501777705145,-44.38319871778368,-37.20564298467296,-51.46474938479408,-52.58130390928481,-46.54144744333295
-18.862451157574085,-35.75394760200882,-49.26659036982073,-39.89628361901595,-34.48743192261891,-49.97725200592546,-70.02840465525654,-50.52752768522131
-23.772187657094804,-41.29430561528597,-43.66602015876726,-43.160338859575255,-37.37553887645038,-51.918808925723205,-49.86348754093924,-45.122236870805935
-23.27297372361728,-36.24859136019336,-46.639601004195946,-43.17629434209841,-34.56227332716345,-49.845071116359485,-52.56664098658147,-48.9918951764855
-18.59745403008475,-36.91666855524317,-46.45880698991166,-41.31760903435968,-33.68256039379799,-50.84009825767578,-63.38430599313908,-49.21010175632939
