Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-30.411155179430448,-33.34826470549,-46.63832015075128,-41.97541940515863,-31.36953790481696,-47.32010068919922,-50.663091867234726,-47.63999383902237
-33.1169520114225,-33.55019800878633,-50.49978270259963,-45.34016857683892,-32.10782870708133,-46.030744933129306,-49.88151510404347,-44.153638649236925
-34.19374928011337,-32.003132390266764,-48.32074274792053,-43.430772089838925,-30.99048327132977,-48.2391980829661,-49.31243840951348,-46.73131257436185
-33.493694521633685,-30.33821611596141,-47.41523458519468,-38.35093730570442,-31.78858782441773,-47.293189795797325,-51.620938663824646,-49.77893577616218
-33.0228578588504,-33.044346040650616,-46.84237555872454,-40.17770166887375,-32.03475006786536,-48.67558857976952,-49.7755692982176,-48.38353809100049
-34.192023320880494,-33.30490319783094,-48.155893553974,-38.50334413337097,-30.90689879115569,-47.68896143154196,-51.732693727542085,-48.42231789654973
-32.733859082238205,-36.66207830619978,-48.08564403194409,-41.01670492498479,-31.977251564778687,-45.39863322668561,-52.48784563384927,-46.03484207322343
-33.56900482740252,-34.05035130169749,-47.71418881019285,-41.590910906784586,-30.48696263960942,-46.51081745412854,-52.37736142927379,-49.73960317071549
-35.29933946423241,-35.696405031899474,-52.27441989510678,-43.41237143256254,-32.04922476543914,-48.55713388787927,-52.876922584621056,-46.33111662962183
-33.624598852941624,-32.877343142640754,-50.03872655507554,-41.95669442318573,-29.790430369196805,-47.22499390202752,-50.141066178436525,-47.17701825682916
-33.025843225340246,-35.570245428269736,-46.20489419633218,-42.26730552082541,-34.09324230728549,-46.31779748134792,-52.33628888481532,-47.07557253586388
-32.04963872288218,-32.478232615343586,-49.59626025866684,-41.21932281349578,-30.96540832116142,-45.47051613939063,-49.25807161283183,-48.29711467967225
-34.3863574874272,-34.226532097573006,-50.33924960452529,-41.52160819146822,-32.42226567878066,-45.95622442792259,-51.399426916331656,-46.96316731423666
-35.689630508048,-33.98052198170559,-49.36468496134703,-41.511605819216726,-34.66456014225266,-49.22350909290056,-49.94519347569178,-47.82439264337378
-33.17030317863639,-34.41551202244879,-48.24962377485096,-41.29093189155718,-32.382566523218124,-43.890962368291774,-51.78671216430278,-45.30211481929206
-35.352365749794046,-31.805252417655044,-50.114705262485856,-42.77842541041112,-31.311074081651626,-49.106555018340174,-51.30092534328868,-48.70194729215254
-33.90687213980733,-32.75976259115421,-51.2467933421371,-42.313927984799626,-32.19950769432397,-47.9908204084516,-51.0800182053587,-48.6582675782596
-31.43409617437461,-34.93501389923868,-47.48838906261973,-38.53877871020827,-32.88390378698553,-47.79425783441185,-50.959944543119455,-49.47945379222064
-32.23259481171182,-33.72495828924477,-45.17912036391899,-42.16660404940208,-31.28500235528937,-47.017939652291936,-49.47888720004902,-47.435211581793126
-33.40313309300456,-32.70021803770813,-48.99300748693935,-41.82865146590134,-34.55607030937005,-47.38348902279608,-53.36402366701566,-48.25903398539802
-34.99928014986864,-34.17117447305486,-50.88592605870823,-42.89884560270888,-32.0939386751812,-47.4829709803828,-52.08414668452957,-47.161997787951975
-33.490845209525,-30.838579837366144,-48.59754470834402,-42.97925728120809,-31.04450045715626,-47.16859112996528,-49.49433318500368,-49.3674086292167
-36.04883357369575,-34.59123338643913,-48.89529852877323,-42.68588815183705,-32.30141752464639,-47.8271363759731,-51.1809413280737,-46.88250727526672
-34.6929506375992,-34.48505804198767,-48.99640412476641,-42.24138040033901,-32.77696133663467,-47.39678168011766,-51.54835560723668,-47.12503733873369
-32.389541697980604,-33.71406492383161,-48.60852263642376,-41.37153047005987,-31.82373701229092,-49.5335121793847,-50.500348027021445,-47.26578391226138
-34.36756959801143,-32.370190481039536,-48.307441097891726,-42.07136421702057,-31.604556906499106,-46.5203767856199,-50.32215017327225,-45.81332641374889
-33.2308004289469,-32.92472561407184,-48.56065635859622,-38.72053505343588,-31.406607844901195,-48.64860711565032,-50.372160254909424,-47.10075394749998
-33.98492327211124,-33.90153733447813,-48.5851785569893,-42.05159524282701,-33.182762744453086,-46.23188193057875,-50.636482818064245,-47.07710708508325
-31.5912425093111,-32.41271897965576,-46.69234524956754,-37.00371430394572,-30.73785051540229,-47.52033768195817,-51.5302837254357,-49.22319668188425
-34.4223614445508,-32.54554450828548,-48.82034187287323,-41.3857712474384,-33.25893724658763,-45.266211821703045,-50.64921627564115,-49.1893006970585
-37.619103408205845,-32.96378310599573,-50.256141926855776,-42.224389672763614,-30.995411552922107,-49.43085274015439,-51.85072927357837,-43.66742410558009
-33.455475340638394,-35.22534205561479,-47.26702273333756,-41.63125855001254,-31.64508417579501,-48.60898131697538,-51.51397466508718,-48.99629667871688
-32.83555023004241,-33.41628741739156,-48.75534488053406,-41.05324053124362,-32.92340874137176,-49.627556144579344,-49.79114726434038,-46.49173814173045
-32.98132603651089,-32.12054818802734,-48.377536534328286,-39.187431726147054,-32.15535154336845,-49.838939918264856,-49.0807732308016,-47.43002135170475
-35.12078328402831,-33.60644869368524,-49.2461706061787,-41.68676271590823,-34.60020428932132,-49.521676292747415,-49.80576465694585,-48.28245690371954
-34.73026794460424,-33.861207779035766,-47.17598566902367,-43.44047587878126,-32.89720563721479,-48.73605340851229,-51.61512779527816,-45.575376600481206
-34.63547234618246,-32.35246665415312,-49.156914805512805,-43.9731042537182,-31.76405267706434,-48.7791426751273,-50.59371722972219,-47.91752138004583
-33.52260869146513,-34.48763833105622,-50.59016922309916,-42.01944522391785,-33.31855668790705,-47.801388192959024,-52.04778836748845,-47.78447634210248
-35.00359567608237,-35.28955325345483,-48.85767420289723,-41.87553414969574,-32.023224603832496,-48.09253717539784,-52.22348666308076,-47.10363646281039
-33.9122267805916,-34.14807563620678,-48.18365434641056,-42.80540033086056,-30.01700564438078,-46.70287949325953,-51.565280348729054,-48.44377237034748
-35.41378445953468,-32.42743916274152,-50.22188809091921,-40.24730259461345,-31.52026388756472,-50.25398273005364,-50.63144819082884,-47.72916534104244
-35.745909347621065,-32.765462387500875,-49.28493785799224,-41.9405949989721,-32.62506310234046,-47.507840244293774,-50.885781261828456,-47.8384389366548
