Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.13443609849373,-42.88110070624326,-46.35403767855834,-39.83759874989768,-51.52099227694277,-45.9291325718701,-52.5104862396086,-44.14944852436567
-43.02568128910392,-40.312060029073095,-44.67923584379473,-45.18079796954088,-50.66805539217212,-43.86203645695835,-52.00806018206155,-44.80645167995032
-42.91604835519814,-37.46873006674044,-46.02034850529199,-43.81134742693623,-47.681905350326886,-47.91661130347385,-50.14238912896362,-50.3639106031682
-43.65418993712909,-40.820105172142206,-44.770961179710326,-41.92989521174762,-51.87942482917322,-45.95444399373613,-61.23448338331458,-46.972894285777336
-42.864500346347285,-40.57943867279175,-46.186473214705146,-41.73497054008102,-48.13331824604568,-49.77999214829742,-48.70776859666305,-46.37649666779683
-44.19189252766553,-42.95737606882299,-43.79315111113821,-43.4598828085276,-53.27370707914555,-45.10910683184412,-51.324137628398034,-46.301139078996925
-45.89770199998196,-45.160673793020095,-47.118325662786695,-41.99590226928104,-50.05815366702073,-44.54754216805893,-56.31964759704992,-44.071984408107696
-46.55781332326576,-45.3470245736772,-46.4285071657721,-43.50663288230657,-51.15236296264937,-45.58450550783405,-51.34703912770592,-43.627897887354905
-44.21681172012216,-40.38983310285825,-43.55506031262163,-39.60108139168349,-49.53019207067389,-48.37568134354507,-52.42298158571446,-49.12548704064086
-44.70335787263628,-48.51228196993684,-47.810337427050655,-45.88966435305308,-50.15976210196938,-47.84584752056799,-51.08199845237975,-43.01383955129048
-44.777396374371705,-43.28993938509254,-43.05834996965417,-41.31448271254375,-47.81369136430308,-44.69124118762399,-52.41954472653266,-44.35270750260851
-43.54366889952279,-44.0202403001907,-46.56750130640914,-43.08427279134775,-50.04639490767132,-42.03094336118506,-53.57017274869139,-44.92314961718385
-42.1152315309234,-41.54086201735544,-46.87810269722618,-40.26640572361674,-50.42230925866209,-44.56657266850204,-51.158891287072215,-44.963790747956885
-45.06376660525702,-43.067933769811134,-44.40863699986682,-42.323286410566624,-51.21320617573115,-46.85230220820512,-53.7605389391242,-45.9858243432732
-44.99490629535114,-39.70845468411398,-46.99895772408978,-43.204756413216266,-50.32765759056357,-44.17778524558924,-50.965317551392886,-54.66470782995288
-44.148739862129446,-41.450969521243785,-45.94966094272623,-43.79511323645896,-52.163050573828215,-45.42503316722134,-50.236158586873714,-56.56100467258171
-41.95380850828849,-42.15362619492028,-45.56536418086311,-42.31036216391611,-48.21200508274045,-42.11216536313034,-53.89162473962564,-43.70167179291449
-43.92907469475357,-38.00851439884443,-45.674788438769085,-44.17394531365698,-51.212454263945055,-43.89957966108556,-53.05223668209192,-45.88249526132724
-43.69150388909541,-44.10635456493533,-48.40332485801631,-44.09592161543858,-51.6397033076585,-45.31584883832694,-55.01383709532562,-47.65453111205699
-44.51857506539844,-41.40108533202695,-46.368387619255856,-42.50981488073218,-52.173086767081,-45.525649196061394,-50.13335719380055,-51.85765045372976
-47.31817466721747,-39.31454622514961,-42.94118399251595,-44.42509767329525,-49.60327541659162,-45.24060640262484,-51.58829419417856,-49.05226952098936
-43.469703763035405,-41.22089267997905,-44.573619798728814,-46.596665445493976,-56.50385876852264,-43.8201908626355,-53.315392318729614,-46.6557053825082
-41.88761691769381,-38.53537212554365,-45.19510366477451,-40.89476675759722,-46.5355758042701,-47.74818847137761,-49.39791114897253,-49.941777925964566
-43.68894470759166,-42.852403453400846,-45.82747369930754,-41.99388475398182,-48.78312883329381,-43.47436908647896,-52.24626810360787,-45.44093223886221
-45.55112306225129,-41.7934415557872,-45.68291078227677,-42.32325136359219,-48.50405958337799,-44.25100886744619,-52.447381291793526,-45.09451394171726
-43.34767464654799,-40.77095698816983,-45.3771332293085,-42.6434754980959,-49.97219193034417,-45.51688763340981,-67.7587997698624,-46.21236323717143
-43.12757399449622,-40.83876240613933,-46.81303015084421,-42.50963164223777,-49.70962333315654,-44.36531849883804,-50.92421343063594,-47.17620959057326
-42.24628484877744,-42.86801973331978,-46.556644990697706,-44.03372561899156,-49.09795009036494,-44.63445600330968,-52.64534810320292,-45.28979057398151
-46.376553742584456,-40.54067755863347,-47.339542820855385,-42.37887702763203,-51.0733575483254,-47.51744552230899,-57.93135036527321,-47.24230874825693
-44.3338648298467,-43.69704569152136,-45.95533114924567,-41.44015551421912,-50.330534000724136,-45.76714374922415,-53.77678764313473,-44.323210916077066
-44.815166415850825,-42.70505152839811,-43.12582196714612,-41.660295535043765,-49.09763613823143,-47.9092549829309,-53.29227028282459,-50.20635536819016
-46.0013956903109,-40.87633184744144,-48.23826790123013,-42.67238777038567,-51.839749002413534,-45.58672880829656,-55.1284107138506,-46.4853403289142
-45.8875270960705,-40.72101810333557,-44.85675509155555,-42.15169466013989,-51.15879509284306,-45.9852785580581,-53.48557382106423,-45.3919711552991
