Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-34.67196280269197,-51.51699646464616,-37.15180451499116,-43.40978472247326,-38.223797011406056,-52.93143380727189,-49.92756112377064,-43.218458651756606
-32.89148935837242,-50.69922583577444,-35.04338746672107,-41.11375392881443,-41.09308063981872,-52.54159071392423,-52.203252435011954,-44.43774966242078
-32.12641051676806,-52.0432633198844,-37.98136682654244,-45.95795343354981,-39.029378197671086,-50.27704680384819,-52.70189094886607,-42.60908312892278
-33.73571761440429,-53.04830162568813,-34.34619017513996,-44.53571338269232,-39.80368623889354,-50.049380561555566,-48.38677303576174,-45.51808759930909
-33.775967698946324,-53.71051521960044,-36.55053464500532,-41.46174527652241,-39.70043276672303,-51.74167732568714,-51.2807076591491,-45.60756889783223
-33.957892250888214,-52.81892142006626,-35.75301419680981,-44.34591730488056,-40.32443983578638,-49.03780508669273,-49.186291664415165,-46.04467701512469
-33.996692774448775,-51.107303633052126,-35.950561990936905,-44.21460512936834,-40.1818204935168,-52.51211499926528,-51.67972735446765,-43.589097917900034
-35.54416397215074,-51.875463704265805,-35.33976272273369,-43.392548327910994,-40.361896729346775,-50.503654933179135,-50.23761294494204,-40.96338880265286
-32.853632653316666,-52.53391151930967,-36.46096859072703,-42.51293763216108,-39.44890793784671,-53.710836755271934,-50.69973282121376,-41.82787248530271
-32.98693492773581,-52.02781923109469,-41.46841094458331,-41.73807220807122,-39.825400520567975,-52.680100446467,-51.41925462983504,-44.87859353283221
-33.62702460041239,-52.13818931056313,-37.61063780145385,-40.254363570322575,-38.72265923655229,-51.64782648233511,-49.35468335140042,-45.38003949830273
-33.632632984083294,-53.49196276846398,-36.64918671123287,-43.98224362073445,-42.03829631337629,-50.86900024680578,-48.77242071559542,-45.75356250319766
