Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.30304191569833,-41.53045985143668,-35.90472451381722,-44.69647607402823,-47.94120459690326,-51.03098260362823,-42.84966328070313,-48.43084161614393
-41.5687173181276,-42.760140334211485,-36.31944267436915,-47.10276150647563,-47.69424655978116,-49.27206382240868,-41.69463117761243,-47.374945651134325
-43.21564675993124,-40.36621529151192,-34.552267619183446,-42.58988203713626,-49.20692181302114,-50.9129926745789,-43.625365519428776,-56.01080968505329
-39.15123173879661,-41.395105202642114,-35.86054108788053,-46.555982591879335,-46.29043084362112,-50.246283633079024,-40.00823700026016,-47.07203081078125
-42.08331559490684,-42.34881392764368,-34.242099091025665,-46.67775619646676,-47.2785667112048,-50.79002190737223,-40.68365166298454,-47.16046385777509
-40.24127927577943,-40.04010995806481,-35.30336081840304,-44.1930084865588,-44.88424604744336,-50.74214625678484,-42.92449659470249,-48.39124575597177
-41.47252732229498,-37.92836024192507,-35.61812092572424,-43.28073087378719,-47.18935719169805,-52.52931551256327,-42.89945671043972,-48.427860813409744
-41.47110352185338,-40.04710692236469,-38.284656714025495,-45.341771124251416,-47.97520133379125,-50.52273386198701,-41.866162896805,-49.93500751062535
-40.88419953606725,-40.27747255555271,-35.31463550710541,-44.39540717824725,-49.30406858631771,-50.41918889553511,-42.22973005789504,-48.4899348196734
-39.31781914119939,-40.40975235841368,-36.25932178968143,-43.66816834632292,-44.90959064714097,-52.78149780458202,-42.27145900446118,-46.60484133507801
-38.645571520296656,-41.37949747096855,-37.23844483961254,-42.21502024442534,-47.39547753671919,-51.85290293168267,-44.740645745051424,-46.43264090385382
-39.851899414531566,-41.40680890896844,-36.17492214138876,-44.14936766240227,-46.67542252635025,-51.33834947997454,-44.22985033436166,-47.54679496459731
-38.44663262616472,-41.58660547781943,-37.15035546648822,-44.952745106475454,-45.3426573387815,-48.92998932859472,-42.15809723030296,-48.10253377125967
-39.96993551959499,-38.94931003075088,-35.71070116539155,-43.98842697098311,-50.20907589336731,-49.96963907277089,-40.74624719434343,-49.35311358629914
-42.19423661321599,-42.31302682408018,-34.39073229250942,-44.27147885599508,-46.51438563535926,-49.955284091535496,-42.79370398760148,-46.82663739329449
-41.246877854754906,-36.330272778763344,-35.88195244504887,-44.35257002816808,-50.45429612931326,-52.39630416178952,-42.38106394655746,-49.56710588265521
-42.85767116572846,-37.30591102832711,-35.52840564502372,-44.93444872260664,-50.28809580698027,-48.89677587754289,-42.81696972046581,-48.23388716432279
-41.575667316924005,-39.545725367883946,-36.32088887613621,-44.78488012236988,-48.73666615396999,-50.08365916946723,-43.11753239687569,-47.70532647293226
-40.36564366735151,-40.363764177130776,-36.10926139006902,-43.24532524924715,-46.62819260988979,-49.99378975117676,-41.5025616292976,-48.51399034255167
-40.74571168835143,-40.210207933447286,-35.99351970265478,-46.12662448590552,-47.95665503396426,-50.9550263910479,-41.45290160597405,-47.32759946504588
-40.29982455296037,-41.024377333766566,-36.60888672611652,-45.588079290941785,-45.11264520442173,-50.37091501452566,-43.18252574183076,-47.37646852726379
-38.82673370476442,-42.62162852091584,-36.05791654697762,-46.177230609330685,-45.77556166805466,-50.32315919252283,-41.1872990696376,-47.17074919464592
-43.6498691264183,-40.57696670871608,-36.35244462726816,-44.12000295773524,-47.85347106661224,-50.66111850167902,-40.70329137805268,-47.599493071013846
-42.45837399728202,-42.53526017933432,-36.46655592738181,-44.43485849747603,-46.06745973646391,-48.94122599691684,-41.66530482071609,-46.90685090429228
-42.309113194122965,-41.626923332893504,-36.59067580537605,-43.197248297426455,-48.28925094256195,-49.07253007988665,-40.49632653168252,-58.94853020946382
-41.34867987715823,-39.16370845653697,-36.963240310609386,-44.5624839650074,-47.62866155606221,-49.4882990461748,-42.98565453775719,-49.894698878991896
-42.77240364887887,-41.90312929243726,-34.8641845804787,-41.97048397357486,-48.45863459153087,-49.89560180410106,-44.02392939203797,-60.44576026571779
-38.9902427660339,-40.7153730168787,-34.854483085779066,-44.90667699969771,-47.81375683327723,-50.13800019816174,-42.20955937718406,-49.16238921287118
-43.489932227477546,-39.81473693583448,-35.826502096064345,-42.49212799360257,-48.263638286111046,-48.82950035895309,-43.13220585961594,-47.72196031670652
-42.79910465650418,-42.181832289844415,-35.95687523149981,-46.3524276538877,-47.78018656156951,-49.51913693044952,-41.46394058500984,-48.69875753060751
-41.668095376944606,-38.87364119963576,-34.10124642451696,-43.346794571838906,-50.15258321111118,-49.21540833844231,-40.38163163806391,-46.6763302108622
-40.92898667465712,-40.54193812629558,-37.2915865498022,-44.63144066976534,-46.48556983054927,-52.373384349977655,-43.21088165555588,-47.04168792532381
-45.33032115266763,-40.049180273383385,-35.853078670982065,-44.185719017982144,-45.46655911385592,-49.18705244953502,-43.39151404904163,-47.12488677173442
-37.45912799803157,-42.41477882318397,-35.711993647184954,-44.658231066670005,-46.03295223080117,-50.4089676693739,-41.48919448820167,-50.12660036905245
-42.23082894258363,-41.77092791947379,-37.521613416939886,-41.31729306662635,-47.358309353857415,-49.56296253157431,-40.58574263177422,-53.52321549436814
-41.54626468734445,-41.48607327805188,-38.17619887897804,-44.12910090565293,-46.93681481847199,-51.835369858713854,-43.37452233178221,-52.323577636927766
-38.030149798672696,-41.44217626521845,-37.03327882496626,-41.91757915233361,-46.2006444440918,-49.94388312526674,-42.88194310960017,-47.19220917179294
-42.35227004331898,-41.44268047204709,-35.06051908392525,-45.10018166146184,-48.54605052765493,-51.89431300283962,-43.42458840854599,-48.95983020622773
-39.23907774484532,-39.08971292975968,-35.78656909515774,-44.63990589676238,-46.59413228952824,-50.56624043417252,-43.53722476495161,-48.706174521972734
-40.244777297865845,-40.52946613556309,-32.891885507229915,-41.52341489758526,-45.00509590142081,-51.01836803953173,-42.43621259456458,-52.92319287903637
