Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-33.916972727676146,-38.88090771384319,-47.14301071768133,-43.58543211488527,-50.03289115404766,-45.766729810797685,-49.82648613410555,-49.632783721266414
-34.85098043839391,-36.024460223524834,-43.53503653024918,-42.76820051023869,-49.37904364410036,-44.7996741712314,-48.84555043338568,-49.91726013597233
-34.56448271582238,-36.25986954567468,-45.742009436179245,-43.24683511691617,-49.62113985011869,-45.96089885641959,-50.87069828534962,-49.39345737471593
-35.09997286636151,-36.266783540053176,-44.98569084146556,-42.22598805661606,-51.51551870627894,-46.09716761106196,-48.26257963260567,-51.03843011004392
-35.20045684437013,-35.3015290760359,-48.16113767110555,-39.847954936533405,-49.545970021212696,-43.86349472632703,-51.73503389078002,-49.32973013221979
-34.22492104208857,-36.21330077880896,-45.93174365072323,-42.57393652474549,-48.09792928510702,-47.91954902467618,-48.31371487596385,-48.62603562237882
-32.99017537822447,-39.53834913229145,-45.5976838807493,-39.56698854685179,-47.99113732302413,-45.85736363904991,-50.66625898127428,-50.07568049105392
-32.735753231434025,-37.72310949408393,-48.12335673670564,-44.212422225993045,-47.665968593559874,-46.26717974386594,-51.263980344522736,-50.74796556308522
-34.462165818131375,-38.6560107418459,-47.80101614863187,-41.10889742263676,-50.37993816021854,-48.63411834074935,-49.63876784715072,-50.980869935548526
-35.95045838777621,-36.18921569954032,-44.34478300153428,-40.82968744456437,-50.97590022647771,-46.60705656135599,-50.731238638189744,-50.93146447476273
-37.28077494336246,-38.2638489107661,-47.03291983346579,-39.675558242902746,-51.54191428952429,-45.219638602331806,-48.681085755133125,-53.533886818547614
-35.83044997840384,-33.84985167116071,-48.59727906810832,-44.60144472749443,-50.37259871262153,-46.478866746637976,-50.61791022421099,-50.38242816125212
-33.73235876321956,-36.60974473350183,-42.85142877615549,-42.33628729581923,-49.623568885763206,-45.90382341266734,-49.3874315070802,-50.3397243764592
-34.243005312148924,-37.31897639903206,-45.61157036284693,-43.13624598439203,-48.190707636372366,-45.57228601567049,-50.89820018205678,-52.49313485614414
-35.08845029291126,-37.043948836490685,-47.100707579653005,-40.40819278086204,-50.40507681925992,-45.33581564556768,-50.710634097975976,-50.3788203606149
-35.50870302139218,-36.46437472947598,-43.75272731707741,-42.45221297519218,-48.49819929300287,-45.78225226504887,-50.403323496550826,-50.27622771914479
-36.48184559554571,-38.59140393171961,-46.36547037365717,-40.8026065187732,-48.99996157886608,-45.77192098028808,-49.96724067379985,-49.83049218867786
-34.79527668735633,-35.586133936110905,-48.81518496466461,-43.85601708213178,-50.36954053838378,-45.41736912699064,-52.45746837661066,-49.8943987048275
-35.63477851933717,-35.51254400017021,-43.81276889587869,-43.12890290294145,-48.359540634691065,-47.13857349712735,-49.35982690239965,-45.80795021046108
-35.72463338146362,-38.14292595879159,-46.50412199011453,-40.76141396275755,-49.83923888682084,-46.07112906164556,-51.866481295546286,-54.8425203053468
