Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.68816434068996,-24.557919736696963,-40.833046854779774,-53.37177627665574,-46.38087426633931,-50.271003661032495,-47.11781921645394,-51.76282568930806
-39.645880058706695,-25.881068608663305,-39.66300314335508,-49.81795849165098,-47.78476863671975,-48.50072577849279,-52.05188440013141,-49.783954730617694
-41.89640822528133,-25.105181712767585,-39.54562296764238,-50.21089761766716,-45.55571213022155,-51.282249792931545,-48.75920464428493,-51.6305903221615
-37.639456818255766,-24.08459476869372,-37.58981929070878,-51.08684613809893,-46.37087599027386,-50.82941161271487,-49.22070225012335,-49.22027010252516
-42.20020726555379,-26.296079419442457,-42.46652145323097,-54.32076570376837,-45.962633872141126,-49.85900991636976,-49.0786745164606,-49.581551789000834
-42.56852287316803,-25.207042306477817,-36.76904735906453,-52.32297960014261,-45.740414386463655,-44.48400289698994,-53.056801369238606,-54.44449862624688
-39.75584710867975,-24.14201502782302,-39.26926387525652,-50.05904659251852,-45.83907372150965,-52.34280189954293,-46.77759806442213,-52.12541898665305
-43.04442106515013,-24.93631456640541,-40.32435059229613,-51.89799710631879,-46.55473408304652,-50.96838963004297,-50.67773966411744,-48.78095106224646
-41.585520973875184,-25.50067700246449,-41.87567468841066,-50.61250579480126,-46.31891051534899,-50.39045036719149,-49.84111176995178,-50.88484929874564
-42.728995775310665,-25.61987619053101,-39.07392094032468,-49.0844146932133,-47.66467838850284,-47.69215570431336,-51.09829908207437,-50.30315286027108
-38.62662344600312,-27.73492435787775,-37.46515027719437,-50.69629141621371,-45.52084707454843,-48.77012033052219,-52.11559971188756,-51.53781303947787
-42.47355169895565,-25.0239209367506,-40.19352888717084,-51.967459938275496,-45.184157648675466,-51.45990234548972,-50.419947616731854,-52.27954554846963
-42.18140316614054,-28.840004007689117,-39.17007692297343,-51.07445596267878,-47.2656964248371,-51.02107305777431,-48.74370467408573,-51.485346242669145
-40.0947430518128,-25.55410843753565,-41.04258839256605,-51.50564738470964,-45.71792290771143,-49.14309207939958,-48.98906283132112,-51.07529935506588
-40.5734161151515,-24.375142957884098,-41.60262047218831,-53.03862108512431,-47.3171472600657,-50.681693310455714,-50.95346200852129,-48.61420682693907
-42.28716972913261,-25.04763041336444,-38.83879803667885,-51.87703900919448,-47.61670354447197,-50.04374725656287,-54.85000582537221,-51.89026502716957
-42.7347570105149,-23.96895019086875,-37.69494908571494,-53.89092160579497,-46.97981300692553,-50.23657962513069,-50.64524890829394,-50.05633684764578
-46.17482920610322,-24.477584367584907,-38.30441041342816,-50.08830369738117,-46.31871382862956,-47.31484427518807,-51.276304947495234,-51.24998452761661
-43.00355584263203,-26.62286528235345,-38.55405981229853,-50.99777137912434,-45.68523804628967,-49.54751206332706,-48.70550358071991,-52.23218347831292
-42.78156060780191,-27.481348355552303,-38.83591597177565,-49.75576614252908,-44.91715710310796,-49.95727553182524,-47.83183034106534,-51.90350150672011
-39.54248861910386,-24.234512505773555,-38.83647531125924,-49.98088499237785,-49.38511807222717,-50.26256726850374,-52.0282348867505,-50.512097749401335
-39.99415360681856,-27.80205471468321,-38.815448165071125,-53.19452426081343,-47.45389014482229,-49.30083846500005,-50.45424940388475,-52.050299364952096
-42.36160348208588,-23.64368548083818,-39.910328437794696,-48.4435581198208,-45.13653945982229,-49.60879083705359,-48.242975507761805,-51.84876123796677
-43.56983238011015,-29.300771599523475,-42.32617569743768,-51.79835739331983,-46.028105743147385,-53.33406984319638,-46.26858068461011,-53.54281828416906
-41.27532000417969,-24.16614118118649,-39.534785714227134,-51.90990180998873,-47.41583765199341,-48.15318143828374,-51.2351407143026,-49.99924300625782
-42.01536389227113,-23.186354489592,-39.52623187035708,-51.33471390914985,-45.17417096413351,-50.89802469550664,-49.43714286502006,-51.11757078220892
-42.03765171866539,-25.03252754102025,-39.60790394868059,-48.9558505337134,-44.68814247600438,-51.04280448540941,-49.51664284560107,-52.08362550062992
-43.16230080665281,-23.05448217711653,-41.05208156417939,-55.53944490912798,-45.92388495626255,-51.24021704495636,-48.97744363537091,-48.08097665656021
-42.2712334756374,-26.30975711904372,-40.39878910543963,-49.83315921369151,-43.60068271989548,-48.40874379058084,-50.01177631009877,-48.81664447828261
-40.93351417062743,-24.710291001111813,-39.97296316093399,-50.86816942554291,-47.52066289922383,-50.1281351351569,-50.919120637626456,-52.47455568241991
-40.574752954232224,-25.576297516039386,-41.4612418684009,-51.52173018872935,-46.80334230858794,-49.72218246322043,-48.94909006157581,-50.27635520265087
-41.63330282077143,-22.521470367301617,-37.63537831388254,-50.43642852625814,-44.82260576913575,-49.969314335859615,-50.45754236331461,-49.67180907712794
-40.91017610315433,-21.742420490625676,-42.40653440875426,-52.33703210750657,-46.801339547188135,-47.90105500699921,-50.13716381522109,-48.742481454335966
-41.42556759888112,-25.689834020513555,-40.95934603579038,-50.75919686844398,-49.67541634956892,-49.234468917513226,-50.03326543666751,-48.5280137536767
-43.683843741087934,-25.347511321255556,-38.95241116724225,-51.47845757165489,-45.97197615485919,-49.63676282040176,-51.09950610050811,-50.983172427270425
-41.612894457116205,-26.647337683241886,-36.83647657188691,-52.46030115095528,-43.28512450130687,-44.30408231269762,-52.36984934380022,-50.39097686919552
-41.49104501290533,-24.667681959461486,-38.5684184130259,-50.962356484755205,-47.8166192550651,-50.8122869905819,-50.6607992075359,-49.91547667711958
-41.54670365990319,-24.73494537223849,-38.01707334235006,-48.02521535319215,-46.78259843403872,-48.25490484536677,-52.50412620792071,-50.756433728062255
-42.66579905088364,-22.20061487447289,-39.67552644890754,-55.87566554317682,-45.90209867675375,-49.31026193563682,-51.46468886010457,-49.18738750284509
-44.22757751426966,-25.055508559698826,-37.98936235445161,-51.75999928410995,-42.510646566295534,-48.86346209664468,-52.49896849795295,-47.422998859563215
-42.99184996839015,-27.835006852283176,-42.42020568412536,-50.48656387619709,-45.78850224665349,-49.43862338971328,-46.39756020951256,-52.73356931580704
-43.5195464053288,-26.04209918563306,-39.88914907863088,-50.143473717896114,-49.99676491624408,-50.90907777001414,-48.642951630446376,-49.98675579399642
