Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.86821728918755,-45.30342721370975,-34.98632756267807,-45.79168407946308,-50.14311587814498,-55.9797596130859,-39.67476323530172,-41.14658854059157
-43.034729393441566,-45.63903956776426,-34.27668631381727,-47.66619559546892,-48.23671076714723,-56.07918591148096,-37.69556989427089,-43.07875948388839
-41.39389879327171,-45.819213749249855,-34.2545289973984,-47.37582139268409,-49.36443413852048,-54.46878663708841,-40.544633573449154,-40.36365585468754
-42.14223895831985,-46.8169703024474,-35.404476193764715,-44.83697088580653,-52.17567661217529,-53.36330916645217,-39.45571754193265,-41.84997855243415
-44.11813970179264,-46.83502818968638,-34.4053466733521,-47.125834937944994,-49.384194755634304,-55.258200026761,-39.81621365128054,-42.873350013271725
-42.184453647587006,-44.10148615636814,-35.74367321085923,-44.4343767418304,-52.01998275781428,-52.67982206199528,-40.34149387245819,-40.28416160565847
-42.17114147746821,-46.53977034398402,-35.20062848683829,-51.10762494189567,-50.83792884029104,-53.40743756293643,-41.20100810468513,-42.83166800875235
-41.76889222453946,-45.05751845278009,-36.498517423308535,-44.79644936737248,-51.83863199014358,-49.909770828887446,-40.29452222192923,-43.591195689546254
-44.28243888157462,-45.02899288816944,-34.10205904610115,-46.79915797936558,-51.648330878448846,-53.11451423221989,-39.48229593054872,-45.88329506857444
-41.55334028944755,-44.95706444923787,-32.89376089146409,-45.21124176956285,-49.68117094209588,-52.23291996055276,-41.66684794610314,-40.29379437202274
-42.39499974992839,-44.7875545875998,-34.64783489696832,-48.06492520801088,-51.7755491728672,-52.641669176451394,-41.12690511018201,-41.50078305307596
-42.395897099090085,-44.5914704525391,-34.04431081107105,-46.378164624248825,-50.96840503133344,-53.47023511076771,-42.21979247272546,-39.71935501511498
