Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.78385911544487,-37.55219737642492,-42.03133467999208,-45.06945152865136,-43.548473213449775,-56.87945565964275,-52.870958990350815,-55.99745286578465
-47.329572240733306,-38.96957654951031,-41.81964396941954,-44.019357061983015,-41.591185408486645,-55.98014395464315,-50.91838771275169,-56.990854915175696
-45.26500618618914,-38.10033482564244,-43.09701253251054,-43.93867291229298,-39.37794314627343,-58.57826229660802,-55.333692805002045,-57.47640162342433
-43.44989932175872,-39.54715457363724,-42.68760725925846,-38.77253069983328,-45.55375773581187,-54.41895453431629,-52.45380597294248,-47.55999856463593
-42.907038433600086,-36.6066701533338,-39.21716409326127,-41.077556884023416,-45.81681569147931,-57.65419714771127,-51.8717990237536,-57.64549277579692
-43.67178900501252,-39.97909249343806,-41.65421640041624,-44.77585617050556,-41.98220890257348,-56.20767503980587,-52.840703651339176,-56.93869926514614
-41.69177353836842,-38.07470894120253,-41.740065140689175,-44.77801395979468,-41.49550372964696,-56.748953673345966,-52.5298046711218,-55.27165386414936
-44.5027462773486,-40.202457556691854,-42.70495956269642,-42.97283061050402,-43.65293090329676,-57.66849087420097,-50.72676785810143,-56.70147337455799
-44.05218016959553,-40.44466869377933,-42.06935586575136,-45.55105731479976,-43.532952498762754,-54.61833033989844,-52.8262219631542,-54.63539247264963
-43.53320720108883,-38.660294877642215,-41.68904211489814,-41.0768406380996,-43.36414199268256,-56.27216595792878,-51.27551890991525,-58.25817692712687
-47.61964053269416,-39.60733186373125,-39.61500992118761,-44.714801363373525,-43.14203687567122,-55.79426101431154,-51.171264912957696,-55.86471668543668
-43.90860972963807,-40.22118392366218,-44.04124478657004,-41.451553111341234,-41.61463599455508,-54.41650592420913,-54.60617546511839,-56.91116273596633
