Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.32429558761051,-34.74601433038104,-44.84059376059455,-41.83733883820585,-48.66557700677727,-43.30346595655231,-47.70001642402497,-49.64726308840213
-39.15316718674831,-38.11486391235694,-44.60083288119095,-40.89185460879981,-46.66281388112728,-44.91281821949733,-49.22104100422909,-49.84032471655063
-40.92139206553128,-32.6940028763503,-41.885426948603104,-41.74079187428259,-48.08071170580623,-44.59957778681627,-48.491753750775565,-50.221746571508135
-37.88505368602744,-35.65522699111057,-42.73003208540518,-40.78987380854855,-48.8362642682466,-45.3422141967023,-50.605258719000496,-51.01765534139615
-39.27102175744151,-34.56597058629838,-42.82621043596811,-42.80475072555682,-47.93640775447079,-44.79018764261678,-50.64724658333175,-49.49960093711323
-39.76306262353327,-37.53525415503764,-43.413383282286034,-51.04863629786502,-48.16133370702023,-44.10350798382224,-49.65093641802306,-51.95330457273278
-38.73176651237068,-34.09108209321088,-45.24810814980062,-42.04550080976166,-49.007669237997696,-50.041920903761735,-49.60653398906324,-50.791777569080764
-36.36652894494622,-38.52309855957576,-43.95002652685466,-43.567962926617554,-47.641973926297744,-44.65240248695704,-49.713321761835445,-48.415834120566885
-37.01046495764096,-34.88016406434824,-43.98307648366859,-41.87045697398364,-47.37195430925427,-44.02765957644858,-49.48401758618538,-50.50910196615193
-41.09980724748648,-36.31238685151076,-40.96371068132113,-39.9254660370086,-48.92991802037345,-44.65244841367376,-50.83866299182492,-51.18046183089273
-36.1066069421624,-35.36563281955811,-40.92251213641438,-48.623585923594895,-47.26709172516249,-45.84899625609932,-50.7168423011917,-50.95006104876962
-39.97208497373675,-34.30850440550635,-44.62761027433943,-42.46409624460001,-46.88668873838037,-42.79247332093216,-51.29388702322683,-47.85525264535634
-38.68904467915582,-34.31147665126784,-40.786124819278754,-49.03266537245354,-48.63709252528973,-42.86138011112234,-49.79846047223175,-51.16760500771208
-39.64341899043923,-32.94911771074506,-43.634826012627286,-40.58204638750327,-49.03748747310525,-56.85073722046197,-51.08915557601706,-48.62264323777686
-36.55366693583509,-35.0301122305057,-44.64512158616119,-42.68870458256493,-48.59258318537335,-43.510174539263005,-49.2002827551688,-50.894843824476204
