Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.21737525213958,-47.11552225522463,-39.59029791529665,-42.28628949532023,-52.0796134434884,-42.67181607979902,-50.92001729919882,-45.463666731246406
-40.215582694751866,-46.39481307876181,-38.05602025654855,-45.93986461632321,-51.69292484010533,-45.42424290339164,-52.75027270266438,-37.47046626385277
-39.29979680821791,-43.21654214100023,-44.12891141745742,-39.805770061491295,-51.545286587990766,-44.71722359191978,-45.543688624834566,-52.40463081203525
-39.43015674008116,-43.84662999823928,-37.00001698076578,-41.619468541626574,-53.09142083562736,-42.11054216932299,-48.23745806733972,-46.69621954482831
-38.18236838744905,-46.08921589800411,-40.73541380169101,-42.93881065561294,-56.8500561176575,-44.467130301457225,-50.02511378510274,-41.985866782439054
-38.41698359231561,-48.43945999540126,-37.46536899191008,-45.48066237033433,-50.631378651439725,-45.23639908864001,-51.14064541308612,-37.326427423330856
-37.80659131057263,-45.71754836135072,-39.49092211548281,-39.995832844117984,-54.42180848142812,-44.78893135612496,-51.76801302277124,-41.76823420400858
-38.28869366496743,-48.001102590184686,-41.109238598501896,-44.66987143477149,-54.06513798072795,-42.05422522394225,-52.57351145785295,-39.03140407976195
-41.5894653151655,-47.30544875320726,-40.54865466152388,-42.85068033109926,-53.652083190334245,-44.7604175923873,-50.41523174009475,-39.950750393015255
-36.69152890438044,-47.47647049570377,-41.76339129750665,-43.91609297789624,-51.60360354298121,-43.94369915438185,-53.0223027094192,-39.51364818660625
-39.72987384114726,-47.75342042156148,-39.57723407512942,-44.83012684177068,-51.83711032246305,-43.19966720635265,-49.32974573689868,-39.00083943684768
-38.67350434820086,-47.12430440579063,-41.76909610168296,-47.02470379105447,-55.07983737919785,-43.34810675706202,-51.88790781836801,-40.18023971909036
-38.88729836138638,-46.28499495179449,-40.06438562717175,-45.00147983919288,-52.25546791180014,-43.14784860578558,-52.4388455572766,-43.26847030983151
-37.85963263632068,-49.70737154084733,-39.1832740614854,-46.54575229319076,-52.423816214623216,-43.0014990602989,-52.46766899691809,-40.559015376248574
-39.83476166788292,-48.44186260989668,-41.125480191770464,-43.40430974912016,-55.03961958414664,-46.09951257596728,-53.525325835809,-42.93625985311604
-38.52059277465538,-44.89285592191856,-40.98277415042092,-42.90605247980788,-52.38767976391375,-42.9277932924323,-48.24114542181661,-46.49933029217064
-42.498968776646805,-46.48867835164032,-40.48752898111329,-44.31216734439402,-53.62167693464052,-42.16994636530101,-51.99172469448011,-43.710251126174654
-39.96765962560738,-45.31245211135604,-40.45947782349836,-39.38483408363884,-51.05197477028694,-43.91908809951137,-47.21947657582041,-50.71437597738007
-39.67750812660829,-47.78781929282805,-42.31479140376629,-44.78141452810229,-52.48433301504792,-43.44215486824362,-52.62744327976834,-37.35027138687135
-40.75711174683224,-44.0823743311664,-39.36432199487895,-42.63466267252523,-52.47857823412865,-42.3172776996132,-50.71798000214606,-48.91804638012752
-39.68464801293547,-46.17433477446325,-41.094755367208805,-45.77137534413613,-54.19602146035205,-45.128769285086406,-51.68709575697082,-37.28400317115926
-38.860205289264336,-46.74789067001287,-41.5314711454257,-42.94975686404171,-51.71173671360053,-46.76451905403874,-54.21971938462174,-40.06509726222319
-39.508245054864325,-46.17742632923693,-41.18911144920846,-42.74992516424519,-54.8163947809782,-42.95807462736733,-54.2752315690514,-39.88226961279309
-39.85969633576884,-46.05614921909227,-39.315855363731785,-46.294933450296966,-50.35444393960314,-43.774374637630046,-52.40043160482519,-43.20735402568396
-36.32381439730602,-48.18986977291055,-41.77007624242148,-45.3521874979639,-53.64707713073085,-43.96802854286947,-51.75000827305198,-39.80019847142074
-38.75156782485558,-46.747359820674575,-42.06385137377938,-43.83601989123139,-52.15936423703259,-43.84420430873807,-53.13140565570778,-36.52643505120259
-39.970764646127954,-45.5249607513858,-38.13321738935559,-39.97462336104224,-52.429601268483765,-42.46875036048196,-50.86879092501623,-43.632370337131
-40.10762617323586,-45.212926600219056,-42.50562691383814,-43.348774085233096,-52.952051856080615,-45.10058075354862,-51.03378758509731,-43.57471210477938
-37.60604433694457,-46.841990852068456,-39.29911230802442,-46.58572132667732,-53.150281656972346,-42.99017600994606,-54.21076855226807,-39.11619980802031
-39.295568822996806,-47.21505963090648,-40.062104691074936,-41.6024199096823,-51.26290184729792,-43.56970050341777,-51.33171950122658,-42.35757138522592
-39.94780894116624,-47.0563756509401,-41.05781772537649,-40.933974950890345,-52.40446635597273,-46.27928251880777,-52.25732565287549,-47.62085737429378
-37.70342450709632,-49.55723374630748,-39.58109910379034,-45.67937372969508,-52.19831028055573,-44.83939539171581,-50.56632520539666,-37.24551792039183
-38.21557093233174,-47.321302056237,-40.19566224015444,-48.33584688261551,-53.898242176364576,-44.47563419609498,-48.21235330042652,-39.13237715581559
-40.02309192167773,-44.64119337057678,-39.59691661988674,-44.51705266098587,-49.07428914464867,-43.295063814656686,-46.64005437175275,-47.68997646987906
-37.6775797573189,-45.86644913275684,-41.652159214672565,-42.34922376758127,-51.97067247426951,-47.51689292522522,-51.57355471501696,-41.95125200213805
-38.46261012720401,-46.40111017414174,-41.86564765325623,-44.63513283312868,-52.472734461316605,-46.42295912227124,-51.20869957888559,-39.64692483278828
-41.59306748572789,-45.54851128798238,-37.71781117568095,-42.0007879854866,-50.16513307341699,-41.398864440706944,-45.53519790086507,-48.92873593074298
-38.97491082214293,-46.33030851395887,-40.9213584505826,-43.300216925490346,-53.90008483994442,-43.94912058095263,-50.45682113125347,-41.89678476942876
-39.37097367392288,-49.96921049336423,-37.08360539289482,-46.07403977854309,-52.27918558050334,-44.17499643001055,-48.16462338870791,-37.9633277145872
-40.90203955344152,-48.43555608921195,-42.11894399456824,-43.490914159059685,-50.55337017105997,-43.105404530834775,-54.36826852636753,-41.00539038326297
-40.73302691454869,-46.45291216737059,-38.08597819690807,-43.142535757225104,-51.746462252581416,-42.68487669267511,-51.07990879995044,-38.63850479448696
-40.23575177739176,-46.96012447554646,-38.72595311642216,-41.95859789773317,-53.16268066326554,-43.93698871350254,-51.77932234480343,-38.68914535664378
