Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-36.05808819345893,-39.06647897064474,-37.88193450799327,-44.26249967408958,-47.20009737162668,-47.07756406658447,-45.85710492460303,-52.96367420792472
-32.423100395378874,-39.01306979461752,-38.80089368033706,-42.37395633844888,-45.81420375604253,-51.22788844299474,-45.81864258556778,-51.979680779561846
-33.8537699523151,-37.74256153176533,-38.19751040700297,-41.22015617887337,-47.19002068517519,-46.59277075282105,-46.57781403809689,-54.69478938710103
-29.976695333130124,-39.27177600636842,-38.74811739844242,-41.1287526300735,-44.637454452656414,-49.56583859814261,-45.50589340405708,-54.24203198235461
-33.05478120243692,-38.94273677678906,-45.32470618191758,-43.53838366367913,-46.09046733179204,-48.1359894075148,-48.31116078549314,-54.442923513123496
-34.71258322958542,-36.43562316283834,-38.85681674666024,-42.55925053088197,-45.28648186536183,-50.9331344433018,-46.2654884772732,-54.8577489787624
-35.274221058386274,-35.590981999489486,-42.29913739680065,-44.46919622870207,-44.56140498963088,-50.229699260290616,-47.234332758090034,-53.5741958279843
-34.476430873358204,-38.82926639678736,-37.88724728037044,-43.386030184937546,-45.113300758736656,-49.392586975043415,-49.12195038127114,-52.13608985765725
-33.92088554049925,-38.21449490082849,-38.26758365802202,-43.539815336215845,-46.32409468249609,-49.98486152398222,-45.259131954685046,-53.47052090404212
-35.367638067637714,-39.81310179436334,-37.68360694516982,-39.96071919505168,-44.59552459898555,-50.31391666758652,-47.18147635762829,-52.51095811352508
-34.820802224164,-39.67864601886356,-40.77174498718318,-42.90212663251784,-45.9999039280962,-50.727805842967726,-46.8583475900495,-51.77102524637161
-33.935234124570265,-39.87857919270885,-44.88682083225375,-40.10841582369336,-43.57448713946966,-47.985730618769146,-51.71535550268549,-54.96873920918573
-36.45762553149353,-39.31532989954135,-37.52728464347593,-44.55619686157576,-45.107979020862864,-48.84591831103713,-48.30242081722229,-52.01888670531127
