Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.86796795523127,-49.3572930589513,-32.885586547341404,-43.68507807867503,-52.54786770567948,-49.43767213040999,-46.467628114344265,-42.90851028027856
-49.4535705383744,-47.98367477211811,-31.03398806418825,-39.47947036047231,-53.53710313792919,-45.980157349241125,-46.51476625932188,-52.68178183465653
-47.70761610014939,-48.09970567928709,-27.169280314572863,-42.24746880721907,-52.80458414484622,-47.17116089850031,-45.15776688928597,-50.09103868826732
-48.57379152639239,-50.114333952017816,-29.4766470900672,-40.00885109544534,-53.03098559344229,-44.09979483078769,-47.54561190180988,-49.67792719564886
-46.22957921885495,-48.30012102717992,-30.917054820429044,-40.165760533365486,-52.0000285359001,-46.63442083949878,-46.9615472751483,-53.98014025446911
-48.630834163790354,-45.72923928394948,-28.917418850800534,-41.21229100166032,-52.83060375655661,-48.008880489350894,-46.33119418215393,-54.45061883553412
-48.76626174263652,-47.58017873310364,-30.10243674571425,-40.50829329935053,-53.75576782736409,-45.91267186838076,-47.58164496071271,-54.01913612406235
-47.76560622845962,-47.68128363589243,-29.14702279789222,-41.38143165279589,-54.677194114226815,-47.096074705525,-45.09268821368176,-50.11957573115528
-48.554445262747215,-49.46728249338535,-27.636748296221796,-43.67864150709699,-54.38732317897007,-45.675657415156,-47.30276468462596,-50.40381067885552
-47.43173590653114,-47.76324531390785,-27.625030485893426,-43.39783486993752,-56.3036797364942,-45.75941983197362,-45.3024406765755,-50.48144495074676
-43.61067617717269,-45.38688159978794,-32.93243146833908,-43.80941534888591,-54.315236010059614,-51.104381346322,-48.61882427422338,-44.53741658676996
-46.53814553223008,-45.95918360638948,-29.867636169493515,-43.59029190520182,-54.58827276292608,-50.03291955013973,-48.34488695780058,-42.27629354130468
