Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-37.45839608208457,-37.82695345448403,-35.51222221291695,-47.687710493028455,-50.78411356092007,-51.282931270577976,-49.404273766421625,-48.072359698470365
-37.21197858204543,-39.54491230811373,-37.47763933733599,-41.97132017730377,-46.592521302507386,-53.33031874662407,-52.0695639875774,-47.01948368891699
-40.03412434498495,-38.24589554726901,-38.90241513591005,-47.45722919198024,-44.82453630493953,-51.73678413458104,-52.57711726462708,-51.25362570205763
-36.676992713711165,-36.16910180582924,-38.432106185815954,-45.23328549510597,-49.83006498070672,-49.90757556633988,-49.04607141261773,-50.66901298311871
-39.37346122416984,-40.3839287440217,-38.27422235043389,-45.27412385404256,-48.54507110293273,-51.3659991024412,-54.86544616630645,-46.33938028285279
-38.30130345631743,-37.98184492884917,-38.87210212524781,-44.84060126065663,-41.64686322614048,-51.55371878696119,-54.98314016287596,-54.403008807801335
-37.51449712128328,-41.576039752698186,-38.23252993501131,-41.47530538183115,-47.34929343455409,-51.54039750211366,-54.45006116468858,-46.17088562742073
-38.326549660105634,-37.95655446504443,-39.88074826150144,-47.33348223164133,-49.17733497936378,-52.11594614189572,-53.37628134288938,-47.61824831248904
-38.43096037074778,-36.97894382386599,-39.53047354535026,-44.57770381960416,-49.26016408725385,-52.276202477532266,-52.99170707055293,-47.56898169418426
-38.02213449089126,-35.992811736885784,-39.759673336289495,-44.61748965715088,-49.6260999684786,-49.79265567344064,-53.486559961394114,-46.43830732138101
-39.07383754134552,-36.82705695891387,-38.81746337996844,-47.16716431283893,-42.87229435649776,-52.065797149460025,-54.984794795169655,-54.08949818370544
-39.47198859879743,-38.25862772087109,-39.27409603485918,-43.0185464021121,-47.09096884285705,-53.63531043667076,-52.87189931601439,-49.879146473728056
