Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.50139102098253,-46.61185486402481,-40.2035101245229,-43.82881876898151,-51.985469707899725,-45.24721024251154,-51.808342539330965,-54.27451397159484
-39.0256111134697,-46.25510752646576,-41.8492708666501,-46.83430717105606,-51.02479051316392,-43.95824956475698,-52.847235215297474,-38.94011990449592
-37.00693791021512,-48.44092794815472,-41.77098935034668,-47.31753191283778,-53.97692255612979,-45.84414517342053,-52.54333312240721,-39.50140133931507
-36.40814628621101,-48.28103197971198,-40.97696912298084,-45.90711479094596,-52.273241037688976,-44.69379845035502,-52.719055645557965,-39.43932842007824
-39.133944159876506,-45.795542336133614,-42.28010174670923,-44.81044713103977,-50.50596532900703,-44.00561191173741,-53.58439274811733,-40.28331421530461
-37.8042279259605,-46.41223742908343,-39.709912721817,-44.118666862292805,-52.80903758571832,-44.46123269217244,-51.570222425924754,-39.951638095380346
-39.70025143857519,-46.40249718599463,-41.36305396241562,-36.6095868324851,-50.33840718979934,-43.268225552266415,-50.78430227810792,-53.21472167184535
-41.92960131521458,-43.905884616973005,-38.21491661875581,-42.57066477343015,-51.913341333018586,-44.37508369720183,-50.82650284786552,-56.23918669990592
-40.98677527023978,-44.24990100464757,-43.92931995472756,-44.04570728036447,-53.59632846418258,-41.18511849272997,-54.13939221105264,-43.0003477029731
-38.362938686692914,-46.02783613816637,-40.61792444010986,-46.01528370932826,-51.90151938199725,-45.45644859559493,-50.60862451415197,-39.48132338700353
-39.39676469780958,-47.69233076561876,-41.063857018339725,-45.69701034769263,-50.28592239915077,-42.73589009806602,-52.74429881925619,-38.5651909228553
-39.7957772870929,-42.55467819587666,-41.157402471083714,-39.1265874238605,-54.14862259695929,-43.62927622237247,-47.337030667067786,-50.88530031856881
