Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.7306934747122,-26.090536492802126,-42.43520284917932,-44.817083956906025,-44.56092692453923,-36.85096438789476,-56.65270591199964,-49.36382192770551
-41.14437125956533,-23.136785297990738,-46.88525533421274,-46.46551019223264,-47.26726948218501,-33.877198808017845,-55.69968910434582,-51.491348506169416
-39.714687009721466,-21.969125975747,-42.9224959209584,-41.75481832232088,-48.43056949436362,-32.27356108884479,-56.66347415862492,-52.1748074860952
-40.30875201965095,-24.366871322122336,-42.21968983301617,-43.62400471045041,-44.42074149324022,-33.786677508506976,-54.81088348973866,-50.82133552504328
-42.0,-31.0,-46.0,-57.0,-50.0,-33.0,-65.0,-48.0
-39.74049052130515,-24.725337367996644,-46.44963062631281,-45.574352003656855,-46.53548739228846,-31.66935844823144,-53.58959171270081,-45.62708206345189
-37.72403388391313,-29.654475122299463,-43.20138968918142,-45.71478687784261,-42.77489025142863,-32.37963641539565,-50.64700354401359,-49.22775662650847
-40.03812045039655,-21.256952067890307,-45.04563428175221,-47.32520582695613,-45.81711271511471,-35.4539654083735,-55.02523995014428,-50.1464562464051
-36.05418736836493,-28.441773393867237,-41.72703796643182,-45.70299879923074,-43.69151692833992,-29.79705853175651,-51.693817198897214,-44.9036488193385
-40.12279449095913,-24.19862770557909,-44.069062654045695,-49.55818355553602,-52.51267184968047,-31.66401406936672,-59.08744334253986,-49.82433900712632
-38.24451947312416,-25.20083701341031,-44.00575551431975,-44.864979726504274,-47.42962214857928,-33.260284159390544,-59.42852466882666,-51.902704301332086
-39.70462230020343,-28.12092772060333,-45.62196872718459,-54.58342245228779,-49.20274341237638,-31.614879582150767,-64.53684627795062,-50.95221225984019
-38.96627856392784,-26.272358944458134,-44.57754597116197,-45.32950491896965,-43.21230290906783,-35.71749076842482,-51.76762348074595,-46.37882175807868
-38.41471776867295,-28.32708616573757,-43.394346995707245,-46.45625420185487,-40.52612137110817,-33.95000270252644,-50.12753442748456,-47.35793483327418
-38.1174117358446,-24.470929796242206,-42.80262818643349,-52.40602305648157,-51.17879964215027,-33.013664193196085,-57.88391986576434,-49.39617568855454
-39.02811454943985,-30.62097077381909,-42.59882685158468,-43.76818058168263,-42.136733657896,-34.067698175550035,-51.801005557248594,-48.284852318342885
-37.848733934959874,-23.472462408953263,-47.51355965172513,-46.66125389512793,-51.76873764092112,-34.56602884094465,-54.93136209450291,-48.88687591279469
-40.409259925857846,-24.192486216074,-44.00994173987272,-44.25144617812283,-48.721570871709446,-33.870059802407226,-58.06768494184937,-47.41812702785019
-36.114249309328855,-26.99253362103921,-42.97548018040757,-46.05056801438984,-42.835786116252585,-32.43425811097988,-50.441398157051445,-45.130305126628414
-36.66935443211641,-26.661851653378285,-43.16571553959388,-44.86618879002522,-49.44242644213729,-32.88464733259831,-58.650377119352335,-49.95681900005118
-39.01712309544667,-21.663056655663645,-44.80539865333048,-48.33315342356585,-47.677341110793286,-34.28679385300285,-56.59414028956846,-49.83003978737803
-38.66260111944205,-23.53463497494813,-41.59245581868021,-45.53897543493999,-46.895882574738096,-32.55874107764619,-54.486783668006495,-49.57859285576543
-38.00245730009248,-28.032970291376785,-42.87505619432626,-43.7591716704276,-43.51920672382207,-31.93326348506621,-53.00150931351151,-46.19782936190203
-38.10489574817476,-26.26267510504066,-43.74069577333523,-44.02607958415452,-42.92018838284589,-30.65166684659137,-49.68650293050164,-44.50089001293193
-40.4245715546034,-24.551229656791747,-45.73855303771968,-43.676206352568585,-48.04691392022434,-31.85505409864209,-56.12865945536865,-50.60090178075052
-37.93417462179168,-23.250754862775477,-44.71856092533233,-44.50343207898114,-48.196241068670034,-33.16726565996501,-54.60593397063893,-50.865316424311445
-40.197970669589495,-26.20043942131892,-46.13874186935159,-46.96503500485528,-52.528583548553485,-33.712576286954025,-60.15474707670131,-49.09152080960259
-38.35639455964033,-23.4033863379146,-46.44653669593418,-45.39516326118582,-51.60329539918472,-33.77058912395181,-55.44282811657507,-48.7080848991538
-38.47417818114069,-28.761935325400565,-44.16187377446126,-46.35630090079171,-42.26082347425341,-33.21254411194348,-50.53490074560028,-46.39678006404791
-37.86329123764212,-27.033200267497943,-42.35490149954027,-44.48791051723514,-41.67940410697288,-35.03955625624026,-51.37602565534839,-45.374039341310535
-39.24892179785947,-22.660970461321863,-47.28851252528616,-46.46665997071051,-45.63629735285057,-34.452531514037034,-57.38255719961017,-48.91577278655688
-37.33170281075657,-22.52614986714793,-43.90175176053276,-49.967428605688895,-50.75259976274637,-33.013203910237905,-54.701633177846965,-48.28593331589815
-40.485369227137575,-28.024406913359112,-47.38651191177141,-47.02460798298489,-34.539294988627866,-44.29446228363924,-52.37826087930119,-47.10422219147598
-42.29689479500717,-25.438876200831093,-47.788371181459006,-44.27675535201301,-48.29968456000374,-31.990552576333823,-55.99598041448695,-51.628987041802304
-37.74530627444069,-27.81058316751496,-40.94046307786013,-46.38035406814841,-41.37417866301662,-31.764973013856995,-51.415341124714274,-45.24493254698982
-40.68306845497342,-23.840205260352185,-44.08082500995186,-46.01738008137831,-49.650432593253846,-34.58566836597107,-53.4756028977593,-48.021089525465285
-40.23679865623164,-24.81865320697336,-44.809059973517215,-45.82863308127723,-48.888112500493214,-32.29999651320953,-57.39514584991828,-51.977892690694944
-37.467649677443816,-23.7826681239556,-44.41582697383784,-46.14309652543611,-48.96558947930275,-35.18487536588296,-55.48285402268004,-49.01337810057447
