Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.90067473805155,-49.190949290356166,-36.81140512806624,-43.29915808558082,-46.73490006021783,-52.360764299242696,-53.649249180060494,-50.06519691109875
-44.44162071199357,-46.137588695537126,-37.32368407927093,-46.11889581929802,-44.771280446176256,-59.40281518181693,-53.04457405420319,-49.16857273998548
-43.4668615737289,-50.55178484646242,-38.406551213093664,-47.1105141043044,-47.36890809204687,-57.23710101127892,-51.63704575456546,-49.47797232987456
-45.40464597265152,-48.65317051779095,-36.8776701207403,-44.62056112713034,-49.53701688520335,-54.01511061371272,-54.79553538818068,-49.07464265469552
-43.703268182133705,-48.79702640463989,-37.38657020668846,-46.119448318673335,-45.37201520341336,-64.24604717083993,-54.99612912371186,-48.7716026208654
-45.26848810801021,-50.90359601187105,-38.70501714573103,-45.11954274692889,-45.83843988508439,-57.27041070885977,-53.942847010046336,-49.08982322218323
-43.75591142098969,-48.553494288632,-35.01058912178398,-47.73378022979493,-46.17242805803693,-53.15323054492028,-53.92314560644228,-47.94219816933294
-46.52901995534116,-49.21966751071248,-36.95536284951099,-47.647840716276974,-45.27113922974372,-53.62100882783236,-54.412208499835074,-49.3848630379667
-44.16037724840163,-48.34650111300488,-38.04999713164512,-45.24219470020879,-43.79169099076221,-53.59287983470272,-55.76344650142171,-47.953113664553
-44.07254234669426,-48.49913893274904,-35.37364306025762,-44.82185296886697,-46.98633793393572,-55.3822093996081,-55.06746260472317,-48.61327269038704
-44.41306885457725,-49.26711594016145,-36.41847186382579,-44.836585758831326,-46.64535387052593,-63.54075903739057,-55.305473861071,-51.40107354132064
-44.68783747591232,-48.20497638089616,-35.46955443008276,-46.822852494948535,-47.64577094432161,-54.87684506143185,-51.838794603879485,-50.407096861905394
