Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-48.68421360738471,-45.82866292528807,-40.870611591927,-45.27961206009865,-42.36684151408517,-44.05861313174108,-48.38562463853077,-40.235446501606674
-49.7296034927002,-46.89697420146296,-41.27629489750495,-42.942472757446346,-44.2188460391848,-42.21282044718967,-47.50688605619793,-40.17330700539046
-47.49233322685232,-46.029262883102334,-40.01396239657576,-39.66340877595034,-44.21821228194398,-47.45144386055231,-43.35877220933931,-40.045710716375154
-50.05046769005434,-46.65063486185725,-38.87608313577482,-43.60994325229966,-46.01419064183185,-44.611035625385,-47.08159467511828,-39.58975886595919
-43.51202882961911,-45.507335883148365,-40.75333448217057,-46.19263732007058,-43.254347778446935,-46.95660419109187,-45.09426641233989,-42.57125765573244
-49.9659816181825,-43.98106289988588,-40.62951705166044,-45.90728514646784,-44.12444015180505,-47.79338913040641,-44.50315629071613,-39.70016186809074
-46.91935554958104,-44.99102180084002,-42.78478372054465,-46.76385311129126,-43.71376485358957,-46.10662434453954,-43.22990240217043,-41.14012910097214
-43.83983461588623,-49.15783411197588,-39.75111316922323,-38.62503319880833,-44.82598356778797,-47.372247805107456,-46.74133542563206,-44.45641503749765
-50.15839782580717,-44.82876529261745,-39.850978619652594,-44.2419673174588,-43.92567827690817,-45.139947327687935,-46.45712975988235,-41.03487951064262
-47.07665579314292,-43.17124051850544,-38.5749911164044,-42.34779430531027,-43.97022562268578,-43.22199085015684,-47.493894548810125,-41.91169102731004
-48.73222525333439,-48.237274410003806,-34.62409836464939,-40.38547339662046,-44.73040197584656,-47.06932059340621,-45.333539796055305,-43.12225920778948
-49.14684968409184,-45.869110629170976,-40.98892510452755,-44.4073552783305,-44.605448791154096,-45.90337548301982,-48.699987933654434,-42.82219023388495
