Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.89234630685532,-36.59161947010856,-46.19861434236493,-41.18073840706808,-39.79906509137872,-38.7562540870401,-57.68961715654087,-58.0464934257293
-44.47444260429681,-37.11933678049919,-44.14311540128127,-37.46334404009008,-38.35868500832762,-37.97617423832458,-51.73211348270101,-54.178151680845225
-41.207685276579504,-33.325541933495174,-51.683989612039255,-42.49608922417684,-41.4565709614975,-38.23263877125775,-58.36002605950797,-57.340745789678174
-43.81189812077645,-38.795710106321856,-46.00568305208844,-41.93145487957139,-38.15319878436048,-36.09615943858251,-51.66708003810421,-52.7437227637087
-44.86780262404864,-35.36410800737891,-42.63594939872216,-40.383741285138456,-41.40615390846633,-37.49306874848901,-53.599900820327406,-55.81109055162908
-40.22584747964776,-34.65838381747117,-44.23977040827536,-41.99574527762951,-40.19287249949115,-38.3341816992766,-56.47471281272652,-59.38027071309329
-40.79089657914973,-35.60864283461294,-48.03707258422007,-42.93908358966495,-41.82805637555286,-38.93275790831481,-55.5469539390636,-57.04733753728071
-41.4009757259434,-37.781784806832434,-47.24040443033083,-41.370341270585,-40.431425774885,-40.35760095886635,-53.5432000840258,-57.94086041680663
-41.22341559540011,-37.12615380632676,-47.374390245774535,-40.31535865624552,-41.7886999288346,-37.50876981087123,-55.06287450646638,-59.24905999585146
-41.28518933316566,-36.57876458604938,-48.55903624277385,-42.825366004553146,-40.31475780996895,-38.083543132951576,-56.91599614959089,-56.02226915576805
-41.29537601702634,-33.936597126170746,-45.23728010055569,-40.22344993637906,-43.43558175078027,-36.97627075875347,-54.509930108161136,-63.203676484842
-42.05543574769501,-33.56497125227436,-46.18452421572039,-38.22479713880987,-38.81034999353767,-37.99775147094661,-53.19566385258492,-62.55751301983841
-41.890409051111234,-37.352978939804935,-47.43353449090804,-41.76247376353641,-41.75513596045805,-38.40358102794665,-55.63223313252087,-55.472188845031
-39.83265315506803,-37.86378476642355,-44.21870868714722,-41.52228548256935,-39.47988914441151,-39.06407281163209,-55.44240721672346,-57.22600859094942
-42.558535855064925,-33.51887018433903,-48.49673538184501,-39.45254165280053,-40.65715068845931,-38.67690632621565,-56.03910587871757,-56.118939986336
-42.543001418269085,-36.10587093142992,-47.31057735174413,-44.18699790858495,-42.61696825653001,-37.847654365721645,-54.66010358378501,-58.804704831451865
-41.38095836131958,-33.48330853728808,-45.26997094394754,-41.7026449018665,-40.13017984911117,-39.29125849367553,-54.74974041738436,-59.24769943669296
-41.1311382964814,-37.102947396931405,-47.492441251025824,-39.68265007847968,-41.5203988792889,-38.09185677830681,-54.9069785517076,-57.79987681468839
-43.5138198149797,-33.99224177585352,-44.43992240820759,-41.0676432437445,-36.92158622231376,-39.5619877744378,-51.09213756457424,-55.89135342997383
-45.69522127755451,-38.55736602601277,-44.926866923803225,-39.47249637204514,-39.83373463928847,-37.008285696371445,-54.638963415606646,-56.19285521790392
-44.3211482824033,-35.36858609505821,-46.11320163292005,-42.23085446373569,-38.812049989826605,-38.14747607790711,-51.07722512249907,-53.98431590798695
-44.22835776974954,-35.17638192439336,-46.29381626214995,-38.619365485086526,-38.87543047170478,-38.76006720445797,-57.26707109074852,-57.654239525878296
-41.17751008333956,-34.294284390702686,-45.22270168850731,-42.367129164581314,-39.23209351087905,-38.71177809229614,-55.07752242371138,-54.60600187014072
-41.767788893732366,-34.92056416596924,-45.55743693853636,-41.73482721927202,-39.61693381852346,-38.30560271815536,-54.80326024088184,-57.75293965599191
-41.00720538192882,-33.95832546832326,-46.80546905098857,-40.56857585828815,-42.08653176456778,-38.5795390374575,-58.06052588078514,-58.15786987307519
-41.43429827660074,-34.65133639188284,-46.887339560181786,-41.66875062663663,-39.42652541475428,-37.438192453460495,-55.381379462897264,-54.67297129691606
-44.55638580296292,-33.95527914788213,-47.53145273105802,-39.09012440757543,-39.60691457912414,-39.01775135226444,-57.90649491518156,-58.32934937901539
-39.42758071150288,-35.34329965315611,-45.01364235075752,-40.26248170781191,-41.25297672139858,-38.22649264323009,-56.23003484334811,-55.96751019704093
-43.6162275176541,-33.46834913418977,-46.91986108974088,-41.15433259167948,-40.8234733929001,-38.71958202788865,-56.847676935322674,-57.71189845750175
-39.75926989437557,-38.43404318606953,-44.70057294674133,-40.74702680852919,-38.95484470376471,-37.744283091956966,-51.30405372165898,-58.22598414347164
-44.36402144286686,-35.72155271497331,-45.2471651248371,-39.8581199908272,-39.22318832939002,-41.318526484732494,-55.72021166017604,-58.57334687745566
-42.87248166515308,-34.41537758948471,-46.480239174834566,-41.512014796075015,-41.797740499151445,-38.778544105930905,-54.48571393546315,-56.93693135752644
