Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-41.07764787670139,-32.84512485286203,-47.38196793551848,-45.92792858094381,-50.9424370172577,-53.94123463685429,-49.109441050148426,-48.2963112240044
-40.55004296885004,-32.5889719259854,-51.84810186287594,-46.60099214398115,-51.607633876376966,-50.935179243276856,-47.49371518420573,-50.99331347288139
-40.8989263399058,-32.852275615915445,-46.108696192872266,-43.784322566832856,-54.04040324848611,-53.90301585990312,-50.22031458508857,-48.976817189198826
-39.11525853308146,-30.987253006790247,-45.17644383834971,-43.59074229184935,-52.48059589069004,-50.440161673688046,-46.69812749189064,-51.09906089923928
-38.94342557550218,-31.238592178916186,-51.42880227688765,-49.102108472937,-54.65911552580158,-50.362207103047474,-48.80100088279983,-50.471387328589024
-38.74179095979183,-30.411441090445127,-46.19836643549847,-44.74961439315239,-50.05157625124762,-50.78766999184667,-49.91907470384823,-49.4299525403424
-40.31527062697104,-31.491957573319677,-47.03245457392068,-47.370874625476745,-50.03251617933266,-52.48469352865599,-49.14325035080647,-49.83677967335444
-38.28194095699305,-33.0846806900781,-47.33447823291274,-45.51396831208078,-51.79802067701953,-50.76401237857053,-48.581445954951576,-50.51318768441199
-39.715257078535736,-33.62853160646215,-52.9115927621854,-43.10114568543944,-53.71552286786442,-50.25182777947317,-49.60018089480453,-51.133377012920086
-42.86210995570357,-32.17967622122759,-45.49582500564858,-42.470012774203695,-54.09938430723814,-51.320900531891965,-49.82865922552291,-51.3057838070002
-39.38951363036139,-29.89088612664104,-52.93087239304561,-49.6187114335199,-51.04348679024425,-48.68761071916702,-50.12982671562247,-50.26076087144708
-41.03164260195848,-32.20843367433589,-52.81997445927117,-46.40005108665608,-51.467004415733726,-50.84998821852435,-48.687363409255696,-48.40466052759809
-39.83172720072067,-33.71679302942457,-46.53888678047573,-45.85750216427102,-50.48571792969586,-52.96286128735329,-48.54585178601469,-49.67564384572689
-39.63791523471574,-32.042105231783296,-51.2792899922091,-46.13051597347718,-52.69090841590567,-49.93583124278152,-47.49182549483218,-50.06339545559045
-40.283463269017,-32.641705936067325,-48.02582697061893,-48.75751034011512,-51.68800043033089,-52.33293535654081,-46.064299860558506,-49.42229124469012
-39.97738363834919,-31.51452248634035,-48.36454299624856,-47.13712208119493,-52.53117380397391,-51.384143870357136,-49.82813761685103,-50.247658107973095
-40.62839548933509,-31.889958071175933,-46.11699746205939,-50.9998215583839,-52.277726180660245,-49.16150582181731,-50.04040596669682,-50.79081228229672
-39.878545628463655,-30.48038770840427,-51.13798481417804,-45.24681219974559,-49.00682732026854,-50.534290221336505,-51.13582956680884,-53.33288907251549
-39.3724362349782,-31.01880180643572,-48.199772545976266,-47.96780465266118,-52.21541827757505,-50.721821175976906,-51.09020723612489,-50.79140483534039
-36.0894006827828,-33.367167249322776,-47.21678050978521,-44.600029152014336,-50.25218057252097,-50.51497659897816,-50.72865702802438,-52.03875954111762
-41.88296668282351,-33.379426989635526,-47.27505470694435,-43.56850085901223,-51.09891315875666,-51.64577703227966,-48.27304839844986,-50.63743508842367
-41.73088462747133,-31.019284592433443,-44.69043514065195,-46.82485901787816,-52.668201955904806,-52.303842784831765,-47.73247686538824,-50.234616878521095
-41.97795306723257,-33.42954921595437,-45.90337607456696,-44.84424639758591,-50.91593820728973,-51.50797875077343,-51.1669876110303,-47.72704067727256
-37.28356478502827,-33.04568984667381,-54.10670406991375,-44.052824562114935,-52.49972389245698,-53.97663921209072,-53.548969411595024,-48.51560106647317
-39.17243263958304,-32.18385870013173,-46.6998052982748,-43.55813971600314,-51.98311693570989,-54.40453569938996,-52.55229395206694,-49.20272126433378
-40.29662566889153,-30.743292224562204,-51.271824676494894,-43.906157861004495,-49.46010708740228,-51.76390236736486,-52.54526922544749,-48.40940403902574
-41.6326588340191,-32.446879765479046,-48.37495981794343,-47.189838913438926,-52.21917489370149,-52.29658655084512,-47.67726398711815,-50.63265565257174
-41.75233024585564,-33.82589806684729,-44.55767188454274,-42.50300881461253,-54.79686597051434,-51.59511536856978,-49.63634463274571,-51.20525193448263
-42.28634428962873,-31.39687542166181,-48.97450060330125,-44.95300140323215,-50.87730463361154,-48.66725613221305,-48.93321059612579,-50.94394833651529
-39.32573672708309,-31.203355710329035,-47.30740389226552,-45.76299138935999,-53.875749731224,-53.7764597888049,-47.689220028589375,-48.74462015983994
-39.78940929376374,-29.8434808690756,-45.53759312711161,-52.56644080922,-50.703422023244165,-50.13728296600014,-49.51115457281912,-50.463423405016826
-40.10250317326838,-30.239129890317,-50.46787740269443,-49.24559446077608,-49.211305802524976,-48.8702940740492,-49.26217211109847,-50.10996653454426
-39.0808793666156,-33.958526783514,-45.55225230277041,-48.04216975038049,-50.19909322227632,-52.635187318616914,-46.11176837869996,-49.748254611959744
-40.22932905597055,-32.44256629051062,-44.32657411864167,-45.37011971661831,-52.13399315404568,-52.83042131975925,-47.1795446175739,-48.35813053707881
