Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-38.54610236491983,-35.71801089441354,-35.18400930151952,-45.51005907055473,-46.342444207541,-50.43868360118154,-46.751709603758464,-49.4966069713463
-39.367489093222446,-37.03831931374842,-36.65923554956807,-42.84693835369713,-45.72312969952775,-47.2526126364653,-44.50716513001934,-50.5312433675016
-35.97882441750374,-37.633947878381264,-37.09253769912839,-48.12020181961292,-43.0473633292845,-51.67684837521997,-45.81631674086076,-47.61898594611609
-38.28539589070377,-36.623359490385305,-36.86277867017581,-44.57678105619969,-45.57771481766002,-49.97358656200508,-43.97893650004709,-49.17858858931331
-38.53921635245487,-37.98380500924565,-34.48572954715011,-46.14554281884906,-43.99354117469482,-51.71251300212753,-45.92913152614867,-47.598414797195126
-38.124598341874965,-35.76381913845648,-35.860599043712554,-42.86030266522515,-43.42133472736763,-48.17763078662821,-44.12216802282955,-50.28093394139538
-37.13614147687909,-38.45957256395392,-35.102754056588466,-43.20325321983293,-45.24930188588587,-49.902638814810985,-47.08166389970363,-49.06183708658295
-41.0,-35.0,-39.0,-44.0,-49.0,-50.0,-45.0,-52.0
-40.07657250888626,-39.10931870843226,-37.54167948242931,-40.57344355830362,-44.173979106853935,-50.82858769928578,-45.56472863443906,-49.8838465179732
-38.9494599838475,-37.69513986231805,-34.85715271699374,-43.2541645752516,-45.46119023480629,-47.65710330372914,-44.94819077403216,-48.36474183504178
-37.57934194391372,-37.24548353317616,-37.87208477934741,-44.005088751282806,-45.77051594253422,-50.93263628283737,-44.82756373252841,-50.55290730899633
-36.78896437412841,-38.47082015348367,-38.10721332207975,-45.029642290166365,-52.55693049204402,-49.57842840045962,-45.61689243820949,-49.21898644210962
