Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-39.59694191274882,-44.37128615032848,-38.59293148109016,-40.794925445210026,-52.74021071707698,-51.48281287985017,-49.58753382160061,-48.72147401522231
-41.56724034128724,-44.32946145691584,-39.38778792571621,-44.96753637353808,-51.49456656424484,-48.04671889286523,-48.171260068957366,-49.77346976819194
-42.36953906469299,-47.90478356342465,-37.09561353035173,-43.923338741243306,-53.15869968195259,-49.67780774947316,-49.48119381220037,-46.87189958853847
-38.91167292588271,-43.26573686842712,-36.94126927416093,-43.93879176847483,-50.48649304790651,-49.2954552514552,-48.0284885729235,-45.725928330846834
-37.22344211804421,-46.64860290771806,-37.57040594206664,-42.50628257580559,-51.970310481213794,-49.02297616941833,-50.69951190104957,-51.132363256085256
-38.8879170135444,-48.10675609824773,-37.755850639116886,-43.67438358990057,-50.26731005914502,-50.74091907037204,-50.97536078523038,-51.71268510411855
-40.4047046293969,-46.76948960576067,-36.91923844367526,-43.41102358569548,-51.117215687698526,-48.6799959408991,-50.96137116892413,-49.54692650507814
-41.24723908979647,-43.61625783579621,-36.63836355445535,-43.923944224085,-52.72895514870939,-48.38211237907871,-47.88803592624182,-49.80784012515628
-39.21357324897683,-46.78472237386755,-38.27085020175826,-43.35715951156322,-51.74535876233007,-49.55995244604872,-50.31811531762145,-55.92300104392092
-38.172254577577526,-43.1405251279203,-37.35653262130462,-44.28578219112958,-51.78316692093889,-49.591508736694486,-52.18844142957352,-52.11481211472484
-39.94720008754207,-43.24946112861349,-42.06582436359131,-45.16591071333416,-52.21553138413067,-50.60514003853163,-49.12387909466339,-50.451083126282505
-38.178015376074576,-45.07690100278194,-36.011638475098366,-43.006807592246574,-52.24816958583132,-48.85522374271866,-49.77283727703703,-47.4494148164066
-38.85055107278399,-48.14720074451352,-37.66625481358373,-41.032062574054926,-51.04544492689021,-49.95415444951271,-49.54806365897313,-48.2943042153467
-41.766261402166855,-44.42282293714179,-44.89612212758068,-45.1100098495892,-47.41095282224052,-49.67891057479871,-47.87091564323377,-52.46603645849523
-38.371444569193045,-43.68679994321951,-36.45247890060872,-43.46661170876259,-52.18848134221993,-47.71111899225787,-48.24239204149862,-46.10325017590935
-40.27665463387933,-43.38715801367957,-38.38261887649002,-41.78110757665515,-49.42082276157109,-53.007165849862936,-48.48919615472745,-50.17668716975179
-39.74936746705186,-44.61891420419611,-40.26577542192896,-44.69863289615149,-50.38229455406508,-50.123549148393,-46.98169681010694,-50.796197566509264
-39.89640368274558,-43.7305798950361,-39.84716384032852,-40.792786545977776,-52.2122332366135,-49.44665516011128,-49.52370117577742,-52.90869998920521
-40.13245285092768,-47.00338666936232,-38.47653257678959,-45.86510495721989,-51.5830455069277,-49.03777256181071,-51.72336397935822,-47.58108325878316
-40.20719247238837,-45.57155756916113,-41.71798636241278,-41.38938472001296,-51.487096234563936,-49.33867549215887,-49.87526993704196,-45.72659571276409
-40.44599705718818,-47.08851539788972,-37.65750122549577,-42.43036135331416,-51.57051093116364,-49.31461688252943,-49.01464424873906,-46.68064338412323
-40.4157306949128,-46.25054144861601,-37.21281901335468,-46.31942245584304,-51.07208815794525,-51.545962457699126,-48.76153458039263,-49.492862196409305
-38.3140791262494,-43.98364550003679,-37.95938402291273,-45.77977882020319,-53.05633224737742,-49.702085392513226,-51.33826156771448,-45.808977094714905
-38.98112636920686,-46.68405084622145,-37.55698159882133,-42.09888966334479,-53.14984463999777,-51.122528008725325,-51.04241098628968,-50.272161446722016
-39.64188874430453,-44.36700137045653,-36.02841575978779,-45.00443090866863,-52.244398024640375,-51.28368254672238,-48.01294074722928,-49.58070246062273
-37.88195223184496,-47.92273699692974,-36.92485503744958,-46.03052668312421,-48.1816350569736,-49.31136706697684,-48.766782928695385,-48.82870463722594
-38.64254768293976,-45.04568016345917,-37.09182215406349,-42.59454662341725,-52.12146140485038,-51.39053714203165,-48.22798542225489,-49.84620112664243
-39.46648924178093,-44.98402664681144,-36.98517675616161,-46.238753735178896,-50.83518451978529,-49.85039839967458,-48.4559313860164,-49.55034072528459
-39.829304178107535,-45.84501956231621,-39.03676002794176,-43.60727573945484,-51.3237743730272,-52.321917918132485,-49.464016234004845,-47.48150288689345
-37.69173239663692,-44.14572587775425,-37.41882601974293,-44.00834454217552,-50.4118545146135,-48.52924413820582,-47.15146647906511,-50.7383567803907
-37.42542265261466,-45.10188392449093,-37.88705229040077,-43.48413893950856,-51.32389047577135,-49.231472142039024,-48.73734273988251,-51.52078675465019
-40.43259162355066,-46.51802528320098,-39.38948582860396,-40.79056048804319,-51.04880888604305,-50.183161015927446,-50.86217698227063,-48.90283586748107
-40.43570153179369,-45.024830049132746,-40.506736452985,-44.730794528121336,-51.70704083328257,-49.35242219151208,-49.63413099687974,-49.2287876986783
-40.071966597962586,-43.302572344260966,-34.69405565933516,-42.04538893750959,-51.17416364078444,-51.02741737572719,-50.22352701151328,-49.765792612895645
-39.97970328094803,-45.26964344387332,-38.19825805528284,-45.123038056783976,-50.88435525273693,-51.89334853800321,-49.506340326862265,-46.86045323591811
-39.314774052858574,-44.67539820659172,-40.288075307224624,-44.51341338535394,-51.99641831834435,-47.89492396442885,-50.95544791524249,-48.18867656668255
-37.85308033904149,-43.10527155385514,-40.33861513302644,-43.64898036213377,-53.74406801375388,-50.043059588396055,-47.98286048046885,-50.167334202557065
-40.3388415095774,-47.59298590261838,-38.665327976346326,-41.92291490064129,-54.35936428250092,-51.331695673235295,-50.60091957153167,-50.41948594412179
-39.14516101176653,-45.64959618984613,-38.22670741309125,-44.863982969172085,-52.28698191965131,-50.99940616667493,-50.75709216952436,-49.28136510881896
-41.21502567603456,-46.276451126533416,-37.68184897278616,-42.63395283711273,-51.95152645881835,-49.167261181375984,-50.48887442537122,-47.75595488724963
-39.69902201319256,-46.08547553177065,-36.92665391986566,-42.8308565714032,-49.902647681525785,-48.68658278578064,-49.2639301775645,-50.98755438056818
-39.011666311954194,-45.96975402674859,-38.24602756883221,-45.34063018670111,-52.71282054446689,-47.99315398941577,-49.65282097753055,-49.11818888338491
