Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-42.827789493589,-34.28828865229873,-43.217901617044845,-44.52282403449949,-51.75136232458616,-65.21554955311134,-53.338870868530144,-44.61680154724155
-46.67050132747183,-40.41520075684174,-44.62671310979255,-43.29615794781984,-44.88790344351252,-50.24907368850699,-54.36087796628345,-45.35786637181712
-42.95832290249211,-36.50229382517525,-40.59854695141164,-43.861850162209336,-48.64567969292664,-48.8545079313222,-54.04756476563368,-46.44851959450249
-45.17370254335435,-35.492058000665224,-42.04949203093598,-41.30121987522436,-45.20713263301231,-57.789320827836,-53.99695379299176,-47.88021815112924
-41.64881854642272,-35.75941927434152,-39.73031107318682,-41.87515053887112,-49.44977155834378,-48.99563413795134,-51.82452583261135,-41.07356546306405
-42.72269714795138,-36.63152212368313,-40.32883285721983,-43.0120554940016,-48.50676864950825,-47.60468406827937,-53.18764328132893,-42.20185107746746
-45.891207088969374,-34.48362072595711,-45.55925037293738,-44.86383856577919,-52.01376468453427,-49.512422497929926,-55.3938377810917,-44.28274141607985
-45.981052058124206,-33.36750147197435,-41.849332826774415,-43.781618782147405,-47.46452289047859,-49.64270933128364,-52.0643113488149,-46.36091889097729
-42.53404322694919,-35.63524212251328,-42.004687163154045,-42.99478674804633,-49.789385858340594,-49.8440287035995,-52.22223053104271,-42.59718144727994
-42.981615974689646,-35.273076159703926,-41.90179556407873,-44.05227465018567,-47.872658093407175,-47.94803530281711,-51.94442907879887,-46.775380670528
-42.04019656120387,-35.055034792047,-41.41189878648208,-41.86933528354853,-50.94355583787123,-47.019614547595694,-53.59922587340607,-46.25131381884758
-41.90813752312006,-35.14123500659456,-40.68880183389146,-47.256612642913474,-49.7670132718447,-50.518047583987766,-54.41158169750354,-44.036140385243904
-47.48497149983001,-36.8686580627769,-43.64655256841649,-42.143951469783175,-46.723022607306106,-52.40207648561574,-55.27827190832125,-47.44371318547928
-43.33949976713379,-35.28567947083656,-41.05235296984996,-42.20907764265648,-48.09830353791069,-46.560524469603536,-53.12292926613209,-42.45747997512287
-45.49972537552806,-39.41247321707689,-39.61723769903854,-43.99722885708401,-45.258829016767166,-46.214936998340434,-53.454893157946856,-42.87755635251299
-44.58546055367268,-34.51154497408661,-43.29738002931869,-44.81126137330292,-50.9353687772376,-51.96584797067084,-52.42007847823354,-43.67331633288575
-47.24287000524742,-35.85563987404519,-44.98308808589113,-43.10470046546919,-46.4287474097357,-49.68901508700911,-50.14180158593426,-43.71790134680816
-44.66099339451884,-34.708068931496946,-42.197518488582574,-42.64422600121,-48.14285077632534,-50.34984218133015,-52.56203792103981,-44.24883061165761
-47.37167688214653,-36.25855229361264,-43.410365223427554,-44.83256696258313,-48.4201430557347,-47.79951025411147,-51.22157441155816,-43.88890117306705
-44.33384316954234,-36.42905347830244,-41.88735868781028,-46.17209478696326,-48.340855281578605,-51.07452521703759,-51.55712726567531,-45.62551230156422
-42.569809732908745,-35.89944055447894,-42.41837090303835,-43.58987584174973,-48.63296199756415,-51.92724624220294,-50.49727486526274,-42.70472810952744
-47.05641626939827,-38.738513229350914,-43.38432382649946,-44.26576795419147,-49.43270402416095,-49.555569679767245,-52.81790247016387,-45.06605607119473
-50.14031304079054,-40.30325439812991,-46.21625636639237,-44.21127546901706,-47.64999936434637,-50.93449120694125,-53.701481753054175,-44.06198465651666
-45.21335224216417,-33.54966937465491,-40.541779189290445,-46.37159327658796,-49.47590213924877,-50.2076586630042,-50.759441077873085,-44.96200516947964
-52.65810883316797,-38.39750005218333,-47.23921669375447,-46.112189827819456,-47.88066984442826,-48.099087178908086,-49.71493025529652,-43.30050547521835
-44.617943642834746,-36.93243938804309,-39.67530140064054,-40.88980836754507,-53.0597988360747,-45.82737529182763,-51.597493797508825,-44.88381059260812
-45.37048379906909,-38.41078117573777,-40.24495996977838,-43.32972816314804,-50.96045865512466,-49.856124527702896,-53.247766348073405,-43.04592366646562
-46.164327909586966,-36.57060968811249,-46.79782940925733,-44.34934321751979,-49.6532751741589,-46.21784694066579,-50.06916202292757,-48.75135342934819
-44.693084126814696,-36.08097980294662,-40.47057154546511,-44.59107852067104,-46.51210125739375,-50.44301891042748,-54.05648495928163,-45.62181439571081
-43.63544931708993,-36.55729560918432,-41.99067416136558,-43.38618845954643,-48.6992188813788,-50.39799433527215,-50.52025817901921,-43.25254839081779
-41.78813182584047,-34.19942436487832,-40.59336968984389,-43.00782774901304,-49.30410206692808,-48.50265415801918,-54.36368882083012,-45.57145105975725
-48.021930210846094,-40.1645820259255,-45.99106323977973,-41.866700058151054,-45.52968866432352,-49.740864817279984,-51.25851934643645,-45.1842788603314
-40.256591650328765,-34.80719502375122,-44.012226622300574,-45.56471360010848,-47.85730855729608,-51.25457122296701,-51.90765154216837,-44.66100284511153
-46.29715062358976,-37.81127679684048,-44.91495633802686,-43.97093093966109,-48.28360766150664,-49.67771340583447,-53.36859614541,-45.25115072934594
-45.29330479961565,-34.054434912129736,-42.46901296031763,-44.5242988720836,-46.35435721716692,-48.29438965985967,-52.32482481798552,-45.76877870744386
-46.90795596833847,-39.35719530885505,-42.37317485742278,-44.28962215505825,-47.11847930928769,-48.86153827056511,-52.71904544058971,-45.468456197522016
-44.05265139657807,-36.03510429282694,-44.102813883173056,-46.32322926797742,-49.0294878232693,-49.85423294909052,-54.05005724983937,-44.96763209669757
-46.549704435933656,-38.38921891414174,-43.01833689735712,-43.893254215378015,-45.30345834107419,-52.1600095309777,-51.79497895220422,-45.8668478263178
-43.3663266751382,-34.78622284730825,-43.59190092790416,-43.20630188294847,-48.586146211698605,-49.34376222378264,-47.24963785028682,-43.46109038247968
-47.12160208275401,-37.80209078942428,-43.575768957294834,-45.29947513258684,-48.05523550174661,-46.36043572995856,-52.244947705812784,-44.85212397322735
