Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-35.38814481553849,-40.13334820671343,-43.06216134961373,-42.871255303661314,-42.4029680714259,-48.742553055137165,-59.50782792067345,-45.39829323944757
-36.2744052903566,-39.61936715762114,-38.4290042132717,-39.83185737703144,-44.077130222593965,-49.6125273839448,-51.326042206291305,-45.70946510636196
-34.36358596674003,-41.2376641888345,-42.54998547273908,-41.3201953156938,-44.287671972428456,-46.37627737841522,-54.08463482161206,-41.93147091600593
-35.033104541766114,-39.62050024892684,-41.83859762802208,-41.80644203890041,-43.40011392168392,-50.82135853694915,-53.48882688442757,-43.05598259804695
-37.45560844201772,-37.75570711307776,-42.17781868776463,-37.6513645235812,-47.16302628572092,-48.39930040429661,-52.53916716750354,-43.22265159876668
-35.632961153446395,-38.57129251850339,-40.134080466910575,-39.82451599124346,-45.567262948818616,-48.095156879655626,-53.65522187270319,-43.44966122359778
-34.797413089870375,-38.359245448052526,-40.59092390517184,-40.72729736307602,-43.00309601751496,-49.68927942699623,-51.91657985448317,-43.93508172684148
-34.093178927238256,-39.45298294320244,-41.14551091751463,-41.19836115790411,-42.5512301831787,-49.603810884363,-53.202763262125565,-43.32128366611639
-35.682635297135256,-39.22118437893691,-40.589442210600005,-42.53979427392667,-45.93273501662959,-45.21862815770525,-53.05835659113556,-41.97296256005882
-36.18661142859545,-39.899098343030026,-38.2485997410308,-42.67812808093021,-43.165691340460896,-48.425111918623365,-50.288585284987,-43.48489088395205
-32.36135319832844,-39.04445933702348,-41.188306915712666,-42.484106171845234,-43.56353530755331,-50.29798909736348,-53.94269791771016,-45.09767790585333
-35.36386067131878,-36.83038560990336,-43.06168522549329,-39.18705163655988,-44.31485708030991,-48.87980220842325,-52.49983392354698,-43.93428436628239
