Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-31.48080884022983,-35.26705527118672,-47.38498276262485,-43.00144288465203,-30.34039108583292,-46.50915290101052,-52.617619177410496,-47.0542485283638
-34.66760197623681,-32.311473463288074,-49.2523269414207,-43.75747521579535,-32.00952528628825,-45.842042102166126,-51.86410483966206,-46.05987609439005
-32.76807523920594,-31.60988313384001,-49.76148092841249,-39.71503592265316,-32.87300606757505,-48.3667177076488,-52.32436990810277,-48.37634255859061
-30.87175742922026,-30.537088017680546,-46.76507798888783,-41.46895869001378,-35.54332271316374,-49.31056951283476,-51.711016136477554,-46.89640292164808
-32.413838112228696,-29.994255984359764,-47.8815558174647,-42.67075177966466,-32.5299292353786,-47.61380460360162,-51.634973020914025,-48.53842060062458
-33.74914043573778,-34.28797553198299,-48.94925980395186,-41.98589842451324,-31.34304920403843,-44.57663138847444,-52.45340342740176,-48.67863707363851
-33.60210598918148,-32.45517320436394,-48.80232947694488,-41.05120730977733,-32.78985882219157,-48.51194948740015,-51.48401822110528,-45.97762572860426
-35.77259727686351,-32.692072584243384,-49.67159033311821,-42.57071259252859,-30.517921539652992,-48.17910046188226,-51.801727658244346,-46.96686320794291
-36.49802345765814,-35.87122884234033,-50.64470640385745,-41.028642162624514,-32.46882642534408,-45.73110827787423,-51.26167117674154,-42.39916629217232
-33.13335495161683,-32.565913734451215,-48.73698936431504,-41.12898304095457,-32.77883362820868,-49.25317829424923,-51.461311904238165,-46.13460898726868
-31.35162747930491,-31.963278146448893,-49.27909771078477,-41.36515856273117,-32.921599554583096,-47.54736845525624,-51.5726175861688,-48.50867355374153
-32.1295715753921,-32.70890373174262,-47.07458000815554,-38.384727421690926,-33.007253910528114,-47.96622991926669,-53.95810400295184,-49.77151064847786
