Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-43.11108005027735,-38.6764302589323,-39.22219361469953,-44.6712818842283,-43.00103412284947,-40.31690802924551,-39.347623734623205,-55.97509534840455
-40.08109381226583,-39.51524321716681,-37.09976082437437,-41.74312219527403,-41.56156673599569,-41.59906904165872,-39.60982984528215,-50.93909492704253
-43.108944552771256,-37.050707400776254,-39.53526572849448,-40.56712508501031,-43.408430704993656,-42.57283998837801,-40.50223028526469,-57.40033332283653
-43.70130168384097,-39.73971240103224,-39.93899930482462,-39.78833710226888,-43.85860125659117,-44.97906690389796,-41.79766108153395,-55.12061195431765
-40.167644649741305,-42.96636430268261,-38.47491994730476,-38.28813644689216,-43.474411249421216,-42.77884593685488,-39.54450391189689,-54.49509477104164
-40.52126574619256,-39.03672184164807,-37.991398259538144,-39.60872998627521,-41.54888145209604,-42.5881405986669,-40.18859645339024,-54.28180537987857
-43.04630722309708,-41.45649590797101,-35.370826338558814,-38.3105732153202,-41.53816854391188,-43.55855147734622,-41.22737607887941,-52.83442564178143
-43.5138712209761,-40.79383001657356,-37.6613873612858,-38.66216505896114,-43.015726596550415,-43.55603501488694,-40.47376039392539,-56.37731711710213
-42.25216394978053,-38.0800239400375,-38.54937489360948,-40.43716941441404,-41.91723136462444,-60.727301130877166,-40.227756848204,-56.24711406270554
-42.379137743536624,-43.50200384656173,-38.29255020777808,-37.54925913231924,-41.91149129102037,-43.56624784558418,-41.23332465274756,-58.06097761993769
-42.82341360136817,-41.47550058327533,-38.95349556474885,-38.36771673371435,-43.39125710148875,-42.009565509764585,-42.102925589334966,-57.82713199880752
-41.49506647934047,-39.97390465793221,-37.99772285511101,-37.19656813248138,-43.47676600599855,-41.18727361164804,-41.4149738739222,-57.91071900651978
-42.50285053541664,-39.464023632556,-36.35816388306228,-38.20296337077849,-42.4241462451144,-42.11403643845612,-40.2402137019074,-55.62459284444176
-44.45512791007047,-38.36653940185533,-38.42024447575336,-38.98173625013262,-42.33199967713017,-41.55742199799264,-42.520397066914434,-55.49024102733476
-41.74893272305128,-40.61795602085677,-37.38101970193954,-39.20861647659144,-44.27263033617977,-40.6298786215204,-41.99503601531792,-50.82698892685771
-43.636279750749146,-41.18854957993665,-39.471593667167866,-38.99968626427633,-42.37852331287463,-42.56354758095912,-39.07403821251995,-56.05556113194769
-42.60785614973194,-38.30806300071594,-37.61083126782884,-40.30146075204485,-43.8397313945,-42.0313737278167,-39.87158120437557,-53.41907396252124
-43.0865991752304,-40.14576283142854,-37.76164475625083,-38.51108393502411,-42.37252196069241,-59.29310536750637,-41.6741537972144,-53.98691977199849
-41.029192080098376,-41.07343990845429,-36.32916953123563,-37.10071652274981,-43.47637992635302,-42.20280130585216,-40.24248270810721,-54.00900707011024
-40.39242463342171,-42.10362819954536,-37.62882454202223,-41.89177953952984,-42.23496949293654,-41.85209880091223,-40.98853892910354,-54.44223113590052
-42.16646107218743,-37.73386508379132,-38.67941603781565,-39.48220688282068,-43.377768570865456,-42.45231072011827,-40.7724248029386,-53.32106196700097
-40.41228785131643,-41.99016220134979,-36.576092473958894,-41.593522307989,-42.94257625068211,-43.03766721133726,-41.28736785869805,-53.31041063887898
-41.479324946368784,-41.32150930700185,-37.64235383556239,-35.971101619041086,-44.18999278304226,-43.06541112369025,-41.90031061550823,-52.06002576946886
-42.23252137486701,-43.31871327026092,-38.6865125457427,-39.479960069314,-42.48585515444842,-43.57982162768237,-40.60924406533682,-55.9737134616234
-42.49213800284533,-40.83202591930348,-38.507438418883766,-38.75590161611995,-42.3593816728829,-43.41442188377773,-41.7308599740541,-58.75521396886437
-42.21418752290104,-40.52497282440619,-34.48331594145838,-38.22886469575543,-43.31281236155675,-40.357612988284295,-40.80715395683425,-52.83151269453199
-44.94961592824943,-40.34191970132237,-37.64906781297933,-39.47197934304414,-42.51112459397709,-40.8620362278679,-43.13997424069607,-52.57109650870353
-40.66992978242793,-42.772414561023936,-38.12934781895342,-37.27351956006444,-44.26384037362729,-43.66488733620339,-40.64825242914775,-52.32958184366984
-43.1174237643616,-40.49076491570751,-38.00232021051192,-41.19269286826821,-43.57851882736724,-42.989851040008126,-41.907119448472784,-56.19929635706326
-38.70725363415852,-38.89432609220259,-36.24903757065006,-38.90039676497004,-43.83545286356986,-39.69160472454408,-39.954762716607306,-54.44126336940061
-44.7207754137114,-39.835559205525016,-39.37602432296676,-39.87795886676904,-44.538785188819766,-42.41664807338704,-39.55781009560269,-52.66979202663032
-41.52928529306848,-38.6483294175532,-39.11884790153051,-42.91768257516873,-43.39198250343522,-43.41387911338586,-44.303608278701546,-58.24183009059331
-41.25673801547862,-40.75150908344828,-38.60706375903441,-39.59740860227604,-44.7705507426665,-43.07587324991335,-42.76712218777118,-56.4592968157455
