Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-27.47458771435367,-34.80996813783497,-47.1067067840009,-51.57949174543359,-39.34918273243477,-48.73787581752568,-51.47777713404526,-50.21316676308825
-28.557190072090755,-30.988385217086023,-45.79881613429007,-54.61590800958672,-37.334107002073445,-47.274083018365765,-52.04261923213013,-51.67325231053627
-30.30252983838468,-30.940239432276076,-43.70423669997002,-51.13481247805716,-37.48486676547402,-48.18098167781145,-51.5559902995143,-49.95821303150262
-27.351508525414324,-28.464670537133998,-45.15129756205832,-50.25848137034629,-38.246559480876975,-51.55314843985286,-54.18978761381844,-48.46906555570918
-30.04825512408744,-30.153390649635742,-45.44416461035839,-44.28836293848008,-35.78356598766406,-49.161501752902645,-51.61329074876468,-48.56697419896183
-30.433768375710613,-31.464824568267037,-45.106901703041416,-49.35991300774224,-38.46274129888501,-48.99142710672265,-52.97048739245643,-47.94038619683963
-29.021496920624127,-30.477369098057626,-41.38393423569613,-49.7260669590659,-36.58948055184103,-50.38243553598769,-51.25963794387778,-47.62349160274018
-28.923916352317654,-29.700348133402883,-46.19829766466022,-52.73019715014418,-38.25209698949274,-48.95066471336625,-51.16289746969959,-50.42382347711883
-30.09199471178827,-29.66613915442942,-52.09389924008697,-47.13367273587854,-40.55254558260097,-48.09442199803051,-53.87022047636506,-49.39974309251638
-29.423126971902708,-30.630074781445117,-45.7442797892874,-50.54902404723328,-37.80169736097368,-48.44687706551342,-51.556205459601614,-48.84615346242067
-29.158029597872435,-30.39304586778559,-41.42099095066656,-50.51041582942051,-38.50939340479808,-50.16824154971498,-51.78004895668863,-50.47352024241268
-30.20149842936353,-33.20083186732233,-45.43669891261114,-52.06012507418823,-38.966926346695246,-47.921125598852754,-53.54496701175522,-50.906435838442526
