Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
-44.29686927922425,-45.925701976667,-34.929412674335204,-44.13644868561541,-45.23114053597847,-56.60349886942994,-53.46073571010681,-51.52425779002924
-44.99442765989638,-47.01003592769341,-41.41730468773022,-41.614332439117,-46.08489860155598,-54.99472802496804,-56.57892320365539,-48.20153494855788
-46.60332517435625,-49.87095724316927,-35.80566079977267,-46.88484290125601,-45.71426210919396,-64.91488270617806,-51.99723976829223,-51.24880968480989
-44.15560998511037,-49.27318923339191,-36.37189264201759,-45.04816811288234,-42.82015935846813,-56.34103169057784,-54.70218581114877,-51.90347796725723
-44.41738111472861,-49.53537477920676,-38.25085098878842,-47.27894041024874,-47.64041659393436,-55.745200817540166,-53.09385532999572,-50.227707086565005
-42.05846876800419,-48.162274128931664,-36.33580358966411,-46.67316822117139,-46.84136803261049,-52.967220705315945,-54.5587825035874,-48.55060169984591
-43.2954088141497,-49.45422251425094,-37.647408759700745,-45.73456106077792,-47.5068697491846,-53.61320142548794,-54.0916279417876,-47.70040013706596
-44.10554273556991,-50.74556425909777,-36.10213460129171,-45.03787119379058,-46.96404493629714,-53.73842730331684,-52.38376906914163,-50.63778374689786
-46.27621592631074,-49.793220129448926,-35.89781851889386,-44.863924778820845,-44.472775437434805,-57.02183374835192,-54.737514519035486,-51.28981412835605
-43.2094667985278,-45.58533839199327,-36.58595627239404,-45.39191379722077,-44.9326726992184,-54.215553072285,-55.1713072291062,-49.43045567388284
-45.4903570368641,-45.604439868044935,-35.23845596481072,-46.82664908392252,-42.35898858274744,-55.16847159607365,-57.47265676409475,-50.04634235845202
-42.83892127022775,-49.441815363023295,-36.60991798647118,-47.08692380933377,-45.73974067957672,-52.62550854723462,-52.4487803937165,-49.40228268175881
-43.18780114461335,-47.54503613961921,-39.64549401494146,-47.82920992338104,-45.498567804119965,-53.378458870557466,-54.24453706286971,-46.84603778599848
-44.71379332787292,-45.44054590171963,-37.36584961574275,-47.97718140809804,-49.622254535820026,-53.27692104316483,-51.572583428932745,-49.23117950057092
-43.978414207188905,-48.7330296781565,-37.975937962109136,-46.830395560049766,-46.725935894287154,-58.36580645225784,-54.01505120135292,-49.227629632218
-43.010217357134266,-51.71459888811043,-35.38251789364367,-44.42437561163564,-46.58241094661498,-53.784572894894126,-53.70266639479007,-50.5584895786559
-45.11939390256227,-48.58268742954753,-39.36975740408425,-44.05512937452371,-48.90191966746384,-54.65310836031507,-53.13542662167861,-48.629665113329686
-44.76908769109527,-51.34480874860678,-36.46540422887779,-43.33580475661071,-47.08071881355423,-55.36091158225968,-53.29566699971878,-49.9104760384182
-45.97404565580609,-49.5048540633405,-37.91866591122317,-45.297619330564544,-47.069401815592,-62.53551762208391,-55.11002788976542,-50.62525861271414
-46.32395261061264,-48.82648808157907,-36.34863238283995,-46.81674945533551,-45.65889420798439,-52.146105745611166,-51.83749824845344,-50.1289584727377
-43.478100671608615,-48.30469036242937,-37.54273849142432,-46.10280841000375,-47.69511899850381,-58.95580382642821,-54.77623473884003,-47.91298733483446
-43.26978454592576,-48.090701153600776,-38.67861195784679,-47.51990786023861,-44.7907927128912,-53.86104543976515,-53.01713794574729,-50.555409319619706
-44.06007188621399,-52.1898426891291,-37.36676753616733,-45.46660049956724,-46.29679340980093,-52.76760862580204,-52.5627868649837,-49.02157872214493
-44.02507788235263,-49.50960224308559,-35.94431881421426,-46.98478809454048,-47.03870389077567,-52.639871650555925,-52.39825118100536,-49.30972343555663
-47.36647410544752,-50.11508670265165,-35.93676578463832,-47.2597275053924,-44.59161676104495,-60.52210197268275,-53.25591181147738,-50.47859855600664
-42.03261543232856,-50.77112837462339,-37.08788899106138,-45.27979803369104,-45.42534044241367,-54.407130442903,-52.882084767116446,-48.56981961526291
-42.49715921051348,-47.86547105391328,-39.7440047849516,-44.826872359526405,-44.05218379791118,-59.26796878392291,-52.10990359103437,-47.7891100772246
-44.15141248843727,-49.82537354121572,-37.671358273697,-45.71596287190777,-48.490626300499606,-54.74627359847569,-53.91473208674863,-46.67006566331983
-43.20442004925047,-50.31207019329749,-35.81859079289463,-45.95901024023246,-47.81202171195853,-66.07471305759265,-53.45983542784057,-47.2115964231754
-41.372394810296335,-50.12262649890275,-37.02423167386245,-44.61324984972165,-46.53750182970124,-55.48582284936378,-53.33186210643662,-50.9196059406214
-41.67739097540288,-47.9560069454807,-36.83056957125805,-48.373161138593794,-45.853670304537,-53.84135638750407,-55.14658305948981,-49.982909328128486
-41.871965079813805,-47.4010035663191,-38.67811133569789,-46.48851945646008,-45.42491388969487,-58.9071600078129,-52.7273774110528,-48.54041438955646
-43.21233425770075,-48.544283241064,-38.03412846301612,-48.53969875917343,-47.14957638263489,-62.63979267613813,-54.48529380438382,-47.622693657885534
-46.46472930945473,-46.14272171149131,-35.33831113422176,-45.95196313224255,-45.88317122268222,-54.99622520853834,-52.35389768020725,-50.74805285527349
-44.47024667016509,-47.30270689802668,-38.11735956943364,-47.60586871794619,-45.15608044096638,-56.33317001565519,-53.03160873052112,-51.48435377852047
-44.09666607848133,-50.092722151184695,-36.41123264870752,-45.335657153999655,-47.83188544921564,-55.423385164771766,-51.85183700041082,-51.77868704077684
-45.42119096062162,-48.60912101451709,-36.67890827339375,-46.53857884116989,-49.19875586147708,-54.25468910295776,-54.558966126024046,-50.772254479434544
-43.69692511343912,-48.51337587330425,-37.37607049425019,-46.70361933868982,-47.70810838906944,-51.74197335866026,-54.50131137037489,-49.94803230065023
-46.006652310759904,-50.27096402350028,-35.45301060299253,-46.02771950298185,-47.786005173305874,-56.43328311511472,-53.03929546950778,-47.25713755735968
-44.40042479493594,-49.48234865700036,-36.16165799318593,-45.64067072436888,-44.395913067188175,-54.51381588033966,-51.89876315962975,-48.116886112603694
-43.4286939330878,-48.46570962113601,-37.73403014314682,-46.0064639905894,-46.33304027162508,-55.44384685826094,-51.81977713392214,-50.46275871810784
-45.19530119257395,-50.56751840991094,-34.691346766875355,-45.40376257814238,-44.607398535404855,-54.09390497110748,-52.83799445781296,-50.42540988028815
