TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477584732,(08/08/2023)_13/53/04,-54,-46,-53,-54,-36,-40,-52,-86
1691477642457,(08/08/2023)_13/54/02,-54,-47,-52,-54,-36,-39,-51,-36
1691477675936,(08/08/2023)_13/54/35,-56,-50,-47,-49,-33,-37,-52,-38
1691477480454,(08/08/2023)_13/51/20,-54,-51,-54,-52,-38,-38,-51,-43
1691477526874,(08/08/2023)_13/52/06,-56,-45,-53,-54,-35,-41,-54,-40
1691477551187,(08/08/2023)_13/52/31,-55,-48,-53,-57,-37,-40,-52,-38
1691477535904,(08/08/2023)_13/52/15,-57,-49,-54,-54,-39,-41,-52,-39
1691477554641,(08/08/2023)_13/52/34,-56,-47,-52,-55,-36,-39,-54,-39
1691477685891,(08/08/2023)_13/54/45,-50,-48,-54,-53,-37,-39,-45,-39
1691477666645,(08/08/2023)_13/54/26,-55,-55,-51,-52,-37,-38,-52,-36
1691477483756,(08/08/2023)_13/51/23,-55,-50,-50,-49,-42,-38,-48,-40
1691477486546,(08/08/2023)_13/51/26,-51,-43,-52,-52,-34,-38,-48,-39
