TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483806323,(08/08/2023)_15/36/46,-50,-46,-54,-41,-32,-42,-49,-38
1691483778259,(08/08/2023)_15/36/18,-51,-46,-54,-41,-33,-43,-49,-37
1691483712198,(08/08/2023)_15/35/12,-50,-47,-55,-40,-32,-44,-48,-39
1691483710163,(08/08/2023)_15/35/10,-52,-44,-54,-42,-31,-43,-49,-38
1691483714258,(08/08/2023)_15/35/14,-50,-48,-54,-40,-30,-43,-48,-37
1691483876320,(08/08/2023)_15/37/56,-50,-45,-54,-41,-31,-42,-50,-37
1691483934453,(08/08/2023)_15/38/54,-49,-45,-55,-40,-31,-44,-47,-33
1691483918333,(08/08/2023)_15/38/38,-49,-44,-53,-40,-29,-50,-45,-37
1691483676090,(08/08/2023)_15/34/36,-51,-47,-53,-41,-31,-46,-49,-36
1691483766192,(08/08/2023)_15/36/06,-50,-45,-54,-40,-32,-42,-49,-38
1691483702073,(08/08/2023)_15/35/02,-52,-50,-54,-41,-31,-43,-51,-38
1691483658133,(08/08/2023)_15/34/18,-53,-51,-55,-40,-27,-47,-47,-38
1691483790230,(08/08/2023)_15/36/30,-50,-45,-54,-40,-32,-40,-50,-38
1691483828220,(08/08/2023)_15/37/08,-50,-45,-54,-40,-32,-42,-51,-37
1691483936344,(08/08/2023)_15/38/56,-52,-46,-52,-39,-29,-42,-45,-38
1691483730128,(08/08/2023)_15/35/30,-49,-45,-54,-41,-33,-42,-50,-39
1691483852425,(08/08/2023)_15/37/32,-50,-45,-54,-40,-33,-43,-49,-37
1691483832328,(08/08/2023)_15/37/12,-49,-41,-54,-41,-31,-43,-50,-38
1691483804274,(08/08/2023)_15/36/44,-49,-46,-54,-41,-31,-43,-50,-38
1691483864255,(08/08/2023)_15/37/44,-50,-45,-54,-41,-31,-43,-49,-38
