TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477207340,(08/08/2023)_13/46/47,-47,-39,-52,-44,-37,-36,-48,-36
1691477321436,(08/08/2023)_13/48/41,-49,-40,-52,-42,-40,-36,-50,-36
1691477236827,(08/08/2023)_13/47/16,-47,-39,-52,-42,-38,-36,-50,-35
1691477221715,(08/08/2023)_13/47/01,-47,-38,-50,-42,-38,-35,-50,-36
1691477194521,(08/08/2023)_13/46/34,-49,-38,-52,-44,-39,-37,-48,-41
1691477393027,(08/08/2023)_13/49/53,-47,-39,-52,-44,-39,-36,-51,-35
1691477379710,(08/08/2023)_13/49/39,-47,-38,-51,-43,-39,-36,-49,-37
1691477259506,(08/08/2023)_13/47/39,-46,-38,-51,-42,-38,-36,-48,-35
1691477318570,(08/08/2023)_13/48/38,-48,-39,-52,-44,-38,-37,-50,-36
1691477218935,(08/08/2023)_13/46/58,-47,-38,-51,-42,-38,-37,-50,-37
1691477227855,(08/08/2023)_13/47/07,-47,-38,-52,-42,-41,-36,-50,-35
1691477367610,(08/08/2023)_13/49/27,-49,-38,-51,-43,-40,-36,-50,-35
