TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482814662,(08/08/2023)_15/20/14,-39,-47,-52,-44,-47,-40,-53,-38
1691482817669,(08/08/2023)_15/20/17,-38,-46,-51,-44,-46,-40,-53,-38
1691482860637,(08/08/2023)_15/21/00,-38,-48,-50,-44,-48,-40,-52,-38
1691482771668,(08/08/2023)_15/19/31,-39,-45,-52,-44,-48,-39,-53,-35
1691482638666,(08/08/2023)_15/17/18,-53,-39,-45,-42,-44,-42,-51,-37
1691482635514,(08/08/2023)_15/17/15,-45,-36,-50,-45,-46,-41,-56,-44
1691482724986,(08/08/2023)_15/18/44,-38,-39,-51,-44,-48,-41,-53,-41
1691482792737,(08/08/2023)_15/19/52,-38,-46,-53,-44,-47,-41,-54,-41
1691482749842,(08/08/2023)_15/19/09,-38,-48,-52,-44,-49,-41,-54,-38
1691482799146,(08/08/2023)_15/19/59,-39,-46,-52,-44,-48,-40,-53,-38
1691482617601,(08/08/2023)_15/16/57,-52,-36,-50,-42,-44,-41,-49,-38
1691482697762,(08/08/2023)_15/18/17,-39,-44,-52,-44,-50,-42,-53,-37
