TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479776127,(08/08/2023)_14/29/36,-50,-42,-48,-50,-41,-39,-45,-33
1691479737990,(08/08/2023)_14/28/57,-53,-41,-46,-50,-39,-35,-45,-33
1691479580410,(08/08/2023)_14/26/20,-49,-46,-48,-50,-39,-36,-45,-34
1691479669495,(08/08/2023)_14/27/49,-52,-43,-48,-50,-34,-36,-46,-33
1691479547209,(08/08/2023)_14/25/47,-53,-41,-52,-46,-39,-45,-41,-36
1691479562650,(08/08/2023)_14/26/02,-53,-43,-47,-50,-39,-39,-46,-35
1691479666070,(08/08/2023)_14/27/46,-52,-44,-48,-51,-43,-40,-45,-35
1691479704501,(08/08/2023)_14/28/24,-52,-41,-48,-50,-40,-39,-45,-32
1691479772940,(08/08/2023)_14/29/32,-57,-43,-48,-50,-40,-39,-42,-34
1691479691427,(08/08/2023)_14/28/11,-54,-36,-47,-50,-39,-39,-45,-34
1691479756831,(08/08/2023)_14/29/16,-56,-43,-47,-49,-42,-40,-45,-34
1691479559853,(08/08/2023)_14/25/59,-53,-46,-48,-50,-38,-40,-45,-34
