TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476173347,(08/08/2023)_13/29/33,-35,-34,-46,-52,-45,-40,-53,-41
1691476002170,(08/08/2023)_13/26/42,-35,-34,-45,-52,-47,-41,-53,-41
1691475980404,(08/08/2023)_13/26/20,-36,-34,-46,-51,-47,-40,-54,-42
1691475919755,(08/08/2023)_13/25/19,-37,-33,-46,-50,-47,-39,-56,-41
1691475797690,(08/08/2023)_13/23/17,-35,-40,-44,-51,-48,-39,-50,-44
1691476151337,(08/08/2023)_13/29/11,-35,-33,-45,-51,-47,-39,-53,-41
1691476167303,(08/08/2023)_13/29/27,-36,-35,-45,-51,-40,-39,-51,-41
1691475871977,(08/08/2023)_13/24/31,-36,-35,-45,-52,-46,-41,-53,-39
1691476053144,(08/08/2023)_13/27/33,-36,-35,-44,-53,-46,-41,-52,-38
1691476126598,(08/08/2023)_13/28/46,-36,-34,-45,-51,-45,-41,-53,-40
1691475827446,(08/08/2023)_13/23/47,-36,-34,-44,-52,-45,-40,-52,-39
1691475941357,(08/08/2023)_13/25/41,-45,-43,-48,-54,-44,-42,-48,-40
1691475989955,(08/08/2023)_13/26/29,-36,-34,-45,-52,-48,-41,-53,-42
1691475967387,(08/08/2023)_13/26/07,-37,-34,-45,-52,-46,-40,-53,-41
1691476058665,(08/08/2023)_13/27/38,-37,-34,-44,-51,-46,-41,-53,-38
1691476123465,(08/08/2023)_13/28/43,-36,-34,-45,-52,-45,-40,-50,-41
1691475818432,(08/08/2023)_13/23/38,-36,-34,-46,-52,-46,-38,-53,-41
1691476138774,(08/08/2023)_13/28/58,-36,-33,-45,-51,-45,-40,-53,-41
1691475800184,(08/08/2023)_13/23/20,-35,-35,-49,-51,-45,-37,-53,-43
1691476120586,(08/08/2023)_13/28/40,-35,-33,-43,-51,-48,-40,-52,-41
