TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474137650,(08/08/2023)_12/55/37,-49,-45,-48,-49,-46,-37,-52,-39
1691474309427,(08/08/2023)_12/58/29,-50,-43,-50,-50,-47,-35,-51,-41
1691474533835,(08/08/2023)_13/02/13,-49,-44,-50,-50,-45,-38,-52,-41
1691474085416,(08/08/2023)_12/54/45,-48,-45,-50,-47,-46,-38,-51,-39
1691474229489,(08/08/2023)_12/57/09,-52,-45,-45,-53,-43,-37,-51,-42
1691474109731,(08/08/2023)_12/55/09,-49,-44,-50,-50,-46,-38,-51,-40
1691474053298,(08/08/2023)_12/54/13,-50,-41,-50,-48,-45,-37,-52,-38
1691474293530,(08/08/2023)_12/58/13,-49,-43,-49,-47,-44,-39,-50,-39
1691474017426,(08/08/2023)_12/53/37,-47,-45,-50,-50,-46,-37,-53,-40
1691474313505,(08/08/2023)_12/58/33,-63,-43,-50,-50,-47,-38,-52,-38
1691474325561,(08/08/2023)_12/58/45,-49,-44,-50,-50,-47,-37,-52,-38
1691474401942,(08/08/2023)_13/00/01,-49,-46,-50,-50,-47,-37,-52,-40
1691474033121,(08/08/2023)_12/53/53,-48,-42,-50,-49,-46,-38,-52,-39
1691474177465,(08/08/2023)_12/56/17,-49,-44,-50,-49,-44,-36,-51,-40
1691474438091,(08/08/2023)_13/00/38,-49,-42,-48,-50,-47,-38,-52,-41
1691474197919,(08/08/2023)_12/56/37,-54,-40,-50,-43,-46,-42,-44,-39
1691474381629,(08/08/2023)_12/59/41,-50,-41,-48,-50,-45,-37,-52,-39
1691474174212,(08/08/2023)_12/56/14,-50,-43,-50,-49,-44,-38,-51,-36
1691474301690,(08/08/2023)_12/58/21,-51,-45,-49,-50,-45,-37,-52,-39
1691474181442,(08/08/2023)_12/56/21,-49,-44,-49,-49,-44,-38,-51,-38
