TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480888257,(08/08/2023)_14/48/08,-39,-38,-51,-55,-45,-37,-51,-44
1691480756725,(08/08/2023)_14/45/56,-41,-42,-54,-50,-42,-36,-50,-45
1691480818012,(08/08/2023)_14/46/58,-39,-36,-48,-57,-40,-38,-51,-44
1691480759640,(08/08/2023)_14/45/59,-39,-37,-49,-59,-43,-36,-51,-45
1691480858043,(08/08/2023)_14/47/38,-40,-38,-48,-55,-44,-39,-50,-43
1691480794098,(08/08/2023)_14/46/34,-40,-45,-52,-57,-44,-37,-52,-44
1691480791302,(08/08/2023)_14/46/31,-47,-47,-53,-56,-47,-38,-52,-44
1691480765555,(08/08/2023)_14/46/05,-39,-39,-50,-56,-48,-37,-56,-44
1691480990847,(08/08/2023)_14/49/50,-43,-39,-50,-57,-41,-39,-52,-44
1691480787914,(08/08/2023)_14/46/27,-44,-40,-53,-49,-45,-39,-53,-43
1691480814955,(08/08/2023)_14/46/54,-40,-35,-49,-55,-45,-37,-51,-45
1691480852463,(08/08/2023)_14/47/32,-39,-37,-51,-57,-44,-37,-52,-46
